TrajID;x;y;Time
96;424121.87643212895;5662246.400514648;673.84326
96;424122.3080422364;5662246.547426269;673.89325
96;424122.7527443848;5662246.704195068;673.9433
96;424123.21475000004;5662246.873872803;673.9933
96;424123.6939980469;5662247.056764648;674.0433
96;424124.1946083985;5662247.255952881;674.09326
96;424124.6952797852;5662247.463777588;674.14325
96;424125.17834252934;5662247.672609375;674.1933
96;424125.6538369141;5662247.886751221;674.2433
96;424126.1154458008;5662248.104219482;674.2933
96;424126.5655495606;5662248.326387451;674.34326
96;424127.0034157715;5662248.554384277;674.39325
96;424127.42287988286;5662248.786623047;674.4433
96;424127.82186669926;5662249.023866699;674.4933
96;424128.1792275391;5662249.254915283;674.5433
96;424128.49767846684;5662249.476717041;674.59326
96;424128.7899758301;5662249.694826172;674.64325
96;424129.0660683594;5662249.9139729;674.69324
96;424129.3368813477;5662250.140108154;674.7433
96;424129.6094948731;5662250.376405762;674.7933
96;424129.88952416996;5662250.626100586;674.84326
96;424130.18179101567;5662250.890962646;674.89325
96;424130.4860512696;5662251.171144531;674.94324
96;424130.8023049317;5662251.46173291;674.9933
96;424131.1235634766;5662251.755922363;675.0433
96;424131.4469277344;5662252.04944043;675.09326
96;424131.76772851567;5662252.337587402;675.14325
96;424132.0832802735;5662252.616762207;675.19324
96;424132.39077539067;5662252.884645508;675.2433
96;424132.68612451176;5662253.138734863;675.2933
96;424132.9850136719;5662253.391481445;675.34326
96;424133.2941567383;5662253.648775146;675.39325
97;424129.99056787114;5662254.075471924;637.24365
97;424129.81924218754;5662253.906190918;637.29364
97;424129.6433999024;5662253.72534375;637.3436
97;424129.4600808106;5662253.53015332;637.3936
97;424129.27084130864;5662253.318269775;637.44366
97;424129.07214135746;5662253.0869160155;637.49365
97;424128.8628518067;5662252.8324299315;637.54364
97;424128.6393715821;5662252.545595215;637.5936
97;424128.39584130864;5662252.221132324;637.6436
97;424128.1396462403;5662251.864687012;637.69366
97;424127.8756386719;5662251.481966064;637.74365
97;424127.60772485356;5662251.079439209;637.79364
97;424127.34490747075;5662250.666811035;637.8436
97;424127.09084863286;5662250.254091308;637.8936
97;424126.8583657227;5662249.854738281;637.9436
97;424126.6407448731;5662249.464357422;637.99365
97;424126.4373146973;5662249.074922607;638.04364
97;424126.24319238286;5662248.686311767;638.0936
97;424126.0609414063;5662248.300081299;638.1436
97;424125.88354272465;5662247.915712402;638.1936
97;424125.7145668946;5662247.534669922;638.24365
97;424125.55038232426;5662247.157838867;638.29364
97;424125.38299340825;5662246.7824421385;638.3436
97;424125.21932763676;5662246.414308594;638.3936
97;424125.05221337895;5662246.052034424;638.4436
97;424124.881925293;5662245.695253418;638.49365
97;424124.7107521973;5662245.342348144;638.54364
97;424124.5326516114;5662244.989870117;638.5936
97;424124.34783715825;5662244.635530517;638.6436
97;424124.1564919434;5662244.277528808;638.6936
97;424123.9517189942;5662243.91082959;638.74365
97;424123.74084252934;5662243.543489502;638.79364
97;424123.5267312012;5662243.181062744;638.8436
97;424123.3117348633;5662242.8232441405;638.8936
97;424123.0951210938;5662242.464601562;638.9436
97;424122.881345459;5662242.105623291;638.99365
97;424122.66534204106;5662241.740114258;639.04364
97;424122.45397729496;5662241.36786084;639.0936
97;424122.24392480473;5662240.984010742;639.1436
97;424122.0398537598;5662240.589571045;639.1936
97;424121.8456704102;5662240.192995117;639.2436
97;424121.6532875977;5662239.788911865;639.29364
97;424121.4695717774;5662239.383058594;639.3436
97;424121.28085107426;5662238.969331787;639.3936
97;424121.0917336426;5662238.550539062;639.4436
97;424120.8947426758;5662238.124330566;639.4936
97;424120.6919533692;5662237.692049072;639.54364
97;424120.475675293;5662237.248231933;639.5936
97;424120.2455422364;5662236.789613769;639.6436
97;424120.0059792481;5662236.319490478;639.6936
97;424119.75378198246;5662235.835817383;639.7436
97;424119.50185937504;5662235.35022168;639.79364
97;424119.2477089844;5662234.860506103;639.8436
97;424118.99432153325;5662234.369661377;639.8936
97;424118.74764794926;5662233.885133789;639.9436
97;424118.5085122071;5662233.407503174;639.9936
97;424118.277829834;5662232.936800049;640.04364
97;424118.05639428715;5662232.4736347655;640.0936
97;424117.8353554688;5662232.011201904;640.1436
97;424117.6248452149;5662231.557558105;640.1936
97;424117.40881127934;5662231.100496338;640.2436
97;424117.1976601563;5662230.646120117;640.2936
97;424116.9811074219;5662230.188722656;640.3436
97;424116.766111084;5662229.734468506;640.3936
97;424116.5454689942;5662229.28091626;640.4436
97;424116.3229348145;5662228.82879834;640.4936
97;424116.0949990235;5662228.373750732;640.5436
97;424115.8580910645;5662227.907381103;640.5936
97;424115.6195656739;5662227.436983154;640.6436
97;424115.36401147465;5662226.943025635;640.6936
97;424115.0946633301;5662226.427125976;640.7436
98;424129.60232324223;5662254.066438721;639.7436
98;424129.31713647465;5662253.824342773;639.79364
98;424129.01275415043;5662253.550813721;639.8436
98;424128.6982399903;5662253.247255371;639.8936
98;424128.3786293946;5662252.917146728;639.9436
98;424128.06130761723;5662252.564149902;639.9936
98;424127.75631494145;5662252.193483398;640.04364
98;424127.47115869145;5662251.811433838;640.0936
98;424127.215329834;5662251.426302002;640.1436
98;424126.98693627934;5662251.031740234;640.1936
98;424126.77975244145;5662250.6183796385;640.2436
98;424126.59237451176;5662250.191286133;640.2936
98;424126.42272729496;5662249.756959961;640.3436
98;424126.26275415043;5662249.31833081;640.3936
98;424126.1093422852;5662248.881990478;640.4436
98;424125.95397729496;5662248.452455566;640.4936
98;424125.79021997075;5662248.034364746;640.5436
98;424125.6105935059;5662247.627870605;640.5936
98;424125.41271752934;5662247.227113769;640.6436
98;424125.20205468754;5662246.832094238;640.6936
98;424124.98052758793;5662246.439455078;640.7436
98;424124.748319336;5662246.046907471;640.7936
98;424124.5089089356;5662245.652406738;640.8436
98;424124.2662941895;5662245.253450439;640.8936
98;424124.0228859864;5662244.847932861;640.9436
98;424123.79037255864;5662244.445833252;640.9936
98;424123.5725075684;5662244.0562458495;641.0436
98;424123.3695046387;5662243.677766846;641.0936
98;424123.17373437504;5662243.30548291;641.1436
98;424122.98104638676;5662242.933229492;641.1936
98;424122.790128418;5662242.558931396;641.2436
98;424122.5978981934;5662242.177522705;641.2936
98;424122.3966958008;5662241.781831787;641.3436
98;424122.1836831055;5662241.371095703;641.3936
98;424121.9660317383;5662240.953615234;641.4436
98;424121.73940820317;5662240.525819824;641.4936
98;424121.50771875004;5662240.090791748;641.5436
98;424121.2665993653;5662239.643281982;641.59357
98;424121.01763696293;5662239.1859455565;641.6436
98;424120.758298584;5662238.715395019;641.6936
98;424120.49053735356;5662238.232606933;641.7436
98;424120.2090737305;5662237.732088135;641.7936
98;424119.92068261723;5662237.220125244;641.84357
98;424119.625272461;5662236.694795654;641.8936
98;424119.3223549805;5662236.158235596;641.9436
98;424119.01470727543;5662235.610628174;641.9936
98;424118.70205468754;5662235.053987549;642.0436
98;424118.3904396973;5662234.492250488;642.09357
98;424118.0803200684;5662233.927125976;642.1436
98;424117.7721535645;5662233.359956787;642.1936
98;424117.46667260746;5662232.789674805;642.2436
98;424117.16784448246;5662232.2197285155;642.2936
98;424116.8731667481;5662231.647798584;642.34357
98;424116.57970971684;5662231.073152588;642.3936
98;424116.29522485356;5662230.500368164;642.4436
98;424116.0131813965;5662229.925844238;642.4936
98;424115.73806542973;5662229.350679443;642.5436
98;424115.46276635746;5662228.770570801;642.59357
98;424115.1993081055;5662228.196077392;642.6436
98;424114.93670434575;5662227.618043945;642.6936
98;424114.6833168946;5662227.045625732;642.7436
98;424114.4315773926;5662226.4724750975;642.7936
98;424114.19030541996;5662225.90692334;642.84357
99;424130.2014138184;5662253.958040283;642.34357
99;424129.939145752;5662253.690767334;642.3936
99;424129.65249414067;5662253.395082519;642.4436
99;424129.34795922856;5662253.073183105;642.4936
99;424129.0335671387;5662252.728426025;642.5436
99;424128.7192971192;5662252.3650532225;642.59357
99;424128.4169899903;5662251.990175293;642.6436
99;424128.13787622075;5662251.6117268065;642.6936
99;424127.8817727051;5662251.2236347655;642.7436
99;424127.644223877;5662250.818666504;642.7936
99;424127.42358178715;5662250.400026367;642.84357
99;424127.217282959;5662249.972597168;642.89355
99;424127.0249611817;5662249.541048096;642.9436
99;424126.8412453614;5662249.109376953;642.9936
99;424126.65835351567;5662248.6828327635;643.0436
99;424126.47115869145;5662248.263612793;643.09357
99;424126.2752053223;5662247.854524658;643.14355
99;424126.0672280274;5662247.450960205;643.1936
99;424125.84896630864;5662247.050539062;643.2436
99;424125.6234414063;5662246.652376221;643.2936
99;424125.3898903809;5662246.252992676;643.34357
99;424125.1471840821;5662245.849062012;643.39355
99;424124.9002358399;5662245.439668701;643.4436
99;424124.6499001465;5662245.02121167;643.4936
99;424124.400663086;5662244.5988483885;643.5436
99;424124.1570717774;5662244.180696533;643.59357
99;424123.9204689942;5662243.766725586;643.64355
99;424123.69213647465;5662243.356782959;643.6936
99;424123.46615380864;5662242.945924805;643.7436
99;424123.2467934571;5662242.5369282225;643.7936
99;424123.02764672856;5662242.124055908;643.84357
99;424122.81307763676;5662241.708650635;643.89355
99;424122.5993325196;5662241.290590332;643.9436
99;424122.39468164067;5662240.877412842;643.9936
99;424122.1871621094;5662240.46286206;644.0436
99;424121.9837929688;5662240.048769043;644.09357
99;424121.7739846192;5662239.628633545;644.14355
99;424121.5599343262;5662239.20291333;644.19354
99;424121.33263940434;5662238.763093994;644.2436
99;424121.09600610356;5662238.311891601;644.2936
99;424120.84252709965;5662237.842317627;644.34357
99;424120.5733620606;5662237.356630371;644.39355
99;424120.2900368653;5662236.856111572;644.44354
99;424119.9996621094;5662236.34543042;644.4936
99;424119.7018715821;5662235.825441406;644.5436
99;424119.39916772465;5662235.298524902;644.59357
99;424119.0971962891;5662234.77020459;644.64355
99;424118.79647607426;5662234.240663574;644.69354
99;424118.50045556645;5662233.714143799;644.7436
99;424118.21304101567;5662233.193697021;644.7936
99;424117.92580957036;5662232.673158691;644.84357
99;424117.64904565434;5662232.159273193;644.89355
99;424117.37057275395;5662231.641969726;644.94354
99;424117.0906350098;5662231.121614502;644.9936
99;424116.80935449223;5662230.598482178;645.0436
99;424116.5236794434;5662230.067354248;645.09357
99;424116.23690576176;5662229.533906982;645.14355
99;424115.9494301758;5662228.997224853;645.19354
99;424115.65737695317;5662228.457796142;645.2435
99;424115.368833252;5662227.918489502;645.2936
99;424115.0883156739;5662227.384340332;645.34357
99;424114.8042580567;5662226.846834228;645.39355
99;424114.52935571293;5662226.314607666;645.44354
100;424086.0458352051;5662244.94207959;675.39325
100;424086.5017678223;5662244.9041157225;675.44324
100;424086.96166772465;5662244.866029785;675.4933
100;424087.4359719239;5662244.830507324;675.5433
100;424087.89291162114;5662244.7919941405;675.59326
100;424088.3536354981;5662244.755006836;675.64325
100;424088.8275429688;5662244.7197285155;675.69324
100;424089.29470605473;5662244.684968994;675.7432
100;424089.7641884766;5662244.649324463;675.7933
100;424090.2268044434;5662244.613405273;675.84326
100;424090.6917702637;5662244.577425049;675.89325
100;424091.1496865235;5662244.540376709;675.94324
100;424091.6278664551;5662244.506105469;675.9932
100;424092.08022851567;5662244.465730713;676.0433
100;424092.53503198246;5662244.42770581;676.09326
100;424092.9744240723;5662244.3876972655;676.14325
100;424093.398923584;5662244.345735596;676.19324
100;424093.8255898438;5662244.303102539;676.2432
100;424094.25393457036;5662244.258333252;676.2933
100;424094.675473877;5662244.208986328;676.34326
100;424095.09841699223;5662244.1561604;676.39325
100;424095.52209252934;5662244.096986816;676.44324
100;424095.95443505864;5662244.034120605;676.4932
100;424096.38732690434;5662243.9666157225;676.5433
100;424096.8286416016;5662243.898500488;676.59326
100;424097.27026147465;5662243.8273640135;676.64325
100;424097.7196633301;5662243.75647168;676.69324
100;424098.17654199223;5662243.687959717;676.7432
100;424098.6401345215;5662243.619722412;676.7933
100;424099.11724633793;5662243.556306885;676.84326
100;424099.5866372071;5662243.494630859;676.89325
100;424100.0751931153;5662243.44006543;676.94324
100;424100.5683571778;5662243.388460205;676.9932
100;424101.0718056641;5662243.338808105;677.0432
100;424101.5783364258;5662243.288759277;677.09326
100;424102.1058937989;5662243.241365478;677.14325
100;424102.64077539067;5662243.192659424;677.19324
100;424103.20568627934;5662243.146760986;677.2432
100;424103.7752053223;5662243.097139404;677.2932
100;424104.3544289551;5662243.047517822;677.34326
100;424104.9313637696;5662242.995302246;677.39325
100;424105.50573510746;5662242.9406452635;677.44324
100;424106.0825783692;5662242.885866211;677.4932
100;424106.6561867676;5662242.83004956;677.5432
100;424107.22146386723;5662242.771059082;677.59326
100;424107.7785622559;5662242.710268066;677.64325
100;424108.3276650391;5662242.6482563475;677.69324
100;424108.85525292973;5662242.582307861;677.7432
100;424109.3802773438;5662242.515626953;677.7932
100;424109.911222168;5662242.450838135;677.84326
100;424110.4388405762;5662242.384309814;677.89325
100;424110.97131127934;5662242.315828369;677.94324
100;424111.51983422856;5662242.251619385;677.9932
100;424112.0867287598;5662242.189363525;678.0432
100;424112.654782959;5662242.126497314;678.09326
100;424113.2305581055;5662242.067049072;678.14325
100;424113.8092934571;5662242.009035156;678.19324
100;424114.4003579102;5662241.956239746;678.2432
100;424114.99209375004;5662241.9033222655;678.2932
100;424115.59335107426;5662241.853517578;678.3432
100;424116.1962868653;5662241.803560303;678.39325
100;424116.803006836;5662241.754365967;678.44324
100;424117.40908593754;5662241.707582519;678.4932
100;424118.0077797852;5662241.6633015135;678.5432
100;424118.6044594727;5662241.621309326;678.5932
100;424119.19369287114;5662241.575746582;678.64325
100;424119.78799218754;5662241.530977295;678.69324
100;424120.3862587891;5662241.484376953;678.7432
100;424120.98760766606;5662241.43350415;678.7932
100;424121.5977456055;5662241.379335449;678.8432
100;424122.20776147465;5662241.322816894;678.89325
100;424122.80807275395;5662241.262666748;678.94324
100;424123.4010903321;5662241.197511719;678.9932
100;424123.98843164067;5662241.12881665;679.0432
100;424124.57214135746;5662241.054445312;679.0932
100;424125.14831323246;5662240.972597168;679.14325
100;424125.723722168;5662240.885866211;679.19324
100;424126.29482812504;5662240.790651367;679.2432
100;424126.88131494145;5662240.688509033;679.2932
100;424127.4869667969;5662240.579408691;679.3432
100;424128.1000039063;5662240.472963379;679.39325
100;424128.71276635746;5662240.378297851;679.44324
100;424129.31701440434;5662240.302675293;679.4932
100;424129.89971704106;5662240.24890332;679.5432
100;424130.45034570317;5662240.217744873;679.5932
100;424130.9621865235;5662240.211763428;679.6432
100;424131.4656655274;5662240.2269611815;679.69324
100;424131.98342675786;5662240.261934326;679.7432
100;424132.49056787114;5662240.312532471;679.7932
100;424132.96304101567;5662240.372713135;679.8432
100;424133.381131836;5662240.434968994;679.8932
100;424133.7289101563;5662240.494234131;679.94324
101;424120.56756372075;5662228.287874267;648.3435
101;424120.9887978516;5662229.129243896;648.39355
101;424121.41714257817;5662229.96954541;648.44354
101;424121.83474511723;5662230.795839355;648.4935
101;424122.2584816895;5662231.625612305;648.5435
101;424122.6834389649;5662232.45694165;648.5935
101;424123.11443872075;5662233.295290039;648.64355
101;424123.5531289063;5662234.141969726;648.69354
101;424123.9833657227;5662234.975526855;648.7435
101;424124.4057595215;5662235.7883015135;648.7935
101;424124.8189980469;5662236.584871338;648.8435
101;424125.2275368653;5662237.37201123;648.8935
101;424125.6329323731;5662238.154848144;648.94354
101;424126.0364052735;5662238.936983154;648.9935
101;424126.4357583008;5662239.7177753905;649.0435
101;424126.83181542973;5662240.499971435;649.0935
101;424127.21462792973;5662241.25961499;649.1435
101;424127.57830590825;5662241.983705566;649.19354
101;424127.93865747075;5662242.693422363;649.2435
101;424128.3060280762;5662243.402925537;649.2935
101;424128.6867653809;5662244.123628662;649.3435
101;424129.08569116215;5662244.8609333495;649.3935
101;424129.5032021485;5662245.617830322;649.44354
101;424129.9449746094;5662246.397768066;649.4935
101;424130.4138771973;5662247.210023926;649.5435
101;424130.9003579102;5662248.039003418;649.5935
101;424131.3825356446;5662248.849123047;649.6435
101;424131.8432900391;5662249.615327881;649.69354
101;424132.27084130864;5662250.321077392;649.7435
101;424132.6598183594;5662250.957979248;649.7935
101;424133.0057045899;5662251.520906494;649.8435
101;424133.30721826176;5662252.007997558;649.8935
101;424133.5685708008;5662252.428438232;649.94354
101;424133.8020302735;5662252.803010986;649.9935
101;424134.0163247071;5662253.145143555;650.0435
101;424134.21725244145;5662253.465150879;650.0935
102;424086.5443703614;5662245.386354492;666.1434
102;424086.90783471684;5662245.335207031;666.19336
102;424087.2572609864;5662245.283632324;666.24335
102;424087.624692627;5662245.238527344;666.29333
102;424088.0087563477;5662245.197389648;666.3433
102;424088.4089943848;5662245.161012695;666.3934
102;424088.8042580567;5662245.124300049;666.44336
102;424089.2043129883;5662245.088136719;666.49335
102;424089.6192604981;5662245.056673096;666.54333
102;424090.02837915043;5662245.0232563475;666.5933
102;424090.4226967774;5662244.987733887;666.6434
102;424090.8304421387;5662244.953767822;666.69336
102;424091.22378320317;5662244.918520019;666.74335
102;424091.6118447266;5662244.881380127;666.79333
102;424091.99502343754;5662244.843935058;666.8433
102;424092.36456079106;5662244.80447583;666.8934
102;424092.7474953614;5662244.769624756;666.94336
102;424093.1083352051;5662244.731050537;666.99335
102;424093.4564797364;5662244.691255615;667.04333
102;424093.784269043;5662244.650728271;667.0933
102;424094.1093422852;5662244.614351318;667.1433
102;424094.4146096192;5662244.575746582;667.19336
102;424094.7330910645;5662244.540102051;667.24335
102;424095.04791040043;5662244.502656982;667.29333
102;424095.3747231446;5662244.464601562;667.3433
102;424095.7048928223;5662244.422090576;667.3933
102;424096.0770852051;5662244.382814453;667.44336
102;424096.45123071293;5662244.338563965;667.49335
102;424096.8502785645;5662244.29654126;667.54333
102;424097.2506691895;5662244.2517719725;667.5933
102;424097.65963525395;5662244.205965088;667.6433
102;424098.07690209965;5662244.160646484;667.69336
102;424098.4946572266;5662244.112733887;667.74335
102;424098.91299218754;5662244.063722656;667.79333
102;424099.331723877;5662244.013612793;667.8433
102;424099.75741357426;5662243.963441894;667.8933
102;424100.1830117188;5662243.912263916;667.94336
102;424100.601834961;5662243.8578205565;667.99335
102;424101.02682275395;5662243.802766846;668.04333
102;424101.44509667973;5662243.745271728;668.0933
102;424101.86916894536;5662243.687868164;668.1433
102;424102.28646630864;5662243.627473877;668.19336
102;424102.70318383793;5662243.566347168;668.24335
102;424103.1192604981;5662243.504518555;668.29333
102;424103.53463525395;5662243.442689941;668.3433
102;424103.9547402344;5662243.380525635;668.3933
102;424104.3681618653;5662243.316835449;668.4433
102;424104.80792016606;5662243.259828613;668.49335
102;424105.25085229496;5662243.201356933;668.54333
102;424105.7018715821;5662243.144289062;668.5933
102;424106.17580957036;5662243.09265332;668.6433
102;424106.6659523926;5662243.043703125;668.6933
102;424107.16607446293;5662242.9970722655;668.74335
102;424107.6751992188;5662242.953371094;668.79333
102;424108.18765039067;5662242.909853027;668.8433
102;424108.69830102543;5662242.8667927245;668.8933
102;424109.2023903809;5662242.822176025;668.9433
102;424109.70440454106;5662242.778047607;668.99335
102;424110.18710107426;5662242.728029297;669.04333
102;424110.6680581055;5662242.679750488;669.0933
102;424111.1349770508;5662242.626100586;669.1433
102;424111.5963723145;5662242.572267578;669.1933
102;424112.048520752;5662242.5152302245;669.24335
102;424112.49545068364;5662242.457552002;669.29333
102;424112.9410683594;5662242.3996296385;669.3433
102;424113.385038086;5662242.342561767;669.3933
102;424113.8272683106;5662242.285310791;669.4433
102;424114.26397485356;5662242.229097412;669.49335
102;424114.69506616215;5662242.175905273;669.54333
102;424115.11749047856;5662242.121797607;669.5933
102;424115.5509926758;5662242.07199292;669.6433
102;424115.98205346684;5662242.0205097655;669.6933
102;424116.4199196778;5662241.969514892;669.7433
102;424116.8700539551;5662241.9183674315;669.79333
102;424117.3312661133;5662241.867128418;669.8433
102;424117.79943627934;5662241.815980957;669.8933
102;424118.2704750977;5662241.767488525;669.9433
102;424118.74667138676;5662241.720064209;669.9933
102;424119.2297036133;5662241.675081299;670.04333
102;424119.7186867676;5662241.630647705;670.0933
102;424120.22228784184;5662241.591432617;670.1433
102;424120.7363259278;5662241.555208252;670.1933
102;424121.2594277344;5662241.520174072;670.2433
102;424121.7962624512;5662241.491243408;670.29333
102;424122.3319680176;5662241.462373779;670.3433
102;424122.86584252934;5662241.433595703;670.3933
102;424123.39358300786;5662241.401399658;670.4433
102;424123.9152810059;5662241.3648395995;670.4933
102;424124.42568750004;5662241.320009277;670.54333
102;424124.9252907715;5662241.26730542;670.5933
102;424125.40853662114;5662241.200868652;670.6433
102;424125.8713356934;5662241.120576904;670.6933
102;424126.3180214844;5662241.030550049;670.7433
102;424126.7600075684;5662240.9378986815;670.79333
102;424127.2018105469;5662240.844514892;670.8433
102;424127.6472756348;5662240.752229736;670.8933
102;424128.10467309575;5662240.66775708;670.9433
102;424128.57717675786;5662240.594087646;670.9933
102;424129.0637490235;5662240.530672119;671.0433
102;424129.5905434571;5662240.47723584;671.0933
102;424130.1574990235;5662240.430116699;671.1433
102;424130.73901147465;5662240.393587158;671.1933
102;424131.30947656254;5662240.366884277;671.2433
102;424131.84658593754;5662240.349519775;671.2933
102;424132.33151025395;5662240.338899658;671.3433
102;424132.75185937504;5662240.336671875;671.3933
102;424133.09225244145;5662240.339265869;671.4433
102;424133.35342187504;5662240.346742676;671.4933
102;424133.5525795899;5662240.355165527;671.5433
103;424137.53921289067;5662247.040498779;665.44336
103;424137.160428711;5662247.075105713;665.49335
103;424136.76302880864;5662247.1131000975;665.54333
103;424136.351834961;5662247.15426831;665.5934
103;424135.9352700196;5662247.2004108885;665.6434
103;424135.5197426758;5662247.250124023;665.69336
103;424135.1159340821;5662247.304018066;665.74335
103;424134.72787255864;5662247.36129956;665.79333
103;424134.35159082036;5662247.42279248;665.8434
103;424133.985440918;5662247.486879394;665.8934
103;424133.6270424805;5662247.553682373;665.94336
103;424133.27139062504;5662247.620607422;665.99335
103;424132.91561669926;5662247.6884785155;666.04333
103;424132.5535561524;5662247.755159424;666.0933
103;424132.1781289063;5662247.819643066;666.1434
103;424131.79214257817;5662247.880647705;666.19336
103;424131.401456543;5662247.937044189;666.24335
103;424131.0057961426;5662247.989717529;666.29333
103;424130.6049782715;5662248.039766357;666.3433
103;424130.19967431645;5662248.088563965;666.3934
103;424129.7872292481;5662248.136018799;666.44336
103;424129.3680092774;5662248.184419678;666.49335
103;424128.94314355473;5662248.234376953;666.54333
103;424128.513944336;5662248.286592529;666.5933
103;424128.08599633793;5662248.339784668;666.6434
103;424127.657895752;5662248.39444165;666.69336
103;424127.23049707036;5662248.450532959;666.74335
103;424126.7974221192;5662248.505739258;666.79333
103;424126.3611428223;5662248.561922119;666.8433
103;424125.9208352051;5662248.618684814;666.8934
103;424125.46850366215;5662248.673921631;666.94336
103;424125.00936669926;5662248.728975342;666.99335
103;424124.54690332036;5662248.78317456;667.04333
103;424124.07983178715;5662248.836885498;667.0933
103;424123.6100747071;5662248.890718506;667.1433
103;424123.1381203614;5662248.94497876;667.19336
103;424122.66619653325;5662249.000642822;667.24335
103;424122.1987282715;5662249.059297607;667.29333
103;424121.72955102543;5662249.119081543;667.3433
103;424121.2690407715;5662249.18161206;667.3933
103;424120.81460351567;5662249.247316406;667.44336
103;424120.3700539551;5662249.31418042;667.49335
103;424119.9302346192;5662249.382112549;667.54333
103;424119.49627465825;5662249.450685547;667.5933
103;424119.06237573246;5662249.51843457;667.6433
103;424118.6336037598;5662249.586488769;667.69336
103;424118.2037941895;5662249.652681396;667.74335
103;424117.77334375004;5662249.716096924;667.79333
103;424117.3477761231;5662249.7763691405;667.8433
103;424116.92761010746;5662249.835237549;667.8933
103;424116.51089257817;5662249.892488525;667.94336
103;424116.08990258793;5662249.947755859;667.99335
103;424115.66467065434;5662250.001314209;668.04333
103;424115.23498315434;5662250.054750488;668.0933
103;424114.80376977543;5662250.109682129;668.1433
103;424114.3623024903;5662250.163454101;668.19336
103;424113.9290749512;5662250.216005371;668.24335
103;424113.4953286133;5662250.2683125;668.29333
103;424113.0613686524;5662250.319826172;668.3433
103;424112.62072534184;5662250.3709125975;668.3933
103;424112.1766945801;5662250.423250244;668.4433
103;424111.72228784184;5662250.475954101;668.49335
103;424111.24987573246;5662250.5302753905;668.54333
103;424110.75854272465;5662250.584535644;668.5933
103;424110.25869531254;5662250.641084717;668.6433
103;424109.74627465825;5662250.698579834;668.6933
103;424109.23287744145;5662250.758058594;668.74335
103;424108.7147805176;5662250.81808667;668.79333
103;424108.196378418;5662250.879121826;668.8433
103;424107.69119042973;5662250.941621826;668.8933
103;424107.1962258301;5662251.005983398;668.9433
103;424106.712583252;5662251.0702229;668.99335
103;424106.2368447266;5662251.135774658;669.04333
103;424105.7746254883;5662251.201997803;669.0933
103;424105.31252832036;5662251.2679768065;669.1433
103;424104.85580224614;5662251.334108398;669.1933
103;424104.3949562989;5662251.399446533;669.24335
103;424103.91955346684;5662251.462526367;669.29333
103;424103.44479150395;5662251.524141357;669.3433
103;424102.9493386231;5662251.5824299315;669.3933
103;424102.4487282715;5662251.639162109;669.4433
103;424101.9259011231;5662251.692476318;669.49335
103;424101.39706201176;5662251.744142578;669.54333
103;424100.8561684571;5662251.793092773;669.5933
103;424100.31503076176;5662251.841798828;669.6433
103;424099.749112793;5662251.887331055;669.6933
103;424099.1824624024;5662251.931978271;669.7433
103;424098.62194604496;5662251.976045654;669.79333
103;424098.0617348633;5662252.018465088;669.8433
103;424097.50240869145;5662252.060915039;669.8933
103;424096.9582192383;5662252.103029297;669.9433
103;424096.43072290043;5662252.146516846;669.9933
103;424095.92135400395;5662252.191347168;670.04333
103;424095.43920678715;5662252.239717529;670.0933
103;424095.00076074223;5662252.291170166;670.1433
103;424094.60845727543;5662252.34567456;670.1933
103;424094.2643105469;5662252.402498291;670.2433
103;424093.9544655762;5662252.459444092;670.29333
103;424093.6492287598;5662252.5173969725;670.3433
104;424086.8335549317;5662245.580568359;671.6933
104;424087.1383950196;5662245.548616455;671.7433
104;424087.4305092774;5662245.516847656;671.7933
104;424087.71001977543;5662245.484468506;671.8433
104;424087.9872414551;5662245.452333496;671.8933
104;424088.2615639649;5662245.418062256;671.9433
104;424088.5633217774;5662245.386781738;671.9933
104;424088.8611428223;5662245.350984619;672.0433
104;424089.1747414551;5662245.313386963;672.09326
104;424089.5230996094;5662245.277345703;672.1433
104;424089.8763405762;5662245.2386799315;672.1933
104;424090.22506494145;5662245.197298096;672.2433
104;424090.5881020508;5662245.1558552245;672.2933
104;424090.9652077637;5662245.115907715;672.34326
104;424091.3282143555;5662245.072450683;672.3933
104;424091.7050454102;5662245.031282471;672.4433
104;424092.07678002934;5662244.987550781;672.4933
104;424092.44439477543;5662244.94510083;672.5433
104;424092.8070351563;5662244.89935498;672.59326
104;424093.17388696293;5662244.854311035;672.6433
104;424093.5275551758;5662244.8058796385;672.6933
104;424093.8935524903;5662244.758363769;672.7433
104;424094.23025292973;5662244.705659912;672.7933
104;424094.5709511719;5662244.651491211;672.84326
104;424094.9078652344;5662244.597200439;672.8933
104;424095.22451562504;5662244.536500976;672.9433
104;424095.5380227051;5662244.476411865;672.9933
104;424095.8402382813;5662244.4130878905;673.0433
104;424096.13928002934;5662244.348207519;673.09326
104;424096.4504372559;5662244.2843952635;673.1433
104;424096.77319116215;5662244.221010254;673.1933
104;424097.08471459965;5662244.153749512;673.2433
104;424097.4294106446;5662244.089876221;673.2933
104;424097.77737207036;5662244.02701001;673.34326
104;424098.14272851567;5662243.9677753905;673.39325
104;424098.5175454102;5662243.90982251;673.4433
104;424098.9082009278;5662243.854158447;673.4933
104;424099.32775659184;5662243.804109619;673.5433
104;424099.7743813477;5662243.756959961;673.59326
104;424100.2531411133;5662243.713716553;673.64325
104;424100.7621132813;5662243.674348877;673.6933
104;424101.29913110356;5662243.63751416;673.7433
