TrajID;x;y;Time
97;424103.22378320317;5662246.823152588;658.29346
97;424103.4808937989;5662246.767671631;658.34344
97;424103.74111718754;5662246.713777588;658.39343
97;424103.9878212891;5662246.657655762;658.4434
97;424104.24307031254;5662246.60425;658.4934
97;424104.47982568364;5662246.548036621;658.54346
97;424104.7304055176;5662246.496217773;658.59344
97;424104.9733254395;5662246.443788574;658.64343
97;424105.2192971192;5662246.394685791;658.6934
97;424105.47311181645;5662246.347108887;658.7434
97;424105.7345864258;5662246.302766846;658.7934
97;424105.99838037114;5662246.261690185;658.84344
97;424106.2692543946;5662246.222139404;658.89343
97;424106.54205102543;5662246.185823486;658.9434
97;424106.8166481934;5662246.152101562;658.9934
97;424107.11190576176;5662246.125368164;659.0434
97;424107.39874047856;5662246.100069092;659.09344
97;424107.6959511719;5662246.078889892;659.14343
97;424107.9984108887;5662246.0623188475;659.1934
97;424108.3102700196;5662246.049745605;659.2434
97;424108.6177346192;5662246.037874267;659.2934
97;424108.9382912598;5662246.030427978;659.34344
97;424109.26693505864;5662246.026796387;659.39343
97;424109.5947243653;5662246.023195312;659.4434
97;424109.92986840825;5662246.021730469;659.4934
97;424110.2759072266;5662246.0244160155;659.5434
97;424110.624112793;5662246.0291157225;659.59344
97;424110.9702736817;5662246.034212158;659.64343
97;424111.31814355473;5662246.042238281;659.6934
97;424111.6637246094;5662246.051118896;659.7434
97;424112.01061791996;5662246.062776611;659.7934
97;424112.3548867188;5662246.076173828;659.84344
97;424112.69299096684;5662246.089326904;659.89343
97;424113.0389992676;5662246.106996582;659.9434
97;424113.3854042969;5662246.127656982;659.9934
97;424113.7319619141;5662246.15023999;660.0434
97;424114.08498925786;5662246.177919433;660.0934
97;424114.4437844239;5662246.210054443;660.14343
97;424114.80138940434;5662246.2464924315;660.1934
97;424115.1637246094;5662246.287904785;660.2434
97;424115.5331704102;5662246.335451172;660.2934
97;424115.900083252;5662246.386690185;660.3434
97;424116.270017334;5662246.4431782225;660.39343
97;424116.64248437504;5662246.503755615;660.4434
97;424117.01678247075;5662246.569948242;660.4934
97;424117.39776391606;5662246.6421833495;660.5434
97;424117.78185815434;5662246.7197285155;660.5934
97;424118.1707436524;5662246.804689453;660.64343
97;424118.54873437504;5662246.892580078;660.6934
97;424118.906522461;5662246.98126416;660.7434
97;424119.2545754395;5662247.073152588;660.7934
97;424119.600095459;5662247.169343994;660.8434
97;424119.9539467774;5662247.272188232;660.89343
97;424120.3214089356;5662247.383882568;660.9434
97;424120.7153603516;5662247.508394287;660.9934
97;424121.13686914067;5662247.645479248;661.0434
97;424121.56869287114;5662247.790803955;661.0934
97;424121.9941079102;5662247.938356445;661.1434
97;424122.4144875489;5662248.089357422;661.1934
97;424122.83639306645;5662248.245424316;661.2434
97;424123.26162500004;5662248.409151123;661.2934
97;424123.69033593754;5662248.5804768065;661.3434
97;424124.12362451176;5662248.761415527;661.3934
97;424124.55502099614;5662248.950716064;661.4434
97;424124.97244042973;5662249.142061279;661.4934
97;424125.3642556153;5662249.330202148;661.5434
97;424125.7387062989;5662249.518159912;661.5934
97;424126.10787744145;5662249.710023926;661.6434
97;424126.47451562504;5662249.90805249;661.6934
97;424126.84560937504;5662250.115297363;661.7434
97;424127.2213723145;5662250.332002685;661.7934
97;424127.60452050786;5662250.560854004;661.8434
97;424127.98315209965;5662250.794618652;661.8934
97;424128.34838647465;5662251.027284668;661.9434
97;424128.7038247071;5662251.261293457;661.9934
97;424129.05447167973;5662251.498292969;662.0434
97;424129.400083252;5662251.738802002;662.0934
97;424129.74459619145;5662251.983522461;662.1434
97;424130.08752221684;5662252.233705566;662.1934
97;424130.4318520508;5662252.488985107;662.2434
97;424130.78838891606;5662252.756532715;662.2934
97;424131.1566140137;5662253.035585449;662.3434
97;424131.52834863286;5662253.315095947;662.3934
97;424131.8940712891;5662253.586031006;662.44336
97;424132.2485634766;5662253.84164624;662.4934
98;424120.74459619145;5662228.289156006;632.6437
98;424120.9291054688;5662228.655427978;632.69366
98;424121.1321999512;5662229.035097168;632.7437
98;424121.35326928715;5662229.423219726;632.7937
98;424121.5941750489;5662229.81897168;632.8437
98;424121.851255127;5662230.216707275;632.8937
98;424122.1259743653;5662230.617464111;632.94366
98;424122.41424340825;5662231.0193500975;632.9937
98;424122.7125527344;5662231.419008301;633.0437
98;424123.0175759278;5662231.8140583495;633.0937
98;424123.32647485356;5662232.200746582;633.1437
98;424123.63213891606;5662232.573;633.19366
98;424123.94100732426;5662232.9371052245;633.24365
98;424124.24670190434;5662233.285371826;633.2937
98;424124.52987451176;5662233.5955219725;633.3437
98;424124.7827126465;5662233.858705566;633.3937
98;424125.0045449219;5662234.079988525;633.44366
98;424125.2175881348;5662234.2836018065;633.49365
98;424125.4311806641;5662234.481294678;633.5437
98;424125.6598793946;5662234.685731933;633.5937
98;424125.9180581055;5662234.91385083;633.6437
98;424126.21420068364;5662235.171297119;633.69366
98;424126.5346047364;5662235.447542236;633.74365
98;424126.85561914067;5662235.7216816405;633.7937
98;424127.18350000004;5662235.996736572;633.8437
98;424127.5174233399;5662236.271272705;633.8937
98;424127.8569924317;5662236.541902588;633.94366
98;424128.20025415043;5662236.805269287;633.99365
98;424128.5443703614;5662237.0558796385;634.0437
98;424128.88439721684;5662237.28607373;634.0937
98;424129.21572656254;5662237.49096875;634.1437
98;424129.5301186524;5662237.665224121;634.19366
98;424129.8378884278;5662237.822328613;634.24365
98;424130.1390664063;5662237.964540527;634.29364
98;424130.44115991215;5662238.1025410155;634.3437
98;424130.74670190434;5662238.240877197;634.3937
98;424131.0547768555;5662238.379915283;634.44366
98;424131.3672768555;5662238.523988769;634.49365
98;424131.70931787114;5662238.684938476;634.54364
98;424132.0868813477;5662238.867403076;634.5937
98;424132.4772011719;5662239.059816406;634.6437
98;424132.85873193364;5662239.250368164;634.69366
99;424120.02596826176;5662228.155366943;634.54364
99;424120.23904199223;5662228.597108887;634.5937
99;424120.45593041996;5662229.037813232;634.6437
99;424120.68728417973;5662229.489503906;634.69366
99;424120.9237954102;5662229.943147705;634.74365
99;424121.16998071293;5662230.405702637;634.79364
99;424121.42761010746;5662230.877901123;634.8437
99;424121.6978127442;5662231.363496826;634.8937
99;424121.9767739258;5662231.858827637;634.94366
99;424122.2680947266;5662232.36798291;634.99365
99;424122.5661293946;5662232.881776855;635.04364
99;424122.8611428223;5662233.388338135;635.0937
99;424123.1569497071;5662233.894075439;635.1437
99;424123.4507424317;5662234.397798584;635.19366
99;424123.7419106446;5662234.900331543;635.24365
99;424124.0278908692;5662235.401186035;635.29364
99;424124.30807275395;5662235.902589844;635.3437
99;424124.58624047856;5662236.4072285155;635.3937
99;424124.85104150395;5662236.904207275;635.44366
99;424125.1039406739;5662237.38952832;635.49365
99;424125.3503090821;5662237.870607422;635.54364
99;424125.59350366215;5662238.350496338;635.5936
99;424125.8363015137;5662238.832857178;635.6437
99;424126.07986230473;5662239.318361328;635.69366
99;424126.3293740235;5662239.812562988;635.74365
99;424126.5838295899;5662240.313142822;635.79364
99;424126.840116211;5662240.812868164;635.8436
99;424127.0969216309;5662241.306123779;635.8937
99;424127.3569619141;5662241.7986469725;635.94366
99;424127.6253945313;5662242.296083496;635.99365
99;424127.90237207036;5662242.801302002;636.04364
99;424128.19155664067;5662243.318544433;636.0936
99;424128.49584741215;5662243.850526855;636.1437
99;424128.81728906254;5662244.398500488;636.19366
99;424129.1447426758;5662244.944582031;636.24365
99;424129.46975488286;5662245.475496338;636.29364
99;424129.79186791996;5662245.99789624;636.3436
99;424130.11501855473;5662246.519472168;636.3937
99;424130.4398171387;5662247.044130371;636.44366
99;424130.7670266114;5662247.575532959;636.49365
99;424131.09768457036;5662248.116548584;636.54364
99;424131.4321572266;5662248.668825195;636.5936
99;424131.7753579102;5662249.241762207;636.6437
99;424132.125272461;5662249.828554199;636.69366
99;424132.47103662114;5662250.4086018065;636.74365
99;424132.8056313477;5662250.96652417;636.79364
99;424133.12435693364;5662251.490907715;636.8436
99;424133.4235512696;5662251.973512695;636.8936
99;424133.7008950196;5662252.409120605;636.94366
99;424133.954190918;5662252.794099853;636.99365
99;424134.18838281254;5662253.136476562;637.04364
99;424134.41103906254;5662253.448701904;637.0936
100;424129.96154565434;5662253.785615967;631.4937
100;424129.515897461;5662253.286745117;631.5437
100;424129.0581337891;5662252.748872803;631.5937
100;424128.59490747075;5662252.173128174;631.6437
100;424128.1396157227;5662251.5636921385;631.6937
100;424127.70522851567;5662250.926729248;631.7437
100;424127.2904641114;5662250.253419922;631.7937
100;424126.89040917973;5662249.5347614745;631.8437
100;424126.50744409184;5662248.779634521;631.8937
100;424126.13802880864;5662247.995851562;631.94366
100;424125.7802712403;5662247.193056152;631.9937
100;424125.4315773926;5662246.382936523;632.0437
100;424125.0810219727;5662245.575502441;632.0937
100;424124.727048584;5662244.784578369;632.1437
100;424124.3618447266;5662244.019746826;632.19366
100;424123.982694336;5662243.277559326;632.2437
100;424123.5941445313;5662242.553865478;632.2937
100;424123.1951577149;5662241.841920898;632.3437
100;424122.78268212895;5662241.130037353;632.3937
100;424122.35455102543;5662240.406221435;632.44366
100;424121.9123513184;5662239.658998535;632.4937
100;424121.450864502;5662238.869783447;632.5437
100;424120.9865395508;5662238.057588623;632.5937
100;424120.54577416996;5662237.259676025;632.6437
100;424120.115720459;5662236.466737793;632.69366
100;424119.6997658692;5662235.679964111;632.7437
100;424119.28994531254;5662234.893617676;632.7937
100;424118.8886086426;5662234.107942627;632.8437
100;424118.4859902344;5662233.314027832;632.8937
100;424118.0801979981;5662232.507143066;632.94366
100;424117.66811914067;5662231.690401123;632.9937
100;424117.2631813965;5662230.880434082;633.0437
100;424116.8605935059;5662230.07199292;633.0937
100;424116.45080346684;5662229.256563232;633.1437
100;424116.0456215821;5662228.441621826;633.19366
100;424115.6350075684;5662227.616060303;633.24365
100;424115.2155129395;5662226.774019287;633.2937
100;424114.78310937504;5662225.909212158;633.3437
101;424089.8652016602;5662248.661165283;658.9434
101;424090.2368447266;5662248.62982373;658.9934
101;424090.5856606446;5662248.596040771;659.0434
101;424090.93044824223;5662248.561891601;659.09344
101;424091.27126855473;5662248.527406738;659.14343
101;424091.590909668;5662248.49185376;659.1934
101;424091.88998193364;5662248.455263183;659.2434
101;424092.1862160645;5662248.419008301;659.2934
101;424092.47103662114;5662248.382020996;659.34344
101;424092.7445351563;5662248.342927978;659.39343
101;424093.0071999512;5662248.303102539;659.4434
101;424093.2672402344;5662248.2615375975;659.4934
101;424093.51675195317;5662248.21853833;659.5434
101;424093.7558266602;5662248.1734333495;659.59344
101;424094.0009133301;5662248.128358887;659.64343
101;424094.23553247075;5662248.079835937;659.6934
101;424094.4764077149;5662248.032777832;659.7434
101;424094.6993386231;5662247.982515381;659.7934
101;424094.93639916996;5662247.934816406;659.84344
101;424095.1714150391;5662247.886110351;659.89343
101;424095.41225976567;5662247.838228271;659.9434
101;424095.6433693848;5662247.788240478;659.9934
101;424095.8804299317;5662247.740419433;660.0434
101;424096.12295312504;5662247.692750976;660.0934
101;424096.370786377;5662247.645235107;660.14343
101;424096.6092202149;5662247.597017334;660.1934
101;424096.8677346192;5662247.552522705;660.2434
101;424097.1167275391;5662247.507295654;660.2934
101;424097.37808007817;5662247.465333984;660.3434
101;424097.63729638676;5662247.425081299;660.39343
101;424097.8874184571;5662247.385988281;660.4434
101;424098.1426979981;5662247.350954101;660.4934
101;424098.3957497559;5662247.316865967;660.5434
101;424098.65347070317;5662247.284853027;660.5934
101;424098.90865869145;5662247.251863525;660.64343
101;424099.181333252;5662247.220644043;660.6934
101;424099.4575783692;5662247.187685058;660.7434
101;424099.7566811524;5662247.155122803;660.7934
101;424100.0712258301;5662247.120637939;660.8434
101;424100.3881203614;5662247.083925293;660.89343
101;424100.7135903321;5662247.047395752;660.9434
101;424101.04104394536;5662247.009340332;660.9934
101;424101.36431665043;5662246.969911621;661.0434
101;424101.689725586;5662246.932710693;661.0934
101;424101.999112793;5662246.892519043;661.1434
101;424102.299100586;5662246.852876709;661.1934
101;424102.57827539067;5662246.811006592;661.2434
101;424102.8658730469;5662246.770570801;661.2934
101;424103.1444985352;5662246.727113769;661.3434
101;424103.4145791016;5662246.683595703;661.3934
101;424103.67080468754;5662246.638887451;661.4434
101;424103.9300515137;5662246.596345947;661.4934
101;424104.17053002934;5662246.553194092;661.5434
101;424104.3981606446;5662246.510011719;661.5934
101;424104.6344887696;5662246.471132324;661.6434
101;424104.8476540528;5662246.429903076;661.6934
101;424105.06432885746;5662246.390718506;661.7434
101;424105.2792336426;5662246.354158447;661.7934
101;424105.48721093754;5662246.317354248;661.8434
101;424105.68850488286;5662246.282014892;661.8934
101;424105.8831765137;5662246.247560547;661.9434
101;424106.0814492188;5662246.217287109;661.9934
101;424106.2682778321;5662246.187868164;662.0434
101;424106.4537636719;5662246.160890625;662.0934
101;424106.6330239258;5662246.135286377;662.1434
101;424106.81100244145;5662246.1120625;662.1934
101;424106.9876687012;5662246.090150879;662.2434
101;424107.1630532227;5662246.070039795;662.2934
101;424107.34182519536;5662246.049531982;662.3434
101;424107.5285622559;5662246.0324421385;662.3934
101;424107.70916528325;5662246.014436767;662.44336
101;424107.897550293;5662245.998750732;662.4934
101;424108.08892602543;5662245.984804199;662.5434
101;424108.2741372071;5662245.970460937;662.5934
101;424108.4578530274;5662245.95782666;662.6434
101;424108.6400734864;5662245.945314453;662.69336
101;424108.8251320801;5662245.935548828;662.7434
101;424108.9999672852;5662245.9248066405;662.7934
101;424109.1733681641;5662245.916261719;662.8434
101;424109.34112329106;5662245.907777832;662.8934
101;424109.49905175786;5662245.89935498;662.94336
101;424109.66424340825;5662245.89254956;662.9934
101;424109.82397241215;5662245.8863239745;663.0434
101;424109.98248071293;5662245.881197021;663.0934
101;424110.13979882817;5662245.875551269;663.1434
101;424110.29998559575;5662245.871034668;663.19336
101;424110.4589821778;5662245.866548584;663.2434
101;424110.6127297364;5662245.861543701;663.2934
101;424110.76928491215;5662245.857637451;663.3434
101;424110.9207436524;5662245.852724121;663.3934
101;424111.07885522465;5662245.850893066;663.44336
101;424111.2279641114;5662245.84756665;663.4934
101;424111.3798500977;5662245.844759033;663.5434
101;424111.5305458985;5662245.8429890135;663.5934
101;424111.6763283692;5662245.840211914;663.6434
101;424111.82858056645;5662245.838960693;663.69336
101;424111.9759499512;5662245.83673291;663.74335
101;424112.12222070317;5662245.834535644;663.7934
101;424112.2636696778;5662245.832796142;663.8434
101;424112.40041894536;5662245.8310566405;663.8934
101;424112.53616113286;5662245.8308125;663.94336
101;424112.663755127;5662245.829530762;663.99335
101;424112.7796608887;5662245.828218506;664.0434
101;424112.8876625977;5662245.827852295;664.0934
101;424112.9808937989;5662245.825471924;664.1434
101;424113.0806252442;5662245.825532959;664.19336
101;424113.17638940434;5662245.82412915;664.24335
101;424113.2820717774;5662245.825685547;664.2934
101;424113.3873879395;5662245.823396728;664.3434
101;424113.51275415043;5662245.82412915;664.3934
101;424113.64431542973;5662245.823427246;664.44336
101;424113.7885720215;5662245.823793457;664.49335
101;424113.93514794926;5662245.823671387;664.5434
101;424114.0873085938;5662245.823610351;664.5934
101;424114.24154443364;5662245.823549316;664.6434
101;424114.39776391606;5662245.824464844;664.69336
101;424114.5494667969;5662245.824403808;664.74335
101;424114.69659204106;5662245.824800537;664.7934
101;424114.84252709965;5662245.825655029;664.8434
101;424114.9841896973;5662245.825105713;664.8934
101;424115.1309487305;5662245.826417969;664.94336
101;424115.2734047852;5662245.827241943;664.99335
101;424115.41784448246;5662245.828096435;665.04333
101;424115.55807275395;5662245.828462646;665.0934
101;424115.7032448731;5662245.830202148;665.1434
101;424115.8472268067;5662245.83194165;665.19336
101;424115.9871193848;5662245.832307861;665.24335
101;424116.1257912598;5662245.833986328;665.29333
101;424116.2663247071;5662245.835695312;665.3434
101;424116.40572900395;5662245.837373779;665.3934
101;424116.5469643555;5662245.839052246;665.44336
101;424116.6870095215;5662245.840730713;665.49335
101;424116.831723877;5662245.84240918;665.54333
101;424116.9780556641;5662245.844118164;665.5934
101;424117.1259743653;5662245.845796631;665.6434
101;424117.2753273926;5662245.848360107;665.69336
101;424117.4233986817;5662245.850435303;665.74335
101;424117.5729042969;5662245.8525410155;665.79333
101;424117.7318093262;5662245.856782959;665.8434
101;424117.8920266114;5662245.8597736815;665.8934
101;424118.0612465821;5662245.864015625;665.94336
101;424118.2392556153;5662245.869081543;665.99335
101;424118.42568750004;5662245.875001953;666.04333
101;424118.622739502;5662245.882112549;666.0933
101;424118.8273903809;5662245.890840576;666.1434
101;424119.0440651856;5662245.903169678;666.19336
101;424119.2673012696;5662245.918153808;666.24335
101;424119.4966408692;5662245.93615918;666.29333
101;424119.731534668;5662245.958650635;666.3433
101;424119.96935815434;5662245.984346435;666.3934
101;424120.2142617188;5662246.014711426;666.44336
101;424120.4680458985;5662246.049928711;666.49335
101;424120.73006982426;5662246.089479492;666.54333
101;424120.9994179688;5662246.135408447;666.5933
101;424121.27554101567;5662246.186372803;666.6434
101;424121.5555092774;5662246.243593262;666.69336
101;424121.8349587403;5662246.305055664;666.74335
101;424122.1134011231;5662246.37201123;666.79333
101;424122.38314599614;5662246.441469238;666.8433
101;424122.6442543946;5662246.51440625;666.8934
101;424122.9010598145;5662246.589937256;666.94336
101;424123.15337915043;5662246.668672607;666.99335
101;424123.4066750489;5662246.751344726;667.04333
101;424123.6640603028;5662246.838625;667.0933
101;424123.92635888676;5662246.932161377;667.1434
101;424124.20123071293;5662247.033235596;667.19336
101;424124.4699685059;5662247.136934326;667.24335
101;424124.72085351567;5662247.237001465;667.29333
101;424124.9652077637;5662247.337892578;667.3433
101;424125.2103249512;5662247.442812012;667.3933
101;424125.4628579102;5662247.554750488;667.44336
101;424125.72884912114;5662247.675630615;667.49335
101;424126.0158669434;5662247.809999512;667.54333
101;424126.32287377934;5662247.957613037;667.5933
101;424126.6425454102;5662248.114809082;667.6433
101;424126.961209961;5662248.275087402;667.69336
101;424127.2803933106;5662248.4398518065;667.74335
101;424127.5991494141;5662248.609346435;667.79333
101;424127.9185158692;5662248.785219238;667.8433
101;424128.23858422856;5662248.967592285;667.8933
101;424128.5549294434;5662249.156282471;667.94336
101;424128.865720459;5662249.351411865;667.99335
101;424129.16006250004;5662249.546358154;668.04333
101;424129.4329812012;5662249.737642334;668.0933
101;424129.6917702637;5662249.928834961;668.1433
101;424129.9418312989;5662250.123079346;668.19336
101;424130.18630761723;5662250.322023437;668.24335
101;424130.4316079102;5662250.52914624;668.29333
101;424130.6795021973;5662250.7456989745;668.3433
101;424130.93069238286;5662250.972536133;668.3933
101;424131.19119042973;5662251.213899658;668.44336
101;424131.4596840821;5662251.467470215;668.49335
101;424131.72756738286;5662251.72534375;668.54333
101;424131.9907509766;5662251.981813476;668.5933
101;424132.2441079102;5662252.231508301;668.6433
101;424132.485440918;5662252.470216797;668.6933
101;424132.711209961;5662252.694368408;668.74335
101;424132.9186074219;5662252.901399658;668.79333
101;424133.12460107426;5662253.106752441;668.8433
101;424133.33804101567;5662253.319520996;668.8933
101;424133.5476967774;5662253.528413818;668.9433
102;424119.625486084;5662228.128206299;677.84326
102;424119.71001977543;5662228.358705566;677.89325
102;424119.7992531739;5662228.596071289;677.94324
102;424119.8928200684;5662228.841829346;677.9932
102;424119.99654931645;5662229.100893066;678.0432
102;424120.1044289551;5662229.3656330565;678.09326
102;424120.22475976567;5662229.64544873;678.14325
102;424120.35146875004;5662229.9334125975;678.19324
102;424120.4869973145;5662230.232332275;678.2432
102;424120.6336342774;5662230.54477124;678.2932
102;424120.7909523926;5662230.869264648;678.3432
102;424120.9608742676;5662231.208650635;678.39325
102;424121.13995141606;5662231.560457275;678.44324
102;424121.327817627;5662231.922060058;678.4932
102;424121.523923584;5662232.292512939;678.5432
102;424121.72268457036;5662232.666322754;678.5932
102;424121.9213845215;5662233.040803955;678.64325
102;424122.11779565434;5662233.4113483885;678.69324
102;424122.3117958985;5662233.778993652;678.7432
102;424122.4966103516;5662234.136568115;678.7932
102;424122.67080468754;5662234.480012939;678.8432
102;424122.8367287598;5662234.814027832;678.89325
102;424122.9948403321;5662235.138551758;678.94324
102;424123.1471535645;5662235.458314941;678.9932
102;424123.2955910645;5662235.777681396;679.0432
102;424123.44228906254;5662236.098360107;679.0932
102;424123.58874291996;5662236.425081299;679.14325
102;424123.7348000489;5662236.7574177245;679.19324
102;424123.88409204106;5662237.09945874;679.2432
102;424124.03490991215;5662237.445802734;679.2932
102;424124.1852700196;5662237.793977783;679.3432
102;424124.3386818848;5662238.147066162;679.39325
102;424124.49862451176;5662238.506807373;679.44324
102;424124.65768212895;5662238.865694092;679.4932
102;424124.8244606934;5662239.230531738;679.5432
102;424124.9950539551;5662239.597414062;679.5932
102;424125.17095727543;5662239.965852783;679.6432
102;424125.3533303223;5662240.33673291;679.69324
102;424125.5398537598;5662240.7085895995;679.7432
102;424125.7313820801;5662241.083375976;679.7932
102;424125.9290749512;5662241.460268066;679.8432
102;424126.1319558106;5662241.840211914;679.8932
102;424126.34237451176;5662242.223878906;679.94324
102;424126.55502099614;5662242.608125732;679.9932
102;424126.77248925786;5662242.99298291;680.0432
102;424126.9942604981;5662243.376649902;680.0932
102;424127.21694726567;5662243.75747876;680.1432
102;424127.4373452149;5662244.134401367;680.19324
102;424127.66241235356;5662244.512727783;680.2432
102;424127.8866860352;5662244.888460205;680.2932
102;424128.1119667969;5662245.263002441;680.3432
102;424128.33849877934;5662245.638032959;680.3932
102;424128.5599648438;5662246.006197021;680.44324
102;424128.7777077637;5662246.367219971;680.4932
102;424128.9935280762;5662246.722932861;680.5432
102;424129.20467919926;5662247.074312256;680.5932
102;424129.41564721684;5662247.424715088;680.6432
102;424129.62545556645;5662247.775484131;680.69324
102;424129.8352028809;5662248.1279316405;680.7432
102;424130.0473000489;5662248.484437988;680.7932
102;424130.2567727051;5662248.842012451;680.8432
102;424130.46612329106;5662249.1996174315;680.8932
102;424130.67193383793;5662249.554323242;680.9432
102;424130.87502832036;5662249.905000732;680.9932
102;424131.07330102543;5662250.249727295;681.0432
102;424131.2675454102;5662250.588167236;681.0932
102;424131.4569985352;5662250.918031738;681.1432
102;424131.64162988286;5662251.239656494;681.1932
102;424131.8338295899;5662251.574647949;681.2432
102;424132.0379311524;5662251.93060498;681.2932
102;424132.24154443364;5662252.286226318;681.3432
102;424132.4349648438;5662252.624391601;681.3932
102;424132.61080712895;5662252.93161206;681.4432
102;424132.76229638676;5662253.195894287;681.4932
102;424132.8834511719;5662253.407320068;681.5432
102;424132.9699379883;5662253.5576191405;681.5932
102;424133.02322167973;5662253.650880859;681.6432
103;424120.473722168;5662228.183321045;680.2932
103;424120.62780541996;5662228.497743652;680.3432
103;424120.7874733887;5662228.818300293;680.3932
103;424120.9497353516;5662229.1410236815;680.44324
103;424121.1144997559;5662229.465059326;680.4932
103;424121.2841774903;5662229.793428467;680.5432
103;424121.4506813965;5662230.1170979;680.5932
103;424121.6192299805;5662230.441408203;680.6432
103;424121.78967065434;5662230.766145752;680.69324
103;424121.9569985352;5662231.084993408;680.7432
103;424122.1210610352;5662231.399690674;680.7932
103;424122.284269043;5662231.713350342;680.8432
103;424122.4468361817;5662232.024202392;680.8932
103;424122.6035134278;5662232.330904053;680.9432
103;424122.7618081055;5662232.638216064;680.9932
103;424122.9168068848;5662232.942537353;681.0432
103;424123.0666176758;5662233.240297363;681.0932
103;424123.2092263184;5662233.529665039;681.1432
103;424123.3470437012;5662233.813051269;681.1932
103;424123.4821450196;5662234.0941486815;681.2432
103;424123.6163308106;5662234.376894043;681.2932
103;424123.7496621094;5662234.660677002;681.3432
103;424123.8858620606;5662234.9509907225;681.3932
103;424124.02456445317;5662235.248292969;681.4432
103;424124.163755127;5662235.549409912;681.4932
103;424124.30361718754;5662235.852113769;681.5432
103;424124.4438759766;5662236.157136963;681.5932
103;424124.5863625489;5662236.4658222655;681.6432
103;424124.73064965825;5662236.778657959;681.6932
103;424124.8784768067;5662237.09631543;681.7432
103;424125.02935571293;5662237.419618652;681.7932
103;424125.1846901856;5662237.749391601;681.8432
103;424125.3427102051;5662238.082338379;681.8932
103;424125.5033242188;5662238.416658447;681.9432
103;424125.66439599614;5662238.751894043;681.99316
103;424125.8320290528;5662239.094026611;682.0432
103;424125.9992653809;5662239.437196777;682.0932
103;424126.17342919926;5662239.789003418;682.1432
103;424126.3476540528;5662240.144105957;682.1932
103;424126.52764672856;5662240.506807373;682.24316
103;424126.7116372071;5662240.873506592;682.2932
103;424126.8937966309;5662241.237825439;682.3432
103;424127.0778481446;5662241.6039143065;682.3932
103;424127.26330346684;5662241.971834228;682.4432
103;424127.4508339844;5662242.343263672;682.49316
103;424127.643644043;5662242.720888183;682.5432
103;424127.8381020508;5662243.103578613;682.5932
103;424128.0385109864;5662243.494081543;682.6432
103;424128.24001855473;5662243.884828613;682.6932
103;424128.4404274903;5662244.271516846;682.74316
103;424128.6445290528;5662244.659608887;682.7932
103;424128.85131616215;5662245.049287842;682.8432
103;424129.06600732426;5662245.445070312;682.8932
103;424129.28994531254;5662245.848604248;682.9432
103;424129.52319116215;5662246.2607441405;682.99316
103;424129.76931542973;5662246.683931396;683.0432
103;424130.02154321293;5662247.105684326;683.0932
103;424130.2732521973;5662247.518861816;683.1432
103;424130.5228249512;5662247.926363037;683.1932
103;424130.7727028809;5662248.333101318;683.24316
103;424131.023130127;5662248.742738769;683.29315
103;424131.2742592774;5662249.157838867;683.3432
103;424131.52474755864;5662249.579195068;683.3932
103;424131.77432031254;5662250.009035156;683.4432
103;424132.03042382817;5662250.455415771;683.49316
103;424132.2905556641;5662250.91385083;683.54315
103;424132.55209130864;5662251.371706055;683.5932
103;424132.8125893555;5662251.817995117;683.6432
103;424133.0680825196;5662252.243623779;683.6932
103;424133.318631836;5662252.642030762;683.74316
103;424133.56142968754;5662253.007020996;683.79315
103;424133.7945839844;5662253.3351765135;683.8432
103;424134.02261132817;5662253.631319092;683.8932
104;424128.7170388184;5662254.246828125;642.2436
104;424128.4974648438;5662254.128999756;642.2936
104;424128.2665993653;5662253.999269531;642.34357
104;424128.0197426758;5662253.85336499;642.3936
104;424127.75326318364;5662253.690523193;642.4436
104;424127.47240991215;5662253.513551758;642.4936
104;424127.1842324219;5662253.326051758;642.5436
104;424126.8928200684;5662253.13171582;642.59357
104;424126.6039101563;5662252.93539624;642.6436
104;424126.3255898438;5662252.742281006;642.6936
104;424126.0644204102;5662252.558321045;642.7436
104;424125.8196083985;5662252.382204101;642.7936
104;424125.58166284184;5662252.208772705;642.84357
104;424125.3477761231;5662252.037813232;642.89355
104;424125.1182839356;5662251.871126221;642.9436
104;424124.89401025395;5662251.70871167;642.9936
104;424124.66979760746;5662251.551851318;643.0436
104;424124.44463891606;5662251.400484131;643.09357
104;424124.2172219239;5662251.255373047;643.14355
104;424123.9855629883;5662251.119783447;643.1936
104;424123.7572304688;5662250.996217773;643.2436
104;424123.53033227543;5662250.882204101;643.2936
104;424123.3024575196;5662250.775880859;643.34357
104;424123.072538086;5662250.675813721;643.39355
104;424122.8295266114;5662250.578249023;643.4436
104;424122.5714089356;5662250.481050537;643.4936
104;424122.290708252;5662250.38147168;643.5436
104;424121.99276513676;5662250.282594726;643.59357
104;424121.69827050786;5662250.190736816;643.64355
104;424121.4062478028;5662250.104921387;643.6936
104;424121.113553711;5662250.023805664;643.7436
104;424120.81069726567;5662249.945314453;643.7936
104;424120.4953896485;5662249.8687458495;643.84357
104;424120.1648842774;5662249.794130371;643.89355
104;424119.8076149903;5662249.719972656;643.9436
104;424119.4392678223;5662249.650850342;643.9936
104;424119.07986230473;5662249.590425537;644.0436
104;424118.7238442383;5662249.536653564;644.09357
104;424118.3744484864;5662249.490022705;644.14355
104;424118.0180947266;5662249.447603271;644.19354
