TrajID;x;y;Time
98;424089.63342065434;5662244.882448242;715.6429
98;424089.6336037598;5662244.883241699;715.6929
98;424089.6238686524;5662244.88147168;715.74286
98;424089.6238686524;5662244.88147168;715.79285
98;424089.6336037598;5662244.883241699;715.84283
98;424089.6238686524;5662244.88147168;715.8929
98;424089.6336037598;5662244.883241699;715.9429
98;424089.6238686524;5662244.88147168;715.99286
98;424089.6336037598;5662244.883241699;716.04285
98;424089.6336037598;5662244.883241699;716.09283
98;424089.6336037598;5662244.883241699;716.1429
98;424089.6238686524;5662244.88147168;716.1929
98;424089.6336037598;5662244.883241699;716.24286
98;424089.6336037598;5662244.883241699;716.29285
98;424089.6238686524;5662244.88147168;716.34283
98;424089.62365502934;5662244.8806782225;716.3928
98;424089.6336037598;5662244.883241699;716.4429
98;424089.6238686524;5662244.88147168;716.49286
98;424089.6336037598;5662244.883241699;716.54285
98;424089.6238686524;5662244.88147168;716.59283
98;424089.6336037598;5662244.883241699;716.6428
98;424089.63342065434;5662244.882448242;716.6929
98;424089.62365502934;5662244.8806782225;716.74286
98;424089.6238686524;5662244.88147168;716.79285
98;424089.6336037598;5662244.883241699;716.84283
98;424089.6238686524;5662244.88147168;716.8928
98;424089.6238686524;5662244.88147168;716.9429
98;424089.6238686524;5662244.88147168;716.99286
98;424089.6238686524;5662244.88147168;717.04285
98;424089.6238686524;5662244.88147168;717.09283
98;424089.6238686524;5662244.88147168;717.1428
98;424089.6238686524;5662244.88147168;717.1929
98;424089.62365502934;5662244.8806782225;717.24286
98;424089.6336037598;5662244.883241699;717.29285
98;424089.62365502934;5662244.8806782225;717.34283
98;424089.6238686524;5662244.88147168;717.3928
98;424089.6336037598;5662244.883241699;717.4428
98;424089.6336037598;5662244.883241699;717.49286
98;424089.62365502934;5662244.8806782225;717.54285
98;424089.6336037598;5662244.883241699;717.59283
98;424089.6238686524;5662244.88147168;717.6428
98;424089.6238686524;5662244.88147168;717.6928
98;424089.6238686524;5662244.88147168;717.74286
98;424089.6238686524;5662244.88147168;717.79285
98;424089.6238686524;5662244.88147168;717.84283
98;424089.6336037598;5662244.883241699;717.8928
98;424089.6238686524;5662244.88147168;717.9428
98;424089.6238686524;5662244.88147168;717.99286
98;424089.6336037598;5662244.883241699;718.04285
98;424089.6238686524;5662244.88147168;718.09283
98;424089.6336037598;5662244.883241699;718.1428
98;424089.6336037598;5662244.883241699;718.1928
98;424089.6336037598;5662244.883241699;718.24286
98;424089.6336037598;5662244.883241699;718.29285
98;424089.6336037598;5662244.883241699;718.34283
98;424089.6336037598;5662244.883241699;718.3928
98;424089.6238686524;5662244.88147168;718.4428
98;424089.6336037598;5662244.883241699;718.49286
98;424089.6336037598;5662244.883241699;718.54285
98;424089.6238686524;5662244.88147168;718.59283
98;424089.6238686524;5662244.88147168;718.6428
98;424089.6336037598;5662244.883241699;718.6928
98;424089.6238686524;5662244.88147168;718.7428
98;424089.6238686524;5662244.88147168;718.79285
98;424089.6336037598;5662244.883241699;718.84283
98;424089.63381738286;5662244.884035156;718.8928
98;424089.62405175786;5662244.882265137;718.9428
98;424089.62365502934;5662244.8806782225;718.9928
98;424089.6336037598;5662244.883241699;719.04285
98;424089.63342065434;5662244.882448242;719.09283
98;424089.6336037598;5662244.883241699;719.1428
98;424089.6336037598;5662244.883241699;719.1928
98;424089.6238686524;5662244.88147168;719.2428
98;424089.62365502934;5662244.8806782225;719.29285
98;424089.6238686524;5662244.88147168;719.34283
98;424089.6238686524;5662244.88147168;719.3928
98;424089.62405175786;5662244.882265137;719.4428
98;424089.63342065434;5662244.882448242;719.4928
98;424089.6336037598;5662244.883241699;719.54285
98;424089.6336037598;5662244.883241699;719.59283
98;424089.6336037598;5662244.883241699;719.6428
98;424089.6336037598;5662244.883241699;719.6928
98;424089.63342065434;5662244.882448242;719.7428
98;424089.6336037598;5662244.883241699;719.79285
98;424089.63381738286;5662244.884035156;719.84283
98;424089.6238686524;5662244.88147168;719.8928
98;424089.6336037598;5662244.883241699;719.9428
98;424089.6238686524;5662244.88147168;719.9928
98;424089.6238686524;5662244.88147168;720.0428
98;424089.6238686524;5662244.88147168;720.09283
98;424089.6238686524;5662244.88147168;720.1428
98;424089.63342065434;5662244.882448242;720.1928
98;424089.6238686524;5662244.88147168;720.2428
98;424089.6336037598;5662244.883241699;720.2928
98;424089.6336037598;5662244.883241699;720.34283
98;424089.6238686524;5662244.88147168;720.3928
98;424089.62365502934;5662244.8806782225;720.4428
98;424089.6238686524;5662244.88147168;720.4928
98;424089.6336037598;5662244.883241699;720.5428
98;424089.62365502934;5662244.8806782225;720.59283
98;424089.6336037598;5662244.883241699;720.6428
98;424089.6336037598;5662244.883241699;720.6928
98;424089.63342065434;5662244.882448242;720.7428
98;424089.6336037598;5662244.883241699;720.7928
98;424089.6238686524;5662244.88147168;720.84283
98;424089.6336037598;5662244.883241699;720.8928
98;424089.6238686524;5662244.88147168;720.9428
98;424089.6238686524;5662244.88147168;720.9928
98;424089.6238686524;5662244.88147168;721.0428
98;424089.6238686524;5662244.88147168;721.09283
98;424089.6238686524;5662244.88147168;721.1428
98;424089.6336037598;5662244.883241699;721.1928
98;424089.6336037598;5662244.883241699;721.2428
98;424089.6336037598;5662244.883241699;721.2928
98;424089.6238686524;5662244.88147168;721.3428
98;424089.6238686524;5662244.88147168;721.3928
98;424089.6238686524;5662244.88147168;721.4428
98;424089.6336037598;5662244.883241699;721.4928
98;424089.6336037598;5662244.883241699;721.5428
98;424089.6238686524;5662244.88147168;721.5928
98;424089.6238686524;5662244.88147168;721.6428
98;424089.6336037598;5662244.883241699;721.6928
98;424089.6336037598;5662244.883241699;721.7428
98;424089.6336037598;5662244.883241699;721.7928
98;424089.6238686524;5662244.88147168;721.8428
98;424089.6336037598;5662244.883241699;721.8928
98;424089.6336037598;5662244.883241699;721.9428
98;424089.6238686524;5662244.88147168;721.9928
98;424089.6336037598;5662244.883241699;722.0428
98;424089.6336037598;5662244.883241699;722.0928
98;424089.6336037598;5662244.883241699;722.1428
98;424089.6238686524;5662244.88147168;722.1928
98;424089.6336037598;5662244.883241699;722.2428
98;424089.6238686524;5662244.88147168;722.2928
98;424089.6238686524;5662244.88147168;722.3428
98;424089.6238686524;5662244.88147168;722.39276
98;424089.6336037598;5662244.883241699;722.4428
98;424089.6238686524;5662244.88147168;722.4928
98;424089.6238686524;5662244.88147168;722.5428
98;424089.6238686524;5662244.88147168;722.5928
98;424089.6238686524;5662244.88147168;722.64276
98;424089.6238686524;5662244.88147168;722.6928
98;424089.62365502934;5662244.8806782225;722.7428
98;424089.6336037598;5662244.883241699;722.7928
98;424089.6238686524;5662244.88147168;722.8428
98;424089.6238686524;5662244.88147168;722.89276
98;424089.6238686524;5662244.88147168;722.9428
98;424089.6238686524;5662244.88147168;722.9928
98;424089.6336037598;5662244.883241699;723.0428
98;424089.6238686524;5662244.88147168;723.0928
98;424089.6336037598;5662244.883241699;723.14276
98;424089.62405175786;5662244.882265137;723.1928
98;424089.62365502934;5662244.8806782225;723.2428
98;424089.6336037598;5662244.883241699;723.2928
98;424089.63381738286;5662244.884035156;723.3428
98;424089.6238686524;5662244.88147168;723.39276
98;424089.6238686524;5662244.88147168;723.4428
98;424089.6238686524;5662244.88147168;723.4928
98;424089.6238686524;5662244.88147168;723.5428
98;424089.6238686524;5662244.88147168;723.5928
98;424089.6336037598;5662244.883241699;723.64276
98;424089.6336037598;5662244.883241699;723.69275
98;424089.62405175786;5662244.882265137;723.7428
98;424089.6336037598;5662244.883241699;723.7928
98;424089.6336037598;5662244.883241699;723.8428
98;424089.6336037598;5662244.883241699;723.89276
98;424089.62405175786;5662244.882265137;723.94275
98;424089.6336037598;5662244.883241699;723.9928
98;424089.6238686524;5662244.88147168;724.0428
98;424089.6238686524;5662244.88147168;724.0928
98;424089.62365502934;5662244.8806782225;724.14276
98;424089.62365502934;5662244.8806782225;724.19275
98;424089.62365502934;5662244.8806782225;724.2428
98;424089.62365502934;5662244.8806782225;724.2928
98;424089.63342065434;5662244.882448242;724.3428
98;424089.63342065434;5662244.882448242;724.39276
98;424089.6238686524;5662244.88147168;724.44275
98;424089.6238686524;5662244.88147168;724.4928
98;424089.6336037598;5662244.883241699;724.5428
98;424089.6238686524;5662244.88147168;724.5928
98;424089.6238686524;5662244.88147168;724.64276
98;424089.6336037598;5662244.883241699;724.69275
98;424089.6336037598;5662244.883241699;724.74274
98;424089.6238686524;5662244.88147168;724.7928
98;424089.6238686524;5662244.88147168;724.8428
98;424089.63342065434;5662244.882448242;724.89276
98;424089.63342065434;5662244.882448242;724.94275
98;424089.6336037598;5662244.883241699;724.99274
98;424089.6336037598;5662244.883241699;725.0428
98;424089.6336037598;5662244.883241699;725.0928
98;424089.62405175786;5662244.882265137;725.14276
98;424089.6238686524;5662244.88147168;725.19275
98;424089.62405175786;5662244.882265137;725.24274
98;424089.62405175786;5662244.882265137;725.2928
98;424089.62405175786;5662244.882265137;725.3428
98;424089.6238686524;5662244.88147168;725.39276
98;424089.6238686524;5662244.88147168;725.44275
98;424089.63342065434;5662244.882448242;725.49274
98;424089.6332375489;5662244.881654785;725.5428
98;424089.6427895508;5662244.8826313475;725.5928
98;424089.64260644536;5662244.8818378905;725.64276
98;424089.6517922364;5662244.881227539;725.69275
98;424089.64260644536;5662244.8818378905;725.74274
98;424089.6332375489;5662244.881654785;725.7928
98;424089.6238686524;5662244.88147168;725.8428
98;424089.6242348633;5662244.883058594;725.89276
98;424089.6146828614;5662244.882112549;725.94275
98;424089.6054665528;5662244.8827229;725.99274
98;424089.59628076176;5662244.883333252;726.0427
98;424089.5776955567;5662244.8837910155;726.0928
98;424089.55947656254;5662244.885805176;726.14276
98;424089.57787866215;5662244.8845844725;726.19275
98;424089.6238686524;5662244.88147168;726.24274
98;424089.6976601563;5662244.8781452635;726.2927
98;424089.7990700684;5662244.874513672;726.3428
98;424089.9276711426;5662244.869875;726.39276
98;424090.06408471684;5662244.861482666;726.44275
98;424090.2275063477;5662244.853670166;726.49274
98;424090.39834375004;5662244.842165039;726.5427
98;424090.5957009278;5662244.832033203;726.5928
98;424090.78158349614;5662244.81631665;726.64276
98;424090.9936501465;5662244.802797363;726.69275
98;424091.22128076176;5662244.785860107;726.74274
98;424091.44643945317;5662244.765199707;726.7927
98;424091.70541162114;5662244.746950195;726.8428
98;424091.97048730473;5662244.726778076;726.89276
98;424092.2146584473;5662244.699495361;726.94275
98;424092.4917580567;5662244.676271484;726.99274
98;424092.76568383793;5662244.649446533;727.0427
98;424093.03674096684;5662244.620607422;727.0928
98;424093.31381005864;5662244.592226074;727.14276
98;424093.58794946293;5662244.561861084;727.19275
98;424093.8587624512;5662244.526521728;727.24274
98;424094.13479394536;5662244.488740967;727.2927
98;424094.41561669926;5662244.447053955;727.3427
98;424094.70916528325;5662244.402528808;727.39276
98;424094.9984719239;5662244.349611328;727.44275
98;424095.292081543;5662244.292299316;727.49274
98;424095.58193750004;5662244.228975342;727.5427
98;424095.8919655762;5662244.166231201;727.5927
98;424096.21349877934;5662244.101045654;727.64276
98;424096.5385720215;5662244.032472656;727.69275
98;424096.8821083985;5662243.9632893065;727.74274
98;424097.2434365235;5662243.893617676;727.7927
98;424097.6292702637;5662243.825929687;727.8427
98;424098.0312172852;5662243.757906006;727.89276
98;424098.4486367188;5662243.6910114745;727.94275
98;424098.8947426758;5662243.628023193;727.99274
98;424099.3542153321;5662243.566255615;728.0427
98;424099.81908959965;5662243.50067334;728.0927
98;424100.3157937012;5662243.440156982;728.14276
98;424100.82272119145;5662243.379030273;728.19275
98;424101.34530419926;5662243.317720459;728.24274
98;424101.882505127;5662243.25760083;728.2927
98;424102.4331032715;5662243.198732422;728.3427
98;424102.9960305176;5662243.142488525;728.39276
98;424103.56994409184;5662243.086946533;728.44275
98;424104.1707131348;5662243.037630127;728.49274
98;424104.7792336426;5662242.987123535;728.5427
98;424105.410642334;5662242.942232178;728.5927
98;424106.0675942383;5662242.902559326;728.6427
98;424106.7373024903;5662242.867281006;728.69275
98;424107.4178139649;5662242.836946533;728.74274
98;424108.1072670899;5662242.8084125975;728.7927
98;424108.79943627934;5662242.781892822;728.8427
98;424109.49303979496;5662242.7556782225;728.8927
98;424110.1828286133;5662242.727113769;728.94275
98;424110.8764016114;5662242.698762939;728.99274
98;424111.5645729981;5662242.666139648;729.0427
98;424112.2428566895;5662242.632356689;729.0927
98;424112.8964516602;5662242.591920898;729.1427
98;424113.53756494145;5662242.5492268065;729.19275
98;424114.17022485356;5662242.501710937;729.24274
98;424114.80447167973;5662242.453096435;729.2927
98;424115.4331337891;5662242.397401855;729.3427
98;424116.0653969727;5662242.337984131;729.3927
98;424116.7033364258;5662242.273500488;729.44275
98;424117.33041162114;5662242.20593457;729.49274
98;424117.9435708008;5662242.137483642;729.5427
98;424118.549100586;5662242.067018555;729.5927
98;424119.15517968754;5662241.993043945;729.6427
98;424119.77123803715;5662241.917146728;729.6927
98;424120.407895752;5662241.840028808;729.74274
98;424121.0624978028;5662241.7577229;729.7927
98;424121.74752587895;5662241.67569165;729.8427
98;424122.4469277344;5662241.592592285;729.8927
98;424123.1482521973;5662241.5115375975;729.9427
98;424123.8554055176;5662241.4331989745;729.99274
98;424124.5695473633;5662241.357210205;730.0427
98;424125.29455346684;5662241.286165283;730.0927
98;424126.02865380864;5662241.217744873;730.1427
98;424126.7698952637;5662241.150606201;730.1927
98;424127.5202004395;5662241.08761792;730.24274
98;424128.3122231446;5662241.023378418;730.2927
98;424129.14944238286;5662240.958620117;730.3427
98;424129.99056787114;5662240.897981689;730.3927
98;424130.79885644536;5662240.8421955565;730.4427
98;424131.5490395508;5662240.794191406;730.49274
98;424132.22244042973;5662240.75583081;730.5427
98;424132.80361718754;5662240.728853271;730.5927
98;424133.2814614258;5662240.714326904;730.6427
98;424133.6283242188;5662240.712190674;730.6927
99;424089.7978493653;5662248.646364258;706.09296
99;424089.95678491215;5662248.627840088;706.14294
99;424090.0893837891;5662248.615602539;706.19293
99;424090.18584985356;5662248.604921387;706.243
99;424090.25591821293;5662248.59756665;706.29297
99;424090.3081032715;5662248.591005371;706.34296
99;424090.352048584;5662248.587678955;706.39294
99;424090.369413086;5662248.585481689;706.44293
99;424090.37771386723;5662248.58294873;706.4929
99;424090.3863808594;5662248.5818500975;706.54297
99;424090.3863808594;5662248.5818500975;706.59296
99;424090.36834497075;5662248.581148193;706.64294
99;424090.36819238286;5662248.580415771;706.69293
99;424090.3865639649;5662248.582582519;706.7429
99;424090.3865639649;5662248.582582519;706.79297
99;424090.3863808594;5662248.5818500975;706.84296
99;424090.3865639649;5662248.582582519;706.89294
99;424090.3773781739;5662248.581514404;706.94293
99;424090.3773781739;5662248.581514404;706.9929
99;424090.3863808594;5662248.5818500975;707.04297
99;424090.3863808594;5662248.5818500975;707.09296
99;424090.3863808594;5662248.5818500975;707.14294
99;424090.3863808594;5662248.5818500975;707.19293
99;424090.3863808594;5662248.5818500975;707.2429
99;424090.3865639649;5662248.582582519;707.29297
99;424090.3865639649;5662248.582582519;707.34296
99;424090.3865639649;5662248.582582519;707.39294
99;424090.3773781739;5662248.581514404;707.44293
99;424090.3773781739;5662248.581514404;707.4929
99;424090.3865639649;5662248.582582519;707.54297
99;424090.3865639649;5662248.582582519;707.59296
99;424090.3773781739;5662248.581514404;707.64294
99;424090.3773781739;5662248.581514404;707.69293
99;424090.3865639649;5662248.582582519;707.7429
99;424090.3773781739;5662248.581514404;707.7929
99;424090.3865639649;5662248.582582519;707.84296
99;424090.3865639649;5662248.582582519;707.89294
99;424090.3771950684;5662248.580781982;707.94293
99;424090.3771950684;5662248.580781982;707.9929
99;424090.3865639649;5662248.582582519;708.0429
99;424090.3863808594;5662248.5818500975;708.09296
99;424090.3771950684;5662248.580781982;708.14294
99;424090.3865639649;5662248.582582519;708.19293
99;424090.3865639649;5662248.582582519;708.2429
99;424090.3771950684;5662248.580781982;708.2929
99;424090.3771950684;5662248.580781982;708.34296
99;424090.3771950684;5662248.580781982;708.39294
99;424090.3863808594;5662248.5818500975;708.44293
99;424090.3865639649;5662248.582582519;708.4929
99;424090.3865639649;5662248.582582519;708.5429
99;424090.3863808594;5662248.5818500975;708.59296
99;424090.3863808594;5662248.5818500975;708.64294
99;424090.3773781739;5662248.581514404;708.69293
99;424090.3865639649;5662248.582582519;708.7429
99;424090.3773781739;5662248.581514404;708.7929
99;424090.3863808594;5662248.5818500975;708.8429
99;424090.3863808594;5662248.5818500975;708.89294
99;424090.3773781739;5662248.581514404;708.94293
99;424090.3865639649;5662248.582582519;708.9929
99;424090.3771950684;5662248.580781982;709.0429
99;424090.3863808594;5662248.5818500975;709.0929
99;424090.3863808594;5662248.5818500975;709.14294
99;424090.3865639649;5662248.582582519;709.19293
99;424090.3773781739;5662248.581514404;709.2429
99;424090.3865639649;5662248.582582519;709.2929
99;424090.3771950684;5662248.580781982;709.3429
99;424090.3865639649;5662248.582582519;709.39294
99;424090.3865639649;5662248.582582519;709.44293
99;424090.3863808594;5662248.5818500975;709.4929
99;424090.3773781739;5662248.581514404;709.5429
99;424090.3773781739;5662248.581514404;709.5929
99;424090.3773781739;5662248.581514404;709.64294
99;424090.3771950684;5662248.580781982;709.69293
99;424090.3865639649;5662248.582582519;709.7429
99;424090.3865639649;5662248.582582519;709.7929
99;424090.3863808594;5662248.5818500975;709.8429
99;424090.3865639649;5662248.582582519;709.89294
99;424090.3865639649;5662248.582582519;709.94293
99;424090.3865639649;5662248.582582519;709.9929
99;424090.3771950684;5662248.580781982;710.0429
99;424090.3771950684;5662248.580781982;710.0929
99;424090.3773781739;5662248.581514404;710.1429
99;424090.3773781739;5662248.581514404;710.19293
99;424090.3771950684;5662248.580781982;710.2429
99;424090.3771950684;5662248.580781982;710.2929
99;424090.3773781739;5662248.581514404;710.3429
99;424090.3773781739;5662248.581514404;710.3929
99;424090.3773781739;5662248.581514404;710.44293
99;424090.3773781739;5662248.581514404;710.4929
99;424090.3865639649;5662248.582582519;710.5429
99;424090.3771950684;5662248.580781982;710.5929
99;424090.3773781739;5662248.581514404;710.6429
99;424090.3865639649;5662248.582582519;710.69293
99;424090.3863808594;5662248.5818500975;710.7429
99;424090.3865639649;5662248.582582519;710.7929
99;424090.3773781739;5662248.581514404;710.8429
99;424090.3773781739;5662248.581514404;710.8929
99;424090.3773781739;5662248.581514404;710.94293
99;424090.3865639649;5662248.582582519;710.9929
99;424090.3865639649;5662248.582582519;711.0429
99;424090.3865639649;5662248.582582519;711.0929
99;424090.3865639649;5662248.582582519;711.1429
99;424090.3865639649;5662248.582582519;711.19293
99;424090.3773781739;5662248.581514404;711.2429
99;424090.3865639649;5662248.582582519;711.2929
99;424090.3865639649;5662248.582582519;711.3429
99;424090.3773781739;5662248.581514404;711.3929
99;424090.3863808594;5662248.5818500975;711.4429
99;424090.3863808594;5662248.5818500975;711.4929
99;424090.3865639649;5662248.582582519;711.5429
99;424090.3773781739;5662248.581514404;711.5929
99;424090.3771950684;5662248.580781982;711.6429
99;424090.3773781739;5662248.581514404;711.6929
99;424090.3773781739;5662248.581514404;711.7429
99;424090.3771950684;5662248.580781982;711.7929
99;424090.3771950684;5662248.580781982;711.8429
99;424090.3773781739;5662248.581514404;711.8929
99;424090.3771950684;5662248.580781982;711.9429
99;424090.3773781739;5662248.581514404;711.9929
99;424090.3865639649;5662248.582582519;712.0429
99;424090.3865639649;5662248.582582519;712.0929
99;424090.3865639649;5662248.582582519;712.1429
99;424090.3773781739;5662248.581514404;712.1929
99;424090.3773781739;5662248.581514404;712.2429
99;424090.3773781739;5662248.581514404;712.2929
99;424090.3865639649;5662248.582582519;712.3429
99;424090.3863808594;5662248.5818500975;712.3929
99;424090.3865639649;5662248.582582519;712.4429
99;424090.3863808594;5662248.5818500975;712.4929
99;424090.3863808594;5662248.5818500975;712.5429
99;424090.3865639649;5662248.582582519;712.5929
99;424090.3771950684;5662248.580781982;712.6429
99;424090.3771950684;5662248.580781982;712.6929
99;424090.3773781739;5662248.581514404;712.74286
99;424090.3771950684;5662248.580781982;712.7929
99;424090.3773781739;5662248.581514404;712.8429
99;424090.3771950684;5662248.580781982;712.8929
99;424090.3773781739;5662248.581514404;712.9429
99;424090.3773781739;5662248.581514404;712.99286
99;424090.3771950684;5662248.580781982;713.0429
99;424090.3773781739;5662248.581514404;713.0929
99;424090.3773781739;5662248.581514404;713.1429
99;424090.3773781739;5662248.581514404;713.1929
99;424090.3771950684;5662248.580781982;713.24286
99;424090.3773781739;5662248.581514404;713.2929
99;424090.3773781739;5662248.581514404;713.3429
99;424090.3771950684;5662248.580781982;713.3929
99;424090.3773781739;5662248.581514404;713.4429
99;424090.3773781739;5662248.581514404;713.49286
99;424090.3771950684;5662248.580781982;713.5429
99;424090.3773781739;5662248.581514404;713.5929
99;424090.3773781739;5662248.581514404;713.6429
99;424090.3773781739;5662248.581514404;713.6929
99;424090.3773781739;5662248.581514404;713.74286
99;424090.3773781739;5662248.581514404;713.79285
99;424090.3773781739;5662248.581514404;713.8429
99;424090.3771950684;5662248.580781982;713.8929
99;424090.3771950684;5662248.580781982;713.9429
99;424090.3773781739;5662248.581514404;713.99286
99;424090.3773781739;5662248.581514404;714.04285
99;424090.3863808594;5662248.5818500975;714.0929
99;424090.3865639649;5662248.582582519;714.1429
99;424090.3865639649;5662248.582582519;714.1929
99;424090.3773781739;5662248.581514404;714.24286
99;424090.3865639649;5662248.582582519;714.29285
99;424090.3773781739;5662248.581514404;714.3429
99;424090.3865639649;5662248.582582519;714.3929
99;424090.3773781739;5662248.581514404;714.4429
99;424090.3865639649;5662248.582582519;714.49286
99;424090.3773781739;5662248.581514404;714.54285
99;424090.3771950684;5662248.580781982;714.5929
99;424090.3863808594;5662248.5818500975;714.6429
99;424090.3771950684;5662248.580781982;714.6929
99;424090.3865639649;5662248.582582519;714.74286
99;424090.3863808594;5662248.5818500975;714.79285
99;424090.3865639649;5662248.582582519;714.8429
99;424090.3773781739;5662248.581514404;714.8929
99;424090.3863808594;5662248.5818500975;714.9429
99;424090.3773781739;5662248.581514404;714.99286
99;424090.3865639649;5662248.582582519;715.04285
99;424090.3863808594;5662248.5818500975;715.09283
99;424090.3863808594;5662248.5818500975;715.1429
99;424090.3865639649;5662248.582582519;715.1929
99;424090.3865639649;5662248.582582519;715.24286
99;424090.3771950684;5662248.580781982;715.29285
99;424090.3865639649;5662248.582582519;715.34283
99;424090.3771950684;5662248.580781982;715.3929
99;424090.3863808594;5662248.5818500975;715.4429
99;424090.3865639649;5662248.582582519;715.49286
99;424090.3773781739;5662248.581514404;715.54285
99;424090.3771950684;5662248.580781982;715.59283
99;424090.3773781739;5662248.581514404;715.6429
99;424090.3773781739;5662248.581514404;715.6929
99;424090.3771950684;5662248.580781982;715.74286
99;424090.3773781739;5662248.581514404;715.79285
99;424090.3773781739;5662248.581514404;715.84283
99;424090.3773781739;5662248.581514404;715.8929
99;424090.3865639649;5662248.582582519;715.9429
99;424090.3863808594;5662248.5818500975;715.99286
99;424090.3771950684;5662248.580781982;716.04285
99;424090.3865639649;5662248.582582519;716.09283
99;424090.3773781739;5662248.581514404;716.1429
99;424090.3863808594;5662248.5818500975;716.1929
99;424090.3865639649;5662248.582582519;716.24286
99;424090.3773781739;5662248.581514404;716.29285
99;424090.3865639649;5662248.582582519;716.34283
99;424090.3865639649;5662248.582582519;716.3928
99;424090.3865639649;5662248.582582519;716.4429
99;424090.3865639649;5662248.582582519;716.49286
99;424090.3865639649;5662248.582582519;716.54285
99;424090.3865639649;5662248.582582519;716.59283
99;424090.3863808594;5662248.5818500975;716.6428
99;424090.3863808594;5662248.5818500975;716.6929
99;424090.3773781739;5662248.581514404;716.74286
99;424090.3863808594;5662248.5818500975;716.79285
99;424090.3863808594;5662248.5818500975;716.84283
99;424090.3771950684;5662248.580781982;716.8928
99;424090.3865639649;5662248.582582519;716.9429
99;424090.3863808594;5662248.5818500975;716.99286
99;424090.3773781739;5662248.581514404;717.04285
99;424090.3773781739;5662248.581514404;717.09283
99;424090.3865639649;5662248.582582519;717.1428
99;424090.3865639649;5662248.582582519;717.1929
99;424090.3865639649;5662248.582582519;717.24286
99;424090.3865639649;5662248.582582519;717.29285
99;424090.3863808594;5662248.5818500975;717.34283
99;424090.3863808594;5662248.5818500975;717.3928
99;424090.3771950684;5662248.580781982;717.4428
99;424090.3865639649;5662248.582582519;717.49286
99;424090.3865639649;5662248.582582519;717.54285
99;424090.3863808594;5662248.5818500975;717.59283
99;424090.3863808594;5662248.5818500975;717.6428
99;424090.3865639649;5662248.582582519;717.6928
99;424090.3771950684;5662248.580781982;717.74286
99;424090.3865639649;5662248.582582519;717.79285
99;424090.3865639649;5662248.582582519;717.84283
99;424090.3863808594;5662248.5818500975;717.8928
99;424090.3773781739;5662248.581514404;717.9428
99;424090.3773781739;5662248.581514404;717.99286
99;424090.3865639649;5662248.582582519;718.04285
99;424090.3865639649;5662248.582582519;718.09283
99;424090.3865639649;5662248.582582519;718.1428
99;424090.3865639649;5662248.582582519;718.1928
99;424090.3865639649;5662248.582582519;718.24286
99;424090.3863808594;5662248.5818500975;718.29285
99;424090.3865639649;5662248.582582519;718.34283
99;424090.3865639649;5662248.582582519;718.3928
99;424090.3773781739;5662248.581514404;718.4428
99;424090.3773781739;5662248.581514404;718.49286
99;424090.3773781739;5662248.581514404;718.54285
99;424090.3773781739;5662248.581514404;718.59283
99;424090.3865639649;5662248.582582519;718.6428
99;424090.3865639649;5662248.582582519;718.6928
99;424090.3865639649;5662248.582582519;718.7428
99;424090.3865639649;5662248.582582519;718.79285
99;424090.3865639649;5662248.582582519;718.84283
99;424090.3865639649;5662248.582582519;718.8928
99;424090.3865639649;5662248.582582519;718.9428
99;424090.3773781739;5662248.581514404;718.9928
99;424090.3773781739;5662248.581514404;719.04285
99;424090.3771950684;5662248.580781982;719.09283
99;424090.3771950684;5662248.580781982;719.1428
99;424090.3773781739;5662248.581514404;719.1928
99;424090.3773781739;5662248.581514404;719.2428
99;424090.3771950684;5662248.580781982;719.29285
99;424090.3773781739;5662248.581514404;719.34283
99;424090.3771950684;5662248.580781982;719.3928
99;424090.3773781739;5662248.581514404;719.4428
99;424090.3771950684;5662248.580781982;719.4928
99;424090.3773781739;5662248.581514404;719.54285
99;424090.3773781739;5662248.581514404;719.59283
99;424090.3773781739;5662248.581514404;719.6428
99;424090.3771950684;5662248.580781982;719.6928
99;424090.3773781739;5662248.581514404;719.7428
99;424090.3773781739;5662248.581514404;719.79285
99;424090.3771950684;5662248.580781982;719.84283
99;424090.3773781739;5662248.581514404;719.8928
99;424090.3771950684;5662248.580781982;719.9428
99;424090.3865639649;5662248.582582519;719.9928
99;424090.3771950684;5662248.580781982;720.0428
99;424090.3865639649;5662248.582582519;720.09283
99;424090.3865639649;5662248.582582519;720.1428
99;424090.3865639649;5662248.582582519;720.1928
99;424090.3773781739;5662248.581514404;720.2428
99;424090.3773781739;5662248.581514404;720.2928
99;424090.3863808594;5662248.5818500975;720.34283
99;424090.3865639649;5662248.582582519;720.3928
99;424090.3773781739;5662248.581514404;720.4428
99;424090.3863808594;5662248.5818500975;720.4928
99;424090.3865639649;5662248.582582519;720.5428
99;424090.3863808594;5662248.5818500975;720.59283
99;424090.3771950684;5662248.580781982;720.6428
99;424090.3773781739;5662248.581514404;720.6928
99;424090.3865639649;5662248.582582519;720.7428
99;424090.3865639649;5662248.582582519;720.7928
99;424090.3865639649;5662248.582582519;720.84283
99;424090.3865639649;5662248.582582519;720.8928
99;424090.3863808594;5662248.5818500975;720.9428
99;424090.3865639649;5662248.582582519;720.9928
99;424090.3773781739;5662248.581514404;721.0428
99;424090.3773781739;5662248.581514404;721.09283
99;424090.3865639649;5662248.582582519;721.1428
99;424090.3863808594;5662248.5818500975;721.1928
