TrajID;x;y;Time
109;424121.6976601563;5662241.68036084;719.4928
109;424121.5319191895;5662241.314821289;719.54285
109;424121.3639199219;5662240.945924805;719.59283
109;424121.19830102543;5662240.575471924;719.6428
109;424121.0238320313;5662240.196443603;719.6928
109;424120.8473183594;5662239.811677978;719.7428
109;424120.65447778325;5662239.4113483885;719.79285
109;424120.44927758793;5662238.997804687;719.84283
109;424120.2311379395;5662238.569734619;719.8928
109;424120.0016152344;5662238.12982373;719.9428
109;424119.7654702149;5662237.68036084;719.9928
109;424119.525083252;5662237.223299072;720.0428
109;424119.27459497075;5662236.7568378905;720.09283
109;424119.0332009278;5662236.294191406;720.1428
109;424118.7902810059;5662235.828950928;720.1928
109;424118.557706543;5662235.369783447;720.2428
109;424118.3243081055;5662234.9097614745;720.2928
109;424118.09966821293;5662234.454347656;720.34283
109;424117.8782937012;5662233.999269531;720.3928
109;424117.6605507813;5662233.545686767;720.4428
109;424117.44369287114;5662233.090486572;720.4928
109;424117.22799462895;5662232.633394287;720.5428
109;424117.00698632817;5662232.16876416;720.59283
109;424116.79079980473;5662231.704652832;720.6428
109;424116.5692727051;5662231.234346435;720.6928
109;424116.349302002;5662230.764253662;720.7428
109;424116.1239907227;5662230.287416504;720.7928
109;424115.9006020508;5662229.809907959;720.84283
109;424115.67553491215;5662229.330263183;720.8928
109;424115.448911377;5662228.84732251;720.9428
109;424115.22463769536;5662228.36596875;720.9928
109;424114.99908227543;5662227.882570312;721.0428
109;424114.7763344727;5662227.400880859;721.09283
109;424114.55669946293;5662226.922151611;721.1428
109;424114.34057397465;5662226.445436523;721.1928
109;424114.11971826176;5662225.963472412;721.2428
110;424130.19225854496;5662253.868654297;719.4428
110;424129.99346704106;5662253.642488525;719.4928
110;424129.8016945801;5662253.402772949;719.54285
110;424129.6144692383;5662253.14923291;719.59283
110;424129.4299294434;5662252.881013916;719.6428
110;424129.25100488286;5662252.598146484;719.6928
110;424129.0678688965;5662252.292055176;719.7428
110;424128.8782937012;5662251.957857178;719.79285
110;424128.68542260746;5662251.600770996;719.84283
110;424128.49029321293;5662251.225709961;719.8928
110;424128.2961708985;5662250.839204834;719.9428
110;424128.1036049805;5662250.448762939;719.9928
110;424127.9147011719;5662250.062227295;720.0428
110;424127.7348916016;5662249.690218017;720.09283
110;424127.561612793;5662249.332094238;720.1428
110;424127.39077539067;5662248.980836914;720.1928
110;424127.2187478028;5662248.634523437;720.2428
110;424127.0451333008;5662248.291444824;720.2928
110;424126.86791772465;5662247.950227783;720.34283
110;424126.6813637696;5662247.606905029;720.3928
110;424126.485440918;5662247.259706543;720.4428
110;424126.2721230469;5662246.903352783;720.4928
110;424126.04775781254;5662246.543489502;720.5428
110;424125.8141762696;5662246.183534668;720.59283
110;424125.57397241215;5662245.824647949;720.6428
110;424125.3308693848;5662245.465120361;720.6928
110;424125.08529443364;5662245.10437207;720.7428
110;424124.8378273926;5662244.741151855;720.7928
110;424124.58776635746;5662244.3714924315;720.84283
110;424124.3420388184;5662243.998537109;720.8928
110;424124.1029030762;5662243.624879883;720.9428
110;424123.8795754395;5662243.258241699;720.9928
110;424123.6664101563;5662242.896425293;721.0428
110;424123.4665200196;5662242.540010498;721.09283
110;424123.2772805176;5662242.18817334;721.1428
110;424123.100095459;5662241.839113281;721.1928
110;424122.9336831055;5662241.493440674;721.2428
110;424122.77905053715;5662241.1507893065;721.2928
110;424122.6369301758;5662240.811983154;721.3428
110;424122.5014931641;5662240.475709961;721.3928
110;424122.3750893555;5662240.145235107;721.4428
110;424122.2499367676;5662239.814027832;721.4928
110;424122.1196877442;5662239.478059814;721.5428
110;424121.9819924317;5662239.135255859;721.5928
110;424121.8344094239;5662238.783693359;721.6428
110;424121.6675393067;5662238.415224121;721.6928
110;424121.4780251465;5662238.027895019;721.7428
110;424121.26943750004;5662237.622560547;721.7928
110;424121.0405251465;5662237.199312256;721.8428
110;424120.79748315434;5662236.762086914;721.8928
110;424120.5419289551;5662236.312868164;721.9428
110;424120.2809121094;5662235.857790039;721.9928
110;424120.0169655762;5662235.3988361815;722.0428
110;424119.7581765137;5662234.944154785;722.0928
110;424119.5025917969;5662234.491457031;722.1428
110;424119.25350732426;5662234.044343994;722.1928
110;424119.0147683106;5662233.604433105;722.2428
110;424118.7754799805;5662233.162202881;722.2928
110;424118.53866357426;5662232.722200439;722.3428
110;424118.30486840825;5662232.28317456;722.39276
110;424118.0714089356;5662231.842470215;722.4428
110;424117.8385598145;5662231.399171875;722.4928
110;424117.5997292481;5662230.950380371;722.5428
110;424117.36135644536;5662230.502412842;722.5928
110;424117.1271645508;5662230.058687256;722.64276
110;424116.8837868653;5662229.605012939;722.6928
110;424116.6379372559;5662229.147890137;722.7428
110;424116.3823830567;5662228.680971191;722.7928
110;424116.1206337891;5662228.204347656;722.8428
110;424115.84866113286;5662227.714235351;722.89276
110;424115.5620400391;5662227.20782666;722.9428
110;424115.2680031739;5662226.690797851;722.9928
110;424114.97030419926;5662226.167299316;723.0428
111;424132.076444336;5662253.610200928;721.6428
111;424132.00600976567;5662253.478548096;721.6928
111;424131.950284668;5662253.34756665;721.7428
111;424131.91006250004;5662253.209779785;721.7928
111;424131.8872353516;5662253.057222412;721.8428
111;424131.888944336;5662252.883180664;721.8928
111;424131.9212929688;5662252.680421875;721.9428
111;424131.98763818364;5662252.453493164;721.9928
111;424132.08041162114;5662252.212831543;722.0428
111;424132.19424218754;5662251.957490967;722.0928
111;424132.3222329102;5662251.686952637;722.1428
111;424132.4637124024;5662251.401094482;722.1928
111;424132.613553711;5662251.098299072;722.2428
111;424132.76986474614;5662250.778383301;722.2928
111;424132.93002099614;5662250.439943359;722.3428
111;424133.10049218754;5662250.0673847655;722.39276
111;424133.2844521485;5662249.653444336;722.4428
111;424133.47884912114;5662249.211153076;722.4928
111;424133.6828286133;5662248.754762695;722.5428
111;424133.8919960938;5662248.298830078;722.5928
111;424134.10244531254;5662247.858583496;722.64276
111;424134.3117958985;5662247.4504108885;722.6928
111;424134.5140664063;5662247.089204834;722.7428
111;424134.71072167973;5662246.771608398;722.7928
111;424134.9102456055;5662246.486482666;722.8428
111;424135.1119667969;5662246.232515381;722.89276
111;424135.31698388676;5662246.010103271;722.9428
111;424135.52541894536;5662245.818635986;722.9928
111;424135.7364174805;5662245.656312988;723.0428
111;424135.95107812504;5662245.523988769;723.0928
111;424136.16909570317;5662245.419618652;723.14276
111;424136.38198632817;5662245.343385742;723.1928
111;424136.58413476567;5662245.292970703;723.2428
111;424136.77517480473;5662245.261446045;723.2928
112;424128.0812661133;5662254.480653808;723.94275
112;424127.8570839844;5662254.387361572;723.9928
112;424127.6205117188;5662254.282838867;724.0428
112;424127.36358422856;5662254.162477539;724.0928
112;424127.0819680176;5662254.022493408;724.14276
112;424126.77361840825;5662253.863771484;724.19275
112;424126.445798584;5662253.68930249;724.2428
112;424126.102628418;5662253.502321289;724.2928
112;424125.746579834;5662253.306673096;724.3428
112;424125.38592309575;5662253.106782959;724.39276
112;424125.03033227543;5662252.908632324;724.44275
112;424124.6859414063;5662252.717683838;724.4928
112;424124.34881372075;5662252.531465576;724.5428
112;424124.0017678223;5662252.342500732;724.5928
112;424123.6486489258;5662252.1527424315;724.64276
112;424123.2925087891;5662251.963991211;724.69275
112;424122.9318520508;5662251.778200195;724.74274
112;424122.57510156254;5662251.598878906;724.7928
112;424122.2214943848;5662251.428194092;724.8428
112;424121.8720681153;5662251.268343017;724.89276
112;424121.5421120606;5662251.125581787;724.94275
112;424121.2378518067;5662251.002626465;724.99274
112;424120.95315332036;5662250.895601318;725.0428
112;424120.67873925786;5662250.800935791;725.0928
112;424120.41030664067;5662250.7146625975;725.14276
112;424120.13244409184;5662250.633455322;725.19275
112;424119.8243386231;5662250.551149414;725.24274
112;424119.46462792973;5662250.4644489745;725.2928
112;424119.08456201176;5662250.381441162;725.3428
112;424118.71697778325;5662250.309633301;725.39276
112;424118.3663308106;5662250.247255371;725.44275
112;424118.01763696293;5662250.191927002;725.49274
112;424117.6642739258;5662250.141969726;725.5428
112;424117.2962624512;5662250.095949219;725.5928
112;424116.89468164067;5662250.051942871;725.64276
112;424116.4598061524;5662250.011568115;725.69275
112;424115.98663110356;5662249.974885986;725.74274
112;424115.4923073731;5662249.944490478;725.7928
112;424114.98162622075;5662249.920839355;725.8428
112;424114.4633156739;5662249.90326123;725.89276
112;424113.9530922852;5662249.8955097655;725.94275
112;424113.4496437989;5662249.89532666;725.99274
112;424112.9677102051;5662249.904298828;726.0427
112;424112.52346582036;5662249.92355542;726.0928
112;424112.1169106446;5662249.953279541;726.14276
112;424111.73690576176;5662249.992036865;726.19275
112;424111.38186425786;5662250.038545654;726.24274
112;424111.04244775395;5662250.091310547;726.2927
112;424110.70858544926;5662250.147401855;726.3428
112;424110.37310571293;5662250.205873535;726.39276
112;424110.02444238286;5662250.264680908;726.44275
112;424109.6502358399;5662250.321901367;726.49274
112;424109.2329689942;5662250.375490234;726.5427
112;424108.78252954106;5662250.427522705;726.5928
112;424108.292661377;5662250.477083252;726.64276
112;424107.773923584;5662250.524782226;726.69275
112;424107.2333352051;5662250.57211499;726.74274
112;424106.6697670899;5662250.61911206;726.7927
112;424106.08654565434;5662250.666353271;726.8428
112;424105.49722070317;5662250.714387939;726.89276
112;424104.89706201176;5662250.765260742;726.94275
112;424104.29607934575;5662250.819063232;726.99274
112;424103.6738259278;5662250.874330566;727.0427
112;424103.0617653809;5662250.933717773;727.0928
112;424102.4447304688;5662250.9956989745;727.14276
112;424101.84588403325;5662251.061891601;727.19275
112;424101.261411377;5662251.131746338;727.24274
112;424100.69283837895;5662251.204164551;727.2927
112;424100.14803857426;5662251.28015332;727.3427
112;424099.62310571293;5662251.361421631;727.39276
112;424099.1066567383;5662251.445253418;727.44275
112;424098.6060158692;5662251.530946777;727.49274
112;424098.1290261231;5662251.618928955;727.5427
112;424097.6634499512;5662251.706300781;727.5927
112;424097.196378418;5662251.792085693;727.64276
112;424096.74862451176;5662251.87579541;727.69275
112;424096.3142678223;5662251.957368896;727.74274
112;424095.8866860352;5662252.03506665;727.7927
112;424095.451657959;5662252.108461426;727.8427
112;424095.0169655762;5662252.180971191;727.89276
112;424094.55959863286;5662252.249422119;727.94275
112;424094.0792214356;5662252.317537353;727.99274
112;424093.5586831055;5662252.382692383;728.0427
112;424093.0044533692;5662252.447847412;728.0927
113;424129.77251977543;5662254.0226765135;725.5428
113;424129.480741211;5662253.755525635;725.5928
113;424129.1914040528;5662253.447725342;725.64276
113;424128.9031350098;5662253.086702392;725.69275
113;424128.614927002;5662252.671144531;725.74274
113;424128.33041162114;5662252.207490967;725.7928
113;424128.0470864258;5662251.703615234;725.8428
113;424127.7686745606;5662251.16989331;725.89276
113;424127.4931618653;5662250.618135498;725.94275
113;424127.2211281739;5662250.061433838;725.99274
113;424126.9520852051;5662249.515779541;726.0427
113;424126.6801125489;5662248.973604248;726.0928
113;424126.3944985352;5662248.416841553;726.14276
113;424126.0955483399;5662247.846620605;726.19275
113;424125.7850930176;5662247.264619873;726.24274
113;424125.4681374512;5662246.67556958;726.2927
113;424125.1463295899;5662246.082246826;726.3428
113;424124.8247353516;5662245.489687012;726.39276
113;424124.5091530762;5662244.904726074;726.44275
113;424124.2058693848;5662244.337282226;726.49274
113;424123.9225136719;5662243.79565625;726.5427
113;424123.6489846192;5662243.271944092;726.5928
113;424123.3897683106;5662242.76642041;726.64276
113;424123.13662500004;5662242.270235107;726.69275
113;424122.88564843754;5662241.777284668;726.74274
113;424122.63454980473;5662241.2802753905;726.7927
113;424122.378598877;5662240.769594238;726.8428
113;424122.11636132817;5662240.2526875;726.89276
113;424121.85549707036;5662239.741945312;726.94275
113;424121.59686059575;5662239.237428711;726.99274
113;424121.33013696293;5662238.729219482;727.0427
113;424121.0601174317;5662238.218751953;727.0928
113;424120.77764672856;5662237.696962402;727.14276
113;424120.47732324223;5662237.157136963;727.19275
113;424120.1584450684;5662236.5949421385;727.24274
113;424119.8140236817;5662236.007356689;727.2927
113;424119.45565576176;5662235.405092285;727.3427
113;424119.0825783692;5662234.787996338;727.39276
113;424118.69131250004;5662234.150850342;727.44275
113;424118.29284448246;5662233.5031452635;727.49274
113;424117.8843056641;5662232.840700195;727.5427
113;424117.4719521485;5662232.169130371;727.5927
113;424117.0563637696;5662231.487123535;727.64276
113;424116.645017334;5662230.80157666;727.69275
113;424116.23553247075;5662230.110200928;727.74274
113;424115.8325478516;5662229.417970703;727.7927
113;424115.43350000004;5662228.723909424;727.8427
113;424115.0473000489;5662228.03772168;727.89276
113;424114.67178125004;5662227.356843994;727.94275
113;424114.3041359864;5662226.681795166;727.99274
113;424113.9584328614;5662226.026887939;728.0427
114;424127.9644143067;5662254.4111347655;728.49274
114;424127.72768945317;5662254.3199177245;728.5427
114;424127.4681374512;5662254.216371582;728.5927
114;424127.19448632817;5662254.101686523;728.6427
114;424126.9060952149;5662253.977144287;728.69275
114;424126.61108178715;5662253.844484375;728.74274
114;424126.3099953614;5662253.704530762;728.7927
114;424126.01147241215;5662253.5595722655;728.8427
114;424125.719236084;5662253.412538574;728.8927
114;424125.44033593754;5662253.2655354;728.94275
114;424125.16952294926;5662253.115907715;728.99274
114;424124.9020058594;5662252.9601765135;729.0427
114;424124.63384790043;5662252.800203369;729.0927
114;424124.3692299805;5662252.637483642;729.1427
114;424124.1067177735;5662252.475038574;729.19275
114;424123.8466164551;5662252.31418042;729.24274
114;424123.5845009766;5662252.157259033;729.2927
114;424123.32635278325;5662252.007509277;729.3427
114;424123.06490869145;5662251.865266846;729.3927
114;424122.797361084;5662251.72912793;729.44275
114;424122.51885766606;5662251.597871826;729.49274
114;424122.22213525395;5662251.470949219;729.5427
114;424121.90463037114;5662251.3466816405;729.5927
114;424121.5559365235;5662251.224550293;729.6427
114;424121.1718117676;5662251.104433105;729.6927
114;424120.74181909184;5662250.984560058;729.74274
114;424120.26968164067;5662250.86786084;729.7927
114;424119.7709023438;5662250.7556782225;729.8427
114;424119.25912255864;5662250.649690674;729.8927
114;424118.7436501465;5662250.549501465;729.9427
114;424118.2396218262;5662250.457674072;729.99274
114;424117.75491113286;5662250.3728657225;730.0427
114;424117.30514306645;5662250.298341797;730.0927
114;424116.88979882817;5662250.231477783;730.1427
114;424116.54693383793;5662250.1787128905;730.1927
114;424116.287595459;5662250.141084717;730.24274
114;424116.097348877;5662250.116243408;730.2927
114;424115.9459511719;5662250.098695801;730.3427
114;424115.81506127934;5662250.086641357;730.3927
114;424115.67999047856;5662250.077180908;730.4427
114;424115.5149208985;5662250.068544433;730.49274
114;424115.295987793;5662250.057802246;730.5427
114;424115.0329262696;5662250.044313476;730.5927
114;424114.74767846684;5662250.0285358885;730.6427
114;424114.4480874024;5662250.014314697;730.6927
114;424114.1242348633;5662250.000612305;730.74274
114;424113.7905861817;5662249.990785644;730.7927
114;424113.43389672856;5662249.983736084;730.8427
114;424113.05947656254;5662249.981874512;730.8927
114;424112.6765725098;5662249.987764404;730.9427
114;424112.2746254883;5662250.002260254;730.9927
114;424111.85983056645;5662250.026308105;731.0427
114;424111.431913086;5662250.057985351;731.0927
114;424110.9904763184;5662250.094789551;731.1427
114;424110.5426308594;5662250.13751416;731.1927
114;424110.08846826176;5662250.182680176;731.2427
114;424109.61999291996;5662250.227876709;731.2927
114;424109.14471215825;5662250.272279785;731.3427
114;424108.65835351567;5662250.31631665;731.3927
114;424108.1390969239;5662250.360139892;731.4427
114;424107.5980202637;5662250.404512451;731.4927
114;424107.0384499512;5662250.449495361;731.5427
114;424106.4733559571;5662250.496736572;731.5927
114;424105.90292138676;5662250.546327637;731.6427
114;424105.3322426758;5662250.598787353;731.6927
114;424104.78198022465;5662250.654329346;731.7427
114;424104.24404687504;5662250.713930176;731.7927
114;424103.72518701176;5662250.778657959;731.8427
114;424103.20565576176;5662250.845888183;731.8927
114;424102.70232934575;5662250.917238281;731.9427
114;424102.2109353028;5662250.990510986;731.9927
114;424101.7325112305;5662251.0651875;732.0427
114;424101.2563759766;5662251.13952832;732.0927
114;424100.7829262696;5662251.2140827635;732.1427
114;424100.324704834;5662251.2886677245;732.1927
114;424099.85803002934;5662251.3623066405;732.2427
114;424099.39541406254;5662251.436555908;732.29266
114;424098.9306313477;5662251.509157226;732.3427
114;424098.457303711;5662251.58069043;732.3927
114;424097.99499291996;5662251.650880859;732.4427
114;424097.52444238286;5662251.720491455;732.4927
114;424097.0589577637;5662251.788698242;732.54266
114;424096.58471459965;5662251.853303955;732.5927
114;424096.1230446778;5662251.916200683;732.6427
114;424095.66760034184;5662251.977388428;732.6927
114;424095.2039467774;5662252.035921142;732.7427
114;424094.7477089844;5662252.09631543;732.79266
114;424094.28365869145;5662252.1558552245;732.8427
114;424093.8044106446;5662252.217165039;732.8927
114;424093.3172280274;5662252.28015332;732.9427
115;424129.8003212891;5662254.125886963;729.6927
115;424129.5624367676;5662253.9072285155;729.74274
115;424129.31139916996;5662253.674287842;729.7927
115;424129.05096215825;5662253.424043701;729.8427
115;424128.78616113286;5662253.153932617;729.8927
115;424128.5182167969;5662252.861269043;729.9427
115;424128.2544533692;5662252.542940185;729.99274
115;424127.9968850098;5662252.196840332;730.0427
115;424127.74291772465;5662251.810762451;730.0927
115;424127.4873024903;5662251.377992676;730.1427
115;424127.2336403809;5662250.9066486815;730.1927
115;424126.98315209965;5662250.40503125;730.24274
115;424126.73400659184;5662249.882082031;730.2927
115;424126.4855629883;5662249.348177002;730.3427
115;424126.2395302735;5662248.8173847655;730.3927
115;424125.9959389649;5662248.303438232;730.4427
115;424125.7499978028;5662247.80447583;730.49274
115;424125.4925820313;5662247.305696533;730.5427
115;424125.2282387696;5662246.807405517;730.5927
115;424124.9528481446;5662246.306764648;730.6427
115;424124.6713845215;5662245.803743408;730.6927
115;424124.38604516606;5662245.297822998;730.74274
115;424124.09615869145;5662244.785921142;730.7927
115;424123.80752343754;5662244.2693500975;730.8427
115;424123.52917260746;5662243.757783935;730.8927
115;424123.2603127442;5662243.256380127;730.9427
115;424123.00100488286;5662242.764772461;730.9927
115;424122.7493874512;5662242.279481933;731.0427
115;424122.50311059575;5662241.797243164;731.0927
115;424122.25729150395;5662241.313264892;731.1427
115;424122.0066506348;5662240.820192383;731.1927
115;424121.751645752;5662240.314821289;731.2427
115;424121.4823586426;5662239.796144531;731.2927
115;424121.2162148438;5662239.277498291;731.3427
115;424120.94186181645;5662238.753053711;731.3927
115;424120.6644570313;5662238.222780273;731.4427
115;424120.3816811524;5662237.684816406;731.4927
115;424120.0911843262;5662237.13537793;731.5427
115;424119.7902504883;5662236.5707111815;731.5927
115;424119.4787575684;5662235.987459228;731.6427
115;424119.1558205567;5662235.386842773;731.6927
115;424118.820798584;5662234.769075439;731.7427
115;424118.4789406739;5662234.138460205;731.7927
115;424118.13339013676;5662233.496645019;731.8427
115;424117.7714211426;5662232.834901855;731.8927
115;424117.4053933106;5662232.161378906;731.9427
115;424117.02514428715;5662231.469789551;731.9927
115;424116.64065332036;5662230.766054199;732.0427
115;424116.2484719239;5662230.048036621;732.0927
115;424115.837583252;5662229.303285644;732.1427
115;424115.42974633793;5662228.552919433;732.1927
115;424115.0140664063;5662227.787019775;732.2427
115;424114.5985695801;5662227.015749023;732.29266
115;424114.19244165043;5662226.249422119;732.3427
116;424130.1380898438;5662254.053651855;731.9927
116;424129.93530053715;5662253.800874756;732.0427
116;424129.72811669926;5662253.505006836;732.0927
116;424129.51440209965;5662253.164125488;732.1427
116;424129.29787988286;5662252.784639404;732.1927
116;424129.080564209;5662252.374055908;732.2427
116;424128.8650490723;5662251.941103027;732.29266
116;424128.6527382813;5662251.496126221;732.3427
116;424128.4453103028;5662251.051515625;732.3927
116;424128.2481667481;5662250.621736572;732.4427
116;424128.0552346192;5662250.2027302245;732.4927
116;424127.8593728028;5662249.780397461;732.54266
116;424127.6608559571;5662249.355165527;732.5927
116;424127.4564187012;5662248.9267597655;732.6427
116;424127.24490136723;5662248.494936035;732.6927
116;424127.02377099614;5662248.058900879;732.7427
116;424126.79018945317;5662247.617464111;732.79266
116;424126.54479760746;5662247.1711140135;732.8427
116;424126.28643579106;5662246.722230957;732.8927
116;424126.0181252442;5662246.27511792;732.9427
116;424125.7446877442;5662245.829286621;732.9927
116;424125.46697778325;5662245.383180664;733.04266
116;424125.18881005864;5662244.936861084;733.0927
116;424124.91018457036;5662244.486421631;733.1427
116;424124.63354272465;5662244.032381103;733.1927
116;424124.3605629883;5662243.570924805;733.2427
116;424124.09838647465;5662243.109712646;733.29266
116;424123.8548562012;5662242.659029053;733.3427
116;424123.62310571293;5662242.214601562;733.3927
116;424123.4010598145;5662241.7744160155;733.4427
116;424123.1802041016;5662241.33371167;733.4927
116;424122.9670388184;5662240.895967529;733.54266
116;424122.7484719239;5662240.451753662;733.59265
116;424122.52251977543;5662239.998323486;733.6427
116;424122.28631372075;5662239.536562012;733.6927
116;424122.0434853516;5662239.070375488;733.7427
116;424121.79174584965;5662238.597810791;733.79266
116;424121.5355507813;5662238.120515869;733.84265
116;424121.2727333985;5662237.635530517;733.8927
116;424121.0007912598;5662237.140504883;733.9427
116;424120.7245766602;5662236.636690185;733.9927
116;424120.43893212895;5662236.120241211;734.04266
116;424120.1491372071;5662235.591920898;734.09265
116;424119.85732812504;5662235.057313965;734.1427
116;424119.5638405762;5662234.516237305;734.1927
116;424119.26592797856;5662233.967744873;734.2427
116;424118.9666115723;5662233.413789795;734.29266
116;424118.67193383793;5662232.861970947;734.34265
116;424118.37350244145;5662232.305208252;734.3927
116;424118.0839821778;5662231.755647705;734.4427
116;424117.7913796387;5662231.204469726;734.4927
116;424117.5091530762;5662230.663637207;734.54266
116;424117.22839135746;5662230.124696777;734.59265
116;424116.94604272465;5662229.584810303;734.64264
116;424116.6624733887;5662229.043031738;734.6927
116;424116.37435693364;5662228.495210693;734.7427
116;424116.0854470215;5662227.94409375;734.79266
116;424115.7806984864;5662227.375246094;734.84265
116;424115.47479028325;5662226.80435376;734.89264
116;424115.15588159184;5662226.222047851;734.9427
117;424120.4599587403;5662228.214967773;768.79236
117;424120.54205102543;5662228.386751221;768.84235
117;424120.6287514649;5662228.5654316405;768.89233
117;424120.7223793946;5662228.756776855;768.9423
117;424120.8229348145;5662228.958559082;768.9923
117;424120.9327370606;5662229.1750202635;769.0423
117;424121.0541359864;5662229.408357666;769.09235
117;424121.18389672856;5662229.656343506;769.14233
117;424121.32467431645;5662229.918031738;769.1923
117;424121.4707009278;5662230.187959717;769.2423
117;424121.6217629395;5662230.465028808;769.2923
117;424121.7778603516;5662230.747133301;769.34235
117;424121.94115991215;5662231.0363483885;769.39233
117;424122.106534668;5662231.326112793;769.4423
117;424122.27401513676;5662231.615114258;769.4923
117;424122.43877954106;5662231.897401855;769.5423
117;424122.60525292973;5662232.180513428;769.59235
117;424122.77541894536;5662232.467500732;769.64233
117;424122.9484536133;5662232.761140869;769.6923
117;424123.1217629395;5662233.059846924;769.7423
117;424123.3059060059;5662233.375185058;769.7923
117;424123.4912087403;5662233.699861572;769.84235
117;424123.6856362305;5662234.042085693;769.89233
117;424123.8803078614;5662234.39230542;769.9423
117;424124.0774208985;5662234.749330566;769.9923
117;424124.2708718262;5662235.106020019;770.0423
117;424124.45904321293;5662235.458559082;770.0923
117;424124.64416284184;5662235.807893799;770.14233
117;424124.81893701176;5662236.146852539;770.1923
117;424124.98611230473;5662236.4750080565;770.2423
117;424125.14596337895;5662236.793275879;770.2923
117;424125.29495019536;5662237.100832031;770.3423
117;424125.4421059571;5662237.4061604;770.39233
117;424125.58416528325;5662237.705904053;770.4423
117;424125.7261330567;5662238.005342529;770.4923
117;424125.86291284184;5662238.3006000975;770.5423
117;424126.0045754395;5662238.599092529;770.5923
117;424126.1439797364;5662238.897066162;770.64233
117;424126.2863747559;5662239.195894287;770.6923
117;424126.4298989258;5662239.494417236;770.7423
117;424126.57302636723;5662239.790437744;770.7923
117;424126.71810693364;5662240.088808105;770.8423
117;424126.863767334;5662240.386568115;770.89233
117;424127.01244897465;5662240.6871052245;770.9423
117;424127.1609780274;5662240.988252685;770.9923
117;424127.3144509278;5662241.29477124;771.0423
117;424127.46627587895;5662241.598695801;771.0923
117;424127.6193520508;5662241.900819824;771.14233
117;424127.77303857426;5662242.202577637;771.1923
117;424127.92846459965;5662242.50457959;771.2423
117;424128.0896584473;5662242.812471435;771.2923
117;424128.254972168;5662243.1242390135;771.3423
117;424128.4257790528;5662243.4425983885;771.3923
117;424128.60580224614;5662243.770753906;771.4423
117;424128.78826684575;5662244.0994282225;771.4923
117;424128.9734475098;5662244.4253864745;771.5423
117;424129.16018457036;5662244.751070068;771.5923
117;424129.35268945317;5662245.081087158;771.6423
117;424129.55080957036;5662245.416292236;771.6923
117;424129.7579018555;5662245.7607441405;771.7423
117;424129.97311181645;5662246.115022705;771.7923
117;424130.20010156254;5662246.481935547;771.8423
117;424130.42944116215;5662246.85034375;771.8923
117;424130.65795678715;5662247.2138691405;771.9423
117;424130.8844887696;5662247.574464844;771.9923
117;424131.11163110356;5662247.936647461;772.0423
117;424131.33846826176;5662248.30246167;772.0923
117;424131.566678711;5662248.67379956;772.1423
117;424131.79635400395;5662249.052675293;772.1923
117;424132.0262124024;5662249.439912842;772.2423
117;424132.26382226567;5662249.844697998;772.2923
117;424132.5055825196;5662250.26440625;772.3423
117;424132.7453286133;5662250.684938476;772.3923
117;424132.97952050786;5662251.095796631;772.44226
117;424133.2023598633;5662251.487367676;772.4923
117;424133.41146630864;5662251.852876709;772.5423
117;424133.6036049805;5662252.186555908;772.5923
117;424133.7770668946;5662252.484590576;772.6423
117;424133.9479653321;5662252.77423291;772.69226
117;424134.1258217774;5662253.071748779;772.7423
117;424134.2986733399;5662253.359254883;772.7923
118;424129.8261086426;5662254.087160156;733.7427
118;424129.5751320801;5662253.825838135;733.79266
118;424129.29815454106;5662253.527986572;733.84265
118;424129.00030297856;5662253.196443603;733.8927
118;424128.6892678223;5662252.83383374;733.9427
118;424128.37127465825;5662252.4451313475;733.9927
118;424128.0543496094;5662252.0363483885;734.04266
118;424127.7490212403;5662251.616365478;734.09265
118;424127.46490258793;5662251.194704101;734.1427
118;424127.20123071293;5662250.764589355;734.1927
118;424126.9462258301;5662250.314485596;734.2427
118;424126.7052895508;5662249.849092529;734.29266
118;424126.4742714844;5662249.372743652;734.34265
118;424126.25350732426;5662248.891237305;734.3927
118;424126.0369240723;5662248.408571289;734.4427
118;424125.8215310059;5662247.930269287;734.4927
118;424125.6057106934;5662247.462160156;734.54266
118;424125.3824746094;5662247.005037353;734.59265
118;424125.1500527344;5662246.554140137;734.64264
118;424124.9056679688;5662246.106966064;734.6927
118;424124.65432519536;5662245.662935303;734.7427
118;424124.3964821778;5662245.2205219725;734.79266
118;424124.1295754395;5662244.77536206;734.84265
118;424123.85552758793;5662244.326051758;734.89264
118;424123.5730568848;5662243.868623779;734.9427
118;424123.29037255864;5662243.411897705;734.9927
118;424123.01647729496;5662242.968141601;735.04266
118;424122.7477700196;5662242.53216748;735.09265
118;424122.4876687012;5662242.1047077635;735.14264
118;424122.2276589356;5662241.677949951;735.1927
118;424121.9730812989;5662241.251283691;735.2427
118;424121.7163674317;5662240.818269775;735.29266
118;424121.4584023438;5662240.374208496;735.34265
118;424121.20342797856;5662239.924867676;735.39264
118;424120.94897241215;5662239.473787353;735.4427
118;424120.70522851567;5662239.026216553;735.4927
118;424120.4632546387;5662238.578065918;735.54266
118;424120.2237526856;5662238.127901123;735.59265
118;424119.98452539067;5662237.675081299;735.64264
118;424119.74600000004;5662237.218446777;735.6927
118;424119.5058571778;5662236.755922363;735.7427
118;424119.2693459473;5662236.294099853;735.79266
118;424119.0285622559;5662235.827669189;735.84265
118;424118.78643579106;5662235.357637451;735.89264
