TrajID;x;y;Time
109;424131.0527321778;5662250.024477051;790.9421
109;424131.3314492188;5662250.475770996;790.9921
109;424131.6025063477;5662250.911409424;791.0421
109;424131.88424462895;5662251.360536621;791.0921
109;424132.18197412114;5662251.830904053;791.1421
109;424132.4762246094;5662252.293733642;791.1921
109;424132.7536293946;5662252.727632568;791.2421
109;424133.0033242188;5662253.1164265135;791.2921
109;424133.2176186524;5662253.448549316;791.3421
109;424133.39065332036;5662253.714326904;791.3921
110;424090.08932275395;5662248.762086914;811.6419
110;424090.27474755864;5662248.74865918;811.6919
110;424090.43249291996;5662248.735780762;811.7419
110;424090.581144043;5662248.725526855;811.7919
110;424090.71178979496;5662248.716829346;811.8419
110;424090.8152749024;5662248.707155273;811.8919
110;424090.9277321778;5662248.699983642;811.9419
110;424091.03964013676;5662248.692140625;811.9919
110;424091.1418435059;5662248.681856201;812.0419
110;424091.2788674317;5662248.6736469725;812.0919
110;424091.4144570313;5662248.6619282225;812.1419
110;424091.56628198246;5662248.648805664;812.1919
110;424091.74361962895;5662248.638856933;812.2419
110;424091.9017312012;5662248.623384521;812.2919
110;424092.06768579106;5662248.60904126;812.3419
110;424092.24917382817;5662248.5933552245;812.3919
110;424092.42944116215;5662248.57702832;812.4419
110;424092.6083352051;5662248.559450195;812.4919
110;424092.8024575196;5662248.541261719;812.5419
110;424092.9950539551;5662248.521791504;812.5919
110;424093.1699196778;5662248.501070068;812.6419
110;424093.359647461;5662248.479097412;812.6919
110;424093.54787988286;5662248.455904053;812.7419
110;424093.7427041016;5662248.431825683;812.7919
110;424093.9276711426;5662248.40414624;812.84186
110;424094.11889428715;5662248.374269531;812.8919
110;424094.3164040528;5662248.342897461;812.9419
110;424094.519803711;5662248.308717773;812.9919
110;424094.7291542969;5662248.272432373;813.0419
110;424094.9520852051;5662248.235139892;813.09186
110;424095.1651589356;5662248.194398926;813.1419
110;424095.38409204106;5662248.152956055;813.1919
110;424095.60885400395;5662248.111574219;813.2419
110;424095.8319680176;5662248.070467041;813.2919
110;424096.06072778325;5662248.029390381;813.34186
110;424096.2875344239;5662247.987337158;813.3919
110;424096.5271889649;5662247.946382568;813.4419
110;424096.77209252934;5662247.906190918;813.4919
110;424097.0220314942;5662247.86609082;813.5419
110;424097.27682275395;5662247.826082275;813.59186
110;424097.5363747559;5662247.786867187;813.6419
110;424097.8146950684;5662247.7511921385;813.6919
110;424098.09045190434;5662247.717165039;813.7419
110;424098.370206543;5662247.68326001;813.7919
110;424098.66100854496;5662247.653749512;813.84186
110;424098.9487587891;5662247.624513672;813.8919
110;424099.25326318364;5662247.597536133;813.9419
110;424099.560819336;5662247.5712910155;813.9919
110;424099.8840310059;5662247.54666333;814.0419
110;424100.2095314942;5662247.521547363;814.09186
110;424100.5495278321;5662247.496156738;814.14185
110;424100.8911416016;5662247.470338867;814.1919
110;424101.24624414067;5662247.4437580565;814.2419
110;424101.5964028321;5662247.416902588;814.2919
110;424101.947538086;5662247.3890705565;814.34186
110;424102.29372949223;5662247.359834717;814.39185
110;424102.62923974614;5662247.327608154;814.4419
110;424102.9603249512;5662247.295229004;814.4919
110;424103.2757851563;5662247.26062207;814.5419
110;424103.57620019536;5662247.223207519;814.59186
110;424103.867459961;5662247.18350415;814.64185
110;424104.14459008793;5662247.141634033;814.6919
110;424104.41326684575;5662247.0980549315;814.7419
110;424104.6842934571;5662247.053682373;814.7919
110;424104.941892334;5662247.005434082;814.84186
110;424105.19686669926;5662246.957124756;814.89185
110;424105.4491860352;5662246.90591626;814.9419
110;424105.69393701176;5662246.853639648;814.9919
110;424105.9363381348;5662246.801851318;815.0419
110;424106.1912209473;5662246.75256543;815.09186
110;424106.4483620606;5662246.703126953;815.14185
110;424106.717282959;5662246.655641601;815.1919
110;424107.006925293;5662246.608919189;815.2419
110;424107.3164956055;5662246.564119385;815.2919
110;424107.6542946778;5662246.52221875;815.34186
110;424108.0280129395;5662246.4842854;815.39185
110;424108.4223000489;5662246.448274658;815.44183
110;424108.83151025395;5662246.414308594;815.4919
110;424109.2503640137;5662246.380800293;815.5419
110;424109.67385644536;5662246.34832959;815.59186
110;424110.0932595215;5662246.315462158;815.64185
110;424110.5086037598;5662246.283205078;815.69183
110;424110.90420312504;5662246.247591064;815.7419
110;424111.3002297364;5662246.21261792;815.7919
110;424111.685239502;5662246.173860596;815.84186
110;424112.0780617676;5662246.137727783;815.89185
110;424112.4707924805;5662246.102266357;815.94183
110;424112.8735634766;5662246.073701904;815.9919
110;424113.2786843262;5662246.04855542;816.0419
110;424113.68881005864;5662246.030550049;816.09186
110;424114.10983056645;5662246.021272705;816.14185
110;424114.5438820801;5662246.020082519;816.19183
110;424114.99584741215;5662246.027986572;816.2419
110;424115.46072167973;5662246.044221924;816.2919
110;424115.92803735356;5662246.066652344;816.34186
110;424116.3967263184;5662246.097200439;816.39185
110;424116.8548867188;5662246.13247876;816.44183
110;424117.3052346192;5662246.174379394;816.4919
110;424117.73971337895;5662246.221834228;816.5419
110;424118.15124291996;5662246.2730427245;816.59186
110;424118.53603906254;5662246.326662109;816.64185
110;424118.91018457036;5662246.386171387;816.69183
110;424119.2835976563;5662246.453157471;816.7418
110;424119.6606728516;5662246.526796387;816.7919
110;424120.0539223633;5662246.611024902;816.84186
110;424120.46792382817;5662246.706880615;816.89185
110;424120.91464013676;5662246.818635986;816.94183
110;424121.36166162114;5662246.937440918;816.9918
110;424121.78628320317;5662247.058107422;817.0419
110;424122.20300073246;5662247.184633301;817.09186
110;424122.6223122559;5662247.321138428;817.14185
110;424123.0566079102;5662247.473115967;817.19183
110;424123.5059487305;5662247.642702148;817.2418
110;424123.9699990235;5662247.831728027;817.2919
110;424124.44912500004;5662248.043214844;817.34186
110;424124.9063698731;5662248.261720703;817.39185
110;424125.33514184575;5662248.479982422;817.44183
110;424125.74447412114;5662248.6988239745;817.4918
110;424126.1455056153;5662248.922395752;817.5419
110;424126.5450417481;5662249.152986572;817.59186
110;424126.94634790043;5662249.392122314;817.64185
110;424127.3563820801;5662249.642213867;817.69183
110;424127.77401513676;5662249.9035358885;817.7418
110;424128.1844155274;5662250.1652546385;817.7918
110;424128.5748574219;5662250.420991943;817.84186
110;424128.9511086426;5662250.676149414;817.89185
110;424129.3190285645;5662250.934083984;817.94183
110;424129.67974633793;5662251.197694824;817.9918
110;424130.0404641114;5662251.470735596;818.0418
110;424130.40170068364;5662251.753786133;818.09186
110;424130.76620263676;5662252.048708008;818.14185
110;424131.14358300786;5662252.363374756;818.19183
110;424131.53378076176;5662252.694673584;818.2418
110;424131.9228188477;5662253.0277424315;818.2918
110;424132.30068750004;5662253.3505878905;818.34186
110;424132.6598793946;5662253.654359863;818.39185
111;424086.25842065434;5662245.250307129;796.84204
111;424086.4013344727;5662245.243806885;796.892
111;424086.5025917969;5662245.237611816;796.942
111;424086.57314843754;5662245.232698486;796.99207
111;424086.61361474614;5662245.230745361;797.04205
111;424086.5729042969;5662245.231874512;797.09204
111;424086.55276269536;5662245.23327832;797.142
111;424086.53237695317;5662245.233858154;797.192
111;424086.53283471684;5662245.235506103;797.24207
111;424086.5230080567;5662245.237031982;797.29205
111;424086.5025917969;5662245.237611816;797.34204
111;424086.47115869145;5662245.2355671385;797.392
111;424086.4720742188;5662245.238893555;797.442
111;424086.46197290043;5662245.239564941;797.49207
111;424086.46221704106;5662245.240419433;797.54205
111;424086.4410683594;5662245.238496826;797.59204
111;424086.451657959;5662245.239442871;797.642
111;424086.4720742188;5662245.238893555;797.692
111;424086.5025917969;5662245.237611816;797.74207
111;424086.5433937989;5662245.236452148;797.79205
111;424086.5729042969;5662245.231874512;797.84204
111;424086.6234414063;5662245.229219482;797.892
111;424086.68459863286;5662245.2283344725;797.942
111;424086.756131836;5662245.228426025;797.99207
111;424086.80569238286;5662245.223299072;798.04205
111;424086.8869606934;5662245.222688721;798.09204
111;424086.96752709965;5662245.22043042;798.142
111;424087.04748315434;5662245.21652417;798.192
111;424087.1476723633;5662245.213716553;798.242
111;424087.25744409184;5662245.210237549;798.29205
111;424087.3666359864;5662245.205965088;798.34204
111;424087.475675293;5662245.202486084;798.392
111;424087.5741555176;5662245.198091553;798.442
111;424087.68334741215;5662245.197938965;798.492
111;424087.75143212895;5662245.193147705;798.54205
111;424087.82021875004;5662245.191652344;798.59204
111;424087.8688637696;5662245.1890583495;798.642
111;424087.9281594239;5662245.1898518065;798.692
111;424087.9670083008;5662245.187959717;798.742
111;424088.00600976567;5662245.186861084;798.79205
111;424088.03490991215;5662245.184846924;798.84204
111;424088.0740334473;5662245.1845722655;798.892
111;424088.0936867676;5662245.184816406;798.942
111;424088.06463403325;5662245.186037109;798.992
111;424088.03490991215;5662245.184846924;799.04205
111;424088.02569360356;5662245.187135742;799.09204
111;424088.00600976567;5662245.186861084;799.142
111;424087.98693627934;5662245.189027832;799.192
111;424087.9479042969;5662245.190126465;799.242
111;424088.00643701176;5662245.1884785155;799.29205
111;424088.09390039067;5662245.185640381;799.34204
111;424088.2192666016;5662245.1792927245;799.392
111;424088.3928200684;5662245.1736469725;799.442
111;424088.6041542969;5662245.168550537;799.492
111;424088.82330102543;5662245.162050293;799.542
111;424089.05065698246;5662245.156496094;799.59204
111;424089.24780053715;5662245.149782226;799.642
111;424089.4252907715;5662245.14444165;799.692
111;424089.5551125489;5662245.139223144;799.742
111;424089.65752954106;5662245.138368652;799.792
111;424089.70327539067;5662245.135103271;799.84204
111;424089.6666848145;5662245.137727783;799.892
111;424089.62948388676;5662245.137971924;799.942
111;424089.61095971684;5662245.1384907225;799.992
111;424089.5922219239;5662245.138216064;800.042
111;424089.5832497559;5662245.1396503905;800.09204
111;424089.5648781739;5662245.140962646;800.142
111;424089.53674096684;5662245.1405354;800.192
111;424089.52792138676;5662245.142793701;800.242
111;424089.5275551758;5662245.141206787;800.292
111;424089.53674096684;5662245.1405354;800.34204
111;424089.5463234864;5662245.141481445;800.392
111;424089.55569238286;5662245.1416035155;800.442
111;424089.5555092774;5662245.140810058;800.492
111;424089.5551125489;5662245.139223144;800.542
111;424089.56451196293;5662245.139375732;800.59204
111;424089.5740639649;5662245.14029126;800.642
111;424089.5642983399;5662245.138582275;800.692
111;424089.57424707036;5662245.141084717;800.742
111;424089.56451196293;5662245.139375732;800.792
111;424089.5646950684;5662245.140169189;800.842
111;424089.5549294434;5662245.138429687;800.892
111;424089.5648781739;5662245.140962646;800.942
111;424089.5648781739;5662245.140962646;800.992
111;424089.55529565434;5662245.140016601;801.042
111;424089.55529565434;5662245.140016601;801.092
111;424089.5551125489;5662245.139223144;801.142
111;424089.5551125489;5662245.139223144;801.192
111;424089.5551125489;5662245.139223144;801.242
111;424089.5648781739;5662245.140962646;801.292
111;424089.5648781739;5662245.140962646;801.342
111;424089.5648781739;5662245.140962646;801.392
111;424089.5646950684;5662245.140169189;801.442
111;424089.5648781739;5662245.140962646;801.492
111;424089.5646950684;5662245.140169189;801.542
111;424089.5549294434;5662245.138429687;801.592
111;424089.5549294434;5662245.138429687;801.642
111;424089.5646950684;5662245.140169189;801.692
111;424089.5551125489;5662245.139223144;801.742
111;424089.55529565434;5662245.140016601;801.792
111;424089.56506127934;5662245.141756103;801.842
111;424089.5740639649;5662245.14029126;801.89197
111;424089.60217065434;5662245.140718506;801.942
111;424089.62948388676;5662245.137971924;801.992
111;424089.6848122559;5662245.13562207;802.042
111;424089.758298584;5662245.131990478;802.092
111;424089.8399636231;5662245.124574707;802.14197
111;424089.958097168;5662245.116151855;802.192
111;424090.1121499024;5662245.105958984;802.242
111;424090.2832009278;5662245.093782471;802.292
111;424090.4712197266;5662245.080385254;802.342
111;424090.6574379883;5662245.063936279;802.39197
111;424090.85171289067;5662245.048524902;802.442
111;424091.03573388676;5662245.032289551;802.492
111;424091.2189919434;5662245.017671631;802.542
111;424091.3738686524;5662244.998842285;802.592
111;424091.5283181153;5662244.981630371;802.64197
111;424091.6818825684;5662244.96374707;802.692
111;424091.82565087895;5662244.944246338;802.742
111;424091.9862954102;5662244.925935791;802.792
111;424092.1365639649;5662244.902956055;802.842
111;424092.2855202637;5662244.877077148;802.89197
111;424092.4510170899;5662244.852388428;802.942
111;424092.6235634766;5662244.824983642;802.992
111;424092.7943093262;5662244.793214844;803.042
111;424092.9722268067;5662244.760255859;803.092
111;424093.16619653325;5662244.72937207;803.14197
111;424093.3500039063;5662244.694734619;803.19196
111;424093.5498024903;5662244.6636677245;803.242
111;424093.7312905274;5662244.628664062;803.292
111;424093.920194336;5662244.59555249;803.342
111;424094.1083657227;5662244.564882324;803.39197
111;424094.28729028325;5662244.533418701;803.44196
111;424094.4734475098;5662244.50381665;803.492
111;424094.65017480473;5662244.471986816;803.542
111;424094.8500039063;5662244.4431782225;803.592
111;424095.05599755864;5662244.412599609;803.64197
111;424095.2759377442;5662244.381227539;803.69196
111;424095.50939721684;5662244.348360107;803.742
111;424095.7556740723;5662244.311861084;803.792
111;424096.0384499512;5662244.2804890135;803.842
111;424096.3256203614;5662244.246797607;803.89197
111;424096.6248146973;5662244.213197754;803.94196
111;424096.9280983887;5662244.178743408;803.992
111;424097.2430092774;5662244.146577881;804.042
111;424097.5765358887;5662244.119081543;804.092
111;424097.89877099614;5662244.088808105;804.14197
111;424098.22466821293;5662244.061220215;804.19196
111;424098.5607583008;5662244.035188721;804.242
111;424098.89986962895;5662244.011110351;804.292
111;424099.24834985356;5662243.987855957;804.342
111;424099.60592431645;5662243.966798828;804.39197
111;424099.95846337895;5662243.942628906;804.44196
111;424100.312986084;5662243.919038818;804.49194
111;424100.68209619145;5662243.89721875;804.542
111;424101.04592675786;5662243.873048828;804.592
111;424101.4171120606;5662243.84845166;804.64197
111;424101.7828652344;5662243.820924805;804.69196
111;424102.15572900395;5662243.794984863;804.74194
111;424102.51107568364;5662243.764314697;804.792
111;424102.8556801758;5662243.731843994;804.842
111;424103.1898476563;5662243.697603271;804.89197
111;424103.502439209;5662243.659151123;804.94196
111;424103.7999245606;5662243.618684814;804.99194
111;424104.0885292969;5662243.578340576;805.042
111;424104.36831445317;5662243.535677002;805.092
111;424104.6451699219;5662243.494081543;805.14197
111;424104.92986840825;5662243.452882812;805.19196
111;424105.2275063477;5662243.414949463;805.24194
111;424105.5481240235;5662243.3826313475;805.292
111;424105.88534326176;5662243.3519611815;805.342
111;424106.2487465821;5662243.328401611;805.39197
111;424106.63189477543;5662243.3115253905;805.44196
111;424107.023709961;5662243.297609375;805.49194
111;424107.4332558594;5662243.288423584;805.54193
111;424107.854581543;5662243.282350586;805.592
111;424108.2774636231;5662243.275850342;805.64197
111;424108.7198464356;5662243.272951172;805.69196
111;424109.1624733887;5662243.269594238;805.74194
111;424109.60940332036;5662243.265474365;805.79193
111;424110.05584497075;5662243.26037793;805.842
111;424110.4932839356;5662243.251527832;805.89197
111;424110.92202539067;5662243.237978027;805.94196
111;424111.34240502934;5662243.219820068;805.99194
111;424111.7470375977;5662243.193452881;806.04193
111;424112.1366860352;5662243.159608887;806.092
111;424112.5083291016;5662243.116579101;806.14197
111;424112.8555581055;5662243.061861084;806.19196
111;424113.1940590821;5662243.001527832;806.24194
111;424113.5205056153;5662242.935854004;806.29193
111;424113.8530251465;5662242.869508789;806.342
111;424114.19119042973;5662242.803041504;806.39197
111;424114.5514199219;5662242.74310498;806.44196
111;424114.9388710938;5662242.692293213;806.49194
111;424115.3516518555;5662242.650514648;806.54193
111;424115.7938820801;5662242.621645019;806.592
111;424116.265897461;5662242.608095215;806.64197
111;424116.7414223633;5662242.596864746;806.69196
111;424117.22842187504;5662242.590700195;806.74194
111;424117.7171608887;5662242.584352539;806.79193
111;424118.2044960938;5662242.575227783;806.8419
111;424118.69030541996;5662242.561220215;806.89197
111;424119.1694619141;5662242.538820312;806.94196
111;424119.6320778809;5662242.5054645995;806.99194
111;424120.08389062504;5662242.464265869;807.04193
111;424120.52319116215;5662242.414430664;807.0919
111;424120.96182031254;5662242.362337158;807.14197
111;424121.3951699219;5662242.305421875;807.19196
111;424121.8296181641;5662242.247621582;807.24194
111;424122.2708718262;5662242.192018555;807.29193
111;424122.71807641606;5662242.137758301;807.3419
111;424123.1673562012;5662242.088991211;807.39197
111;424123.6123024903;5662242.042696045;807.44196
111;424124.0514809571;5662241.994722412;807.49194
111;424124.4939858399;5662241.9484577635;807.54193
111;424124.9363686524;5662241.898073242;807.5919
111;424125.3785683594;5662241.841920898;807.64197
111;424125.822538086;5662241.777681396;807.69196
111;424126.26830834965;5662241.703249023;807.74194
111;424126.7121560059;5662241.618898437;807.79193
111;424127.15054101567;5662241.525911377;807.8419
111;424127.5941140137;5662241.43326001;807.89197
111;424128.04330224614;5662241.3414020995;807.94196
111;424128.50396508793;5662241.257356689;807.99194
111;424128.97521752934;5662241.18225293;808.04193
111;424129.45736474614;5662241.116823242;808.0919
111;424129.9477822266;5662241.061800049;808.1419
111;424130.47564477543;5662241.01642041;808.19196
111;424131.04577416996;5662240.979066894;808.24194
111;424131.62655419926;5662240.949312256;808.29193
111;424132.1927773438;5662240.930025146;808.3419
111;424132.719815918;5662240.9158344725;808.3919
111;424133.19076318364;5662240.908632324;808.44196
111;424133.59029931645;5662240.905305908;808.49194
111;424133.9059121094;5662240.906251953;808.54193
112;424137.26943750004;5662246.340150879;804.592
112;424137.00631494145;5662246.286500976;804.64197
112;424136.72701806645;5662246.249849365;804.69196
112;424136.42526025395;5662246.23214917;804.74194
112;424136.09530419926;5662246.237703369;804.792
112;424135.736600586;5662246.265871094;804.842
112;424135.35506982426;5662246.315004394;804.89197
112;424134.95565576176;5662246.381532715;804.94196
112;424134.5453164063;5662246.461488769;804.99194
112;424134.1312539063;5662246.551149414;805.042
112;424133.7215249024;5662246.645174072;805.092
112;424133.3251625977;5662246.737825439;805.14197
112;424132.9375893555;5662246.827821777;805.19196
112;424132.545194336;5662246.918001221;805.24194
112;424132.1500527344;5662247.008180664;805.292
112;424131.7498452149;5662247.09631543;805.342
112;424131.34615869145;5662247.183015869;805.39197
112;424130.9388405762;5662247.2673969725;805.44196
112;424130.52822656254;5662247.348939941;805.49194
112;424130.1129433594;5662247.426515625;805.54193
112;424129.70065087895;5662247.499574707;805.592
112;424129.2905861817;5662247.566286133;805.64197
112;424128.8840004883;5662247.629213379;805.69196
112;424128.47714013676;5662247.68841748;805.74194
112;424128.0643898926;5662247.744295166;805.79193
112;424127.6452004395;5662247.798860596;805.842
112;424127.21056909184;5662247.851259277;805.89197
112;424126.7575356446;5662247.9041157225;805.94196
112;424126.2879311524;5662247.956331299;805.99194
112;424125.80819482426;5662248.007356689;806.04193
112;424125.3222634278;5662248.059053467;806.092
112;424124.8290688477;5662248.110658691;806.14197
112;424124.3269936524;5662248.162813232;806.19196
112;424123.8193337403;5662248.216493652;806.24194
112;424123.301267334;5662248.271516846;806.29193
112;424122.77990502934;5662248.32892041;806.342
112;424122.25771875004;5662248.389925049;806.39197
112;424121.7321450196;5662248.453187988;806.44196
112;424121.2021157227;5662248.516878174;806.49194
112;424120.6679055176;5662248.582643555;806.54193
112;424120.1323525391;5662248.650331543;806.592
112;424119.5851723633;5662248.718324707;806.64197
112;424119.02850122075;5662248.786409424;806.69196
112;424118.45974511723;5662248.85513501;806.74194
112;424117.8739602051;5662248.921449707;806.79193
112;424117.2855202637;5662248.989717529;806.8419
112;424116.68737573246;5662249.057863281;806.89197
112;424116.07674951176;5662249.125246094;806.94196
112;424115.47048730473;5662249.196779297;806.99194
112;424114.8583657227;5662249.270662353;807.04193
112;424114.24709863286;5662249.347627685;807.0919
112;424113.6410195313;5662249.429933594;807.14197
112;424113.04177636723;5662249.518129394;807.19196
112;424112.4477822266;5662249.6103535155;807.24194
112;424111.8569313965;5662249.706087158;807.29193
112;424111.2741372071;5662249.80447583;807.3419
112;424110.6934487305;5662249.904359863;807.39197
112;424110.1041848145;5662250.002107666;807.44196
112;424109.52221459965;5662250.099855469;807.49194
112;424108.93655175786;5662250.193849609;807.54193
112;424108.34740991215;5662250.284364746;807.5919
112;424107.75506372075;5662250.371156738;807.64197
112;424107.155362793;5662250.45404248;807.69196
112;424106.5574624024;5662250.535341308;807.74194
112;424105.9574562989;5662250.614870117;807.79193
112;424105.35580224614;5662250.694063232;807.8419
112;424104.7529274903;5662250.771730469;807.89197
112;424104.170194336;5662250.852998779;807.94196
112;424103.58846826176;5662250.933107422;807.99194
112;424103.0407387696;5662251.012880371;808.04193
112;424102.5079323731;5662251.092683838;808.0919
112;424101.9857766114;5662251.171876953;808.1419
112;424101.4638344727;5662251.250490234;808.19196
112;424100.9486367188;5662251.331087158;808.24194
112;424100.4228188477;5662251.412202881;808.29193
112;424099.87389916996;5662251.495180176;808.3419
112;424099.30053491215;5662251.578981445;808.3919
112;424098.7145668946;5662251.665224121;808.44196
112;424098.10873193364;5662251.752321289;808.49194
112;424097.48861474614;5662251.839113281;808.54193
112;424096.8675515137;5662251.925813721;808.5919
112;424096.2384926758;5662252.010194824;808.6419
112;424095.60131616215;5662252.092073486;808.69196
112;424094.9783608399;5662252.172700928;808.74194
112;424094.37087792973;5662252.25067334;808.79193
112;424093.74905175786;5662252.324678467;808.8419
112;424093.13686914067;5662252.398408935;808.8919
113;424120.4867531739;5662228.311800049;834.5417
113;424120.5746437989;5662228.485689209;834.5917
113;424120.65600366215;5662228.652711914;834.64166
113;424120.73931665043;5662228.822450683;834.69165
113;424120.8245827637;5662228.994173096;834.7417
113;424120.9060952149;5662229.1633015135;834.7917
113;424120.9947792969;5662229.341798828;834.8417
113;424121.07717675786;5662229.513063476;834.89166
113;424121.15893334965;5662229.682191894;834.94165
113;424121.242459961;5662229.853700683;834.99164
113;424121.32507104496;5662230.024812744;835.0417
113;424121.4091469727;5662230.199953125;835.0917
113;424121.4946572266;5662230.378969238;835.14166
113;424121.5888649903;5662230.572389648;835.19165
113;424121.6839882813;5662230.770906494;835.24164
113;424121.78240747075;5662230.977418945;835.2917
113;424121.88143701176;5662231.189729736;835.3417
113;424121.9887062989;5662231.413270996;835.39166
113;424122.094236084;5662231.636842773;835.44165
113;424122.20510644536;5662231.869142578;835.49164
113;424122.3143898926;5662232.099519775;835.5417
113;424122.424314209;5662232.331422851;835.5917
113;424122.53490991215;5662232.564119385;835.64166
113;424122.64166040043;5662232.792085693;835.69165
113;424122.7513710938;5662233.0230427245;835.74164
113;424122.86166162114;5662233.254640625;835.7917
113;424122.9745461426;5662233.489931152;835.8417
113;424123.08776635746;5662233.726076172;835.89166
113;424123.2011391602;5662233.963991211;835.94165
113;424123.32089013676;5662234.2105427245;835.99164
113;424123.44463891606;5662234.463258789;836.0417
113;424123.5700356446;5662234.719820068;836.0917
113;424123.6992165528;5662234.9808674315;836.14166
113;424123.8318764649;5662235.246553467;836.19165
113;424123.9678933106;5662235.516054199;836.24164
113;424124.1070839844;5662235.789003418;836.2916
113;424124.24917382817;5662236.065034912;836.3417
113;424124.3958718262;5662236.346010254;836.39166
113;424124.54311914067;5662236.6276875;836.44165
113;424124.69634790043;5662236.915132568;836.49164
113;424124.8533303223;5662237.206209228;836.5416
113;424125.0139138184;5662237.4996052245;836.5917
113;424125.1757485352;5662237.795198486;836.64166
113;424125.3392312012;5662238.0896625975;836.69165
113;424125.5021645508;5662238.383150146;836.74164
113;424125.6644875489;5662238.675081299;836.7916
113;424125.82827539067;5662238.96463208;836.8417
113;424125.98983544926;5662239.250337646;836.89166
113;424126.1540200196;5662239.5355549315;836.94165
113;424126.31268090825;5662239.814790771;836.99164
113;424126.47366113286;5662240.094118164;837.0416
113;424126.63213891606;5662240.370241211;837.0917
113;424126.7923562012;5662240.64721875;837.14166
113;424126.9540993653;5662240.924715088;837.19165
113;424127.1142556153;5662241.20114331;837.24164
113;424127.2756020508;5662241.477632568;837.2916
113;424127.43557519536;5662241.750947998;837.3416
113;424127.594022461;5662242.02145581;837.39166
113;424127.7533547364;5662242.291566894;837.44165
113;424127.9119545899;5662242.560854004;837.49164
113;424128.0732094727;5662242.832643555;837.5416
113;424128.2332131348;5662243.104005859;837.5916
113;424128.39776391606;5662243.37869458;837.64166
113;424128.5607888184;5662243.651735351;837.69165
113;424128.72253198246;5662243.921754883;837.74164
113;424128.8861062012;5662244.191438721;837.7916
113;424129.04888696293;5662244.459932373;837.8416
113;424129.2156655274;5662244.731477783;837.89166
113;424129.38674707036;5662245.007234619;837.94165
113;424129.5613381348;5662245.287294433;837.99164
113;424129.7435891114;5662245.574525879;838.0416
113;424129.9266030274;5662245.861879394;838.0916
113;424130.108487793;5662246.146730469;838.14166
113;424130.29327172856;5662246.432466553;838.19165
113;424130.4784829102;5662246.718202637;838.24164
113;424130.6650368653;5662247.005861328;838.2916
113;424130.8529335938;5662247.296602295;838.3416
113;424131.04372949223;5662247.591798828;838.39166
113;424131.23580712895;5662247.890718506;838.44165
113;424131.42556542973;5662248.188631103;838.49164
113;424131.6119667969;5662248.481996582;838.5416
113;424131.79385156254;5662248.772371338;838.5916
113;424131.9732949219;5662249.0624104;838.6416
113;424132.15212792973;5662249.355012939;838.69165
113;424132.33138818364;5662249.651491211;838.74164
113;424132.510038086;5662249.9523640135;838.7916
113;424132.6919228516;5662250.259798096;838.8416
113;424132.8797280274;5662250.583986328;838.8916
113;424133.0760170899;5662250.924837158;838.94165
113;424133.2739541016;5662251.269411133;838.99164
113;424133.46780175786;5662251.605897949;839.0416
113;424133.65170068364;5662251.924959228;839.0916
113;424133.8244301758;5662252.219057129;839.1416
113;424133.98006982426;5662252.481599853;839.19165
113;424134.1171547852;5662252.707765625;839.24164
113;424134.2434365235;5662252.912050293;839.2916
113;424134.36764306645;5662253.108430908;839.3416
113;424134.48580712895;5662253.290926025;839.3916
113;424134.5944497071;5662253.455568359;839.44165
114;424137.4084145508;5662246.390260742;807.8419
114;424137.03310937504;5662246.340089844;807.89197
114;424136.62991113286;5662246.295381592;807.94196
114;424136.2011391602;5662246.258852051;807.99194
114;424135.7521645508;5662246.234621094;808.04193
114;424135.28921289067;5662246.226991699;808.0919
114;424134.82021875004;5662246.239748047;808.1419
114;424134.3536049805;5662246.2752094725;808.19196
114;424133.88339013676;5662246.337343262;808.24194
114;424133.4013344727;5662246.427431152;808.29193
114;424132.91287011723;5662246.541902588;808.3419
114;424132.42275781254;5662246.675996826;808.3919
114;424131.93557519536;5662246.8232441405;808.44196
114;424131.45522851567;5662246.976503418;808.49194
114;424130.9849221192;5662247.127382324;808.54193
114;424130.53002709965;5662247.268648193;808.5919
114;424130.08749169926;5662247.394655273;808.6419
114;424129.650083252;5662247.506807373;808.69196
114;424129.21697778325;5662247.606966064;808.74194
114;424128.780942627;5662247.6952229;808.79193
114;424128.3412148438;5662247.774293945;808.8419
114;424127.89138574223;5662247.845186279;808.8919
114;424127.4264809571;5662247.909639404;808.94196
114;424126.9370400391;5662247.968843506;808.99194
114;424126.43728417973;5662248.023775146;809.04193
114;424125.94033593754;5662248.072694824;809.0919
114;424125.4483620606;5662248.118318603;809.1419
114;424124.9579445801;5662248.162233398;809.1919
114;424124.4684731446;5662248.205293701;809.24194
114;424123.9740273438;5662248.248872803;809.29193
114;424123.4714028321;5662248.29388623;809.3419
114;424122.9602028809;5662248.343294189;809.3919
114;424122.44631738286;5662248.39709668;809.4419
114;424121.9387185059;5662248.453828857;809.49194
114;424121.4371621094;5662248.513582275;809.54193
114;424120.93710107426;5662248.57589917;809.5919
114;424120.441678711;5662248.641267822;809.6419
114;424119.9391762696;5662248.707979248;809.6919
114;424119.42959375004;5662248.776430176;809.74194
114;424118.9083229981;5662248.8466816405;809.79193
114;424118.37267846684;5662248.91787915;809.8419
114;424117.8296486817;5662248.990114258;809.8919
114;424117.2742287598;5662249.062715576;809.9419
114;424116.7139870606;5662249.137239502;809.99194
114;424116.1466958008;5662249.213228271;810.04193
114;424115.5754677735;5662249.289918945;810.0919
