TrajID;x;y;Time
108;424093.0648781739;5662251.58181958;640.7436
108;424092.2961403809;5662251.661439941;640.7936
109;424121.65588159184;5662228.776186035;657.9934
109;424121.84728784184;5662229.127779053;658.04346
109;424122.0422341309;5662229.482942627;658.09344
109;424122.23553247075;5662229.835329101;658.14343
109;424122.4341408692;5662230.194948242;658.1934
109;424122.6305825196;5662230.552400635;658.2434
109;424122.8293129883;5662230.914186523;658.29346
109;424123.0346047364;5662231.285097168;658.34344
109;424123.2416054688;5662231.657960937;658.39343
109;424123.44564599614;5662232.027833984;658.4434
109;424123.6510598145;5662232.399049805;658.4934
109;424123.8554055176;5662232.769624756;658.54346
109;424124.06268090825;5662233.143922851;658.59344
109;424124.2682167969;5662233.5183125;658.64343
109;424124.4779641114;5662233.898439453;658.6934
109;424124.6873452149;5662234.280611084;658.7434
109;424124.8982521973;5662234.665285156;658.79346
109;424125.1050393067;5662235.045198486;658.84344
109;424125.31310815434;5662235.426424072;658.89343
109;424125.5218483887;5662235.809846924;658.9434
109;424125.7294289551;5662236.1923847655;658.9934
109;424125.9388710938;5662236.578157471;659.0434
109;424126.14959497075;5662236.967317627;659.09344
109;424126.36123437504;5662237.35916333;659.14343
109;424126.5722634278;5662237.750001953;659.1934
109;424126.7797219239;5662238.135133789;659.2434
109;424126.9893776856;5662238.520998047;659.2934
109;424127.1974770508;5662238.906343506;659.34344
109;424127.410642334;5662239.297914551;659.39343
109;424127.62936181645;5662239.696809814;659.4434
109;424127.8523537598;5662240.103456543;659.4934
109;424128.0814797364;5662240.5185566405;659.5434
109;424128.3158242188;5662240.940156982;659.59344
109;424128.5525795899;5662241.362489746;659.64343
109;424128.7911354981;5662241.784517334;659.6934
109;424129.0325905762;5662242.208986328;659.7434
109;424129.2793862305;5662242.63739209;659.7934
109;424129.5313393555;5662243.069520996;659.84344
109;424129.78909082036;5662243.506044433;659.89343
109;424130.05108422856;5662243.945924805;659.9434
109;424130.3159462891;5662244.3840046385;659.9934
109;424130.5775734864;5662244.813936279;660.0434
109;424130.83776635746;5662245.238710449;660.09344
109;424131.0962502442;5662245.660097168;660.14343
109;424131.35354394536;5662246.0796833495;660.1934
109;424131.6107460938;5662246.499300049;660.2434
109;424131.86709375004;5662246.919801758;660.2934
109;424132.12197656254;5662247.34152417;660.3434
109;424132.3683754883;5662247.7548847655;660.39343
109;424132.6066567383;5662248.156862305;660.4434
109;424132.83767480473;5662248.549928711;660.4934
109;424133.06521386723;5662248.939577148;660.5434
109;424133.29159326176;5662249.3279438475;660.5934
109;424133.51846093754;5662249.7177753905;660.64343
109;424133.7464882813;5662250.110231445;660.6934
109;424133.9781777344;5662250.506807373;660.7434
109;424134.22439355473;5662250.92770581;660.7934
109;424134.4840981446;5662251.3722858885;660.8434
109;424134.74429101567;5662251.815126465;660.89343
109;424134.9923989258;5662252.235780762;660.9434
109;424135.2195717774;5662252.619905517;660.9934
109;424135.4201333008;5662252.956880615;661.0434
109;424135.5896889649;5662253.239137695;661.0934
110;424121.0578286133;5662228.53973584;663.4934
110;424121.44814843754;5662229.265199707;663.5434
110;424121.8455483399;5662229.99084668;663.5934
110;424122.25350732426;5662230.719026611;663.6434
110;424122.6623208008;5662231.443117187;663.69336
110;424123.0775734864;5662232.168855713;663.7434
110;424123.4931008301;5662232.889345215;663.7934
110;424123.9038674317;5662233.596834228;663.8434
110;424124.303800293;5662234.282106445;663.8934
110;424124.696378418;5662234.953218506;663.94336
110;424125.0812661133;5662235.610384033;663.99335
110;424125.46475000004;5662236.263429687;664.0434
110;424125.8473183594;5662236.913118408;664.0934
110;424126.2270791016;5662237.561861084;664.1434
110;424126.6092202149;5662238.213075683;664.19336
110;424126.9812905274;5662238.848939941;664.24335
110;424127.33608789067;5662239.456605957;664.2934
110;424127.6791970215;5662240.046754883;664.3434
110;424128.0213295899;5662240.635255859;664.3934
110;424128.36694116215;5662241.227846191;664.44336
110;424128.71642846684;5662241.829866455;664.49335
110;424129.07369775395;5662242.445741699;664.5434
110;424129.44448632817;5662243.081392334;664.5934
110;424129.81069726567;5662243.710298584;664.6434
110;424130.1679055176;5662244.317415283;664.69336
110;424130.52221459965;5662244.914766357;664.74335
110;424130.8829018555;5662245.513368652;664.7934
110;424131.25338525395;5662246.119081543;664.8434
110;424131.6355874024;5662246.735780762;664.8934
110;424132.03103417973;5662247.3648395995;664.94336
110;424132.43826074223;5662248.0056782225;664.99335
110;424132.86721582036;5662248.670930908;665.04333
110;424133.30666894536;5662249.346864746;665.0934
110;424133.7369667969;5662250.005189941;665.1434
110;424134.14486474614;5662250.62591748;665.19336
110;424134.5207802735;5662251.1965046385;665.24335
110;424134.8593422852;5662251.709901855;665.29333
110;424135.15737695317;5662252.1625080565;665.3434
110;424135.41464013676;5662252.553499267;665.3934
110;424135.62753076176;5662252.879152344;665.44336
110;424135.81771630864;5662253.170991943;665.49335
111;424131.3046547852;5662253.750124023;671.4433
111;424131.2630898438;5662253.570192383;671.4933
111;424131.22396630864;5662253.379121826;671.5433
111;424131.1894204102;5662253.17645459;671.5933
111;424131.1598183594;5662252.961366699;671.6433
111;424131.1359841309;5662252.733430908;671.6933
111;424131.11974877934;5662252.487276123;671.7433
111;424131.11037988286;5662252.220766113;671.7933
111;424131.10873193364;5662251.938203857;671.8433
111;424131.11511010746;5662251.643587158;671.8933
111;424131.1289956055;5662251.3416157225;671.9433
111;424131.15054101567;5662251.037447021;671.9933
111;424131.17931909184;5662250.736024902;672.0433
111;424131.21529931645;5662250.443391846;672.0933
111;424131.25600976567;5662250.158266113;672.1433
111;424131.30447167973;5662249.877229736;672.1933
111;424131.3611733399;5662249.599184082;672.2433
111;424131.42709130864;5662249.324556396;672.2933
111;424131.5017983399;5662249.052156494;672.3433
111;424131.5871865235;5662248.782320068;672.3933
111;424131.6832558594;5662248.514925049;672.4433
111;424131.79330224614;5662248.250185058;672.4933
111;424131.9132973633;5662247.990694092;672.5433
111;424132.04440087895;5662247.740419433;672.59326
111;424132.18337792973;5662247.496522949;672.6433
111;424132.3334023438;5662247.258363769;672.6933
111;424132.4933754883;5662247.023897217;672.7433
111;424132.6620766602;5662246.791170166;672.7933
111;424132.8405434571;5662246.558778808;672.84326
111;424133.02889794926;5662246.325502441;672.8933
111;424133.23245019536;5662246.083498047;672.9433
111;424133.45065087895;5662245.830781982;672.9933
111;424133.67635888676;5662245.574739502;673.0433
111;424133.90292138676;5662245.320802734;673.09326
111;424134.12460107426;5662245.075349853;673.1433
111;424134.33376855473;5662244.843843506;673.1933
111;424134.52419824223;5662244.630342529;673.2433
111;424134.69021386723;5662244.440370605;673.2933
111;424134.83694238286;5662244.267854736;673.34326
111;424134.9734780274;5662244.105348633;673.3933
111;424135.0964028321;5662243.953126953;673.4433
111;424135.2057778321;5662243.813386963;673.4933
111;424135.30123681645;5662243.689790771;673.5433
111;424135.38033837895;5662243.583559082;673.59326
111;424135.44350976567;5662243.497835205;673.64325
111;424135.4889199219;5662243.43426709;673.6933
112;424130.33276147465;5662253.868013428;673.89325
112;424130.05053491215;5662253.676546142;673.9433
112;424129.7555825196;5662253.467439697;673.9933
112;424129.4537636719;5662253.23517041;674.0433
112;424129.1522805176;5662252.9758015135;674.09326
112;424128.862394043;5662252.685243652;674.14325
112;424128.5871865235;5662252.35348706;674.1933
112;424128.3258339844;5662251.977022217;674.2433
112;424128.0810524903;5662251.564210937;674.2933
112;424127.8520791016;5662251.123933838;674.34326
112;424127.6372658692;5662250.665468262;674.39325
112;424127.4334084473;5662250.199647949;674.4433
112;424127.2373024903;5662249.73718457;674.4933
112;424127.0472390137;5662249.292360351;674.5433
112;424126.8539101563;5662248.858705566;674.59326
112;424126.65057153325;5662248.4228535155;674.64325
112;424126.43826074223;5662247.984621094;674.6933
112;424126.2153603516;5662247.543825195;674.7433
112;424125.98443383793;5662247.100191162;674.7933
112;424125.7452370606;5662246.654359863;674.84326
112;424125.50073022465;5662246.206758545;674.89325
112;424125.2493874512;5662245.7576313475;674.94324
112;424125.0028664551;5662245.316621826;674.9933
112;424124.76174707036;5662244.888124512;675.0433
112;424124.5246865235;5662244.468843506;675.09326
112;424124.29662866215;5662244.0589924315;675.14325
112;424124.07089013676;5662243.652284668;675.19324
112;424123.8505532227;5662243.246858642;675.2433
112;424123.6353127442;5662242.838563965;675.2933
112;424123.4188820801;5662242.421022461;675.34326
112;424123.21417016606;5662242.005037353;675.39325
112;424123.01913232426;5662241.597139404;675.44324
112;424122.82912988286;5662241.192689941;675.4933
112;424122.63689965825;5662240.785921142;675.5433
112;424122.4429299317;5662240.374483154;675.59326
112;424122.23904199223;5662239.951265381;675.64325
112;424122.01412744145;5662239.506776855;675.69324
112;424121.7672402344;5662239.036470459;675.7433
112;424121.4877907715;5662238.530977295;675.7933
112;424121.1775490723;5662237.992494629;675.84326
112;424120.8510109864;5662237.430818603;675.89325
112;424120.5042702637;5662236.844484375;675.94324
112;424120.1485573731;5662236.243623779;675.9933
112;424119.78881616215;5662235.633455322;676.0433
112;424119.4390236817;5662235.027040527;676.09326
112;424119.10357446293;5662234.430391357;676.14325
112;424118.793241211;5662233.8531208495;676.19324
112;424118.5048500977;5662233.292940185;676.2432
112;424118.2344643555;5662232.746675537;676.2933
112;424117.97463769536;5662232.206026123;676.34326
112;424117.73275537114;5662231.678407715;676.39325
112;424117.48385400395;5662231.143068359;676.44324
112;424117.234861084;5662230.601717041;676.4932
112;424116.9823891602;5662230.052248047;676.5433
112;424116.70876855473;5662229.478395508;676.59326
112;424116.4306313477;5662228.897829101;676.64325
112;424116.1368081055;5662228.300630615;676.69324
112;424115.8380104981;5662227.69397168;676.7432
112;424115.53408593754;5662227.079225586;676.7933
112;424115.2249733887;5662226.457094238;676.84326
112;424114.9189125977;5662225.833101318;676.89325
112;424114.61639184575;5662225.209566162;676.94324
112;424114.3223549805;5662224.589937256;676.9932
112;424114.0462624512;5662223.986360596;677.0433
112;424113.767270752;5662223.379152344;677.09326
112;424113.50378198246;5662222.784212158;677.14325
112;424113.26162500004;5662222.207155273;677.19324
112;424113.02792138676;5662221.638307617;677.2432
112;424112.8130166016;5662221.086092041;677.2932
112;424112.6228615723;5662220.557313965;677.34326
112;424112.443845459;5662220.038637207;677.39325
112;424112.2814614258;5662219.537233398;677.44324
112;424112.1161782227;5662219.033845947;677.4932
112;424111.94787377934;5662218.5285358885;677.5432
112;424111.75573510746;5662217.996858642;677.59326
112;424111.53335351567;5662217.4351520995;677.64325
112;424111.2577797852;5662216.814668701;677.69324
112;424110.9316079102;5662216.139955566;677.7432
112;424110.5403115235;5662215.394868896;677.7932
112;424110.1026589356;5662214.598238037;677.84326
112;424109.6333291016;5662213.766969726;677.89325
112;424109.1549355469;5662212.921297119;677.94324
112;424108.6928078614;5662212.088106201;677.9932
112;424108.26846093754;5662211.291780517;678.0432
112;424107.9252297364;5662210.579378174;678.09326
112;424107.71587915043;5662210.014741943;678.14325
112;424107.6732155762;5662209.649446533;678.19324
112;424107.7389504395;5662209.425142334;678.2432
112;424107.8251625977;5662209.233064697;678.2932
112;424107.8709084473;5662208.991914795;678.34326
112;424107.808286377;5662208.613344238;678.39325
112;424107.58709497075;5662208.028474853;678.44324
112;424107.1368081055;5662207.144716308;678.4932
112;424106.4095437012;5662205.893617676;678.5432
112;424105.30862207036;5662204.1300983885;678.5932
112;424103.77615136723;5662201.764314697;678.64325
112;424101.8628212891;5662198.8650532225;678.69324
112;424099.5889870606;5662195.463258789;678.7432
112;424097.06283349614;5662191.701997803;678.7932
112;424094.39764184575;5662187.748079346;678.8432
112;424091.8280617676;5662183.932710693;678.89325
112;424089.66897363286;5662180.703249023;678.94324
112;424088.22030419926;5662178.477205322;678.9932
112;424088.42568750004;5662178.5400410155;679.0432
112;424089.7331215821;5662180.325075195;679.0932
112;424090.51064843754;5662181.409914062;679.14325
112;424090.9734475098;5662182.061067627;679.19324
112;424091.29760522465;5662182.520357178;679.2432
112;424091.6326271973;5662182.997377441;679.2932
112;424092.1062905274;5662183.673830078;679.3432
112;424092.532315918;5662184.302370117;679.39325
112;424092.3033730469;5662184.04754834;679.44324
112;424091.84115380864;5662183.441560791;679.4932
112;424091.4564187012;5662182.932649658;679.5432
112;424091.0947243653;5662182.450593994;679.5932
112;424090.7876259766;5662182.044374512;679.64325
112;424090.5062233887;5662181.668458984;679.69324
112;424090.1774575196;5662181.233552978;679.7432
112;424089.86025781254;5662180.815828369;679.7932
112;424089.55541772465;5662180.418245361;679.8432
112;424089.2944619141;5662180.082490967;679.8932
112;424089.04705590825;5662179.766664551;679.94324
112;424088.8615395508;5662179.538454101;679.9932
112;424088.75396508793;5662179.413362549;680.0432
112;424088.6773964844;5662179.327394531;680.0932
112;424088.63174218754;5662179.2785358885;680.1432
112;424088.6012856446;5662179.24588208;680.19324
112;424088.61749047856;5662179.26919751;680.2432
112;424088.6168496094;5662179.26452832;680.2932
112;424088.61651391606;5662179.262208984;680.3432
112;424088.6320778809;5662179.2808552245;680.3932
112;424088.6162087403;5662179.259889648;680.44324
112;424088.6158730469;5662179.257539795;680.4932
112;424088.63174218754;5662179.2785358885;680.5432
112;424088.63174218754;5662179.2785358885;680.5932
112;424088.63143701176;5662179.276186035;680.6432
112;424088.6311013184;5662179.273866699;680.69324
112;424088.6472756348;5662179.297151611;680.7432
112;424088.63174218754;5662179.2785358885;680.7932
112;424088.63143701176;5662179.276186035;680.8432
112;424088.63174218754;5662179.2785358885;680.8932
112;424088.63174218754;5662179.2785358885;680.94324
112;424088.63174218754;5662179.2785358885;680.9932
112;424088.6158730469;5662179.257539795;681.0432
112;424088.6158730469;5662179.257539795;681.0932
112;424088.63174218754;5662179.2785358885;681.1432
112;424088.63174218754;5662179.2785358885;681.1932
112;424088.63174218754;5662179.2785358885;681.2432
112;424088.63174218754;5662179.2785358885;681.2932
112;424088.63174218754;5662179.2785358885;681.3432
112;424088.63174218754;5662179.2785358885;681.3932
112;424088.63174218754;5662179.2785358885;681.4432
112;424088.63174218754;5662179.2785358885;681.4932
112;424088.63174218754;5662179.2785358885;681.5432
112;424088.6158730469;5662179.257539795;681.5932
112;424088.63174218754;5662179.2785358885;681.6432
112;424088.63174218754;5662179.2785358885;681.6932
112;424088.63174218754;5662179.2785358885;681.7432
112;424088.63174218754;5662179.2785358885;681.7932
112;424088.63174218754;5662179.2785358885;681.8432
112;424088.63174218754;5662179.2785358885;681.8932
112;424088.63174218754;5662179.2785358885;681.9432
112;424088.63174218754;5662179.2785358885;681.9932
112;424088.63174218754;5662179.2785358885;682.0432
112;424088.63174218754;5662179.2785358885;682.0932
112;424088.63174218754;5662179.2785358885;682.1432
112;424088.63174218754;5662179.2785358885;682.1932
112;424088.63174218754;5662179.2785358885;682.24316
112;424088.64761132817;5662179.299470947;682.2932
112;424088.63174218754;5662179.2785358885;682.3432
112;424088.63174218754;5662179.2785358885;682.3932
112;424088.63174218754;5662179.2785358885;682.4432
112;424088.63174218754;5662179.2785358885;682.49316
112;424088.63174218754;5662179.2785358885;682.5432
112;424088.63174218754;5662179.2785358885;682.5932
112;424088.63174218754;5662179.2785358885;682.6432
112;424088.6158730469;5662179.257539795;682.6932
112;424088.63174218754;5662179.2785358885;682.74316
112;424088.63174218754;5662179.2785358885;682.7932
112;424088.6158730469;5662179.257539795;682.8432
112;424088.6158730469;5662179.257539795;682.8932
112;424088.63174218754;5662179.2785358885;682.9432
112;424088.63174218754;5662179.2785358885;682.99316
112;424088.63174218754;5662179.2785358885;683.0432
112;424088.63174218754;5662179.2785358885;683.0932
112;424088.63174218754;5662179.2785358885;683.1432
112;424088.6158730469;5662179.257539795;683.1932
112;424088.63174218754;5662179.2785358885;683.24316
112;424088.63174218754;5662179.2785358885;683.2932
112;424088.63174218754;5662179.2785358885;683.3432
112;424088.63174218754;5662179.2785358885;683.3932
112;424088.63174218754;5662179.2785358885;683.4432
112;424088.64761132817;5662179.299470947;683.49316
112;424088.63174218754;5662179.2785358885;683.54315
112;424088.64761132817;5662179.299470947;683.5932
112;424088.63174218754;5662179.2785358885;683.6432
112;424088.63174218754;5662179.2785358885;683.6932
112;424088.6158730469;5662179.257539795;683.74316
112;424088.63174218754;5662179.2785358885;683.79315
112;424088.63174218754;5662179.2785358885;683.8432
112;424088.63174218754;5662179.2785358885;683.8932
112;424088.63174218754;5662179.2785358885;683.9432
112;424088.63174218754;5662179.2785358885;683.99316
112;424088.63174218754;5662179.2785358885;684.04315
112;424088.63174218754;5662179.2785358885;684.0932
112;424088.6320778809;5662179.2808552245;684.1432
112;424088.63174218754;5662179.2785358885;684.1932
112;424088.63174218754;5662179.2785358885;684.24316
112;424088.6158730469;5662179.257539795;684.29315
112;424088.6158730469;5662179.257539795;684.3432
112;424088.63174218754;5662179.2785358885;684.3932
112;424088.63174218754;5662179.2785358885;684.4432
112;424088.63174218754;5662179.2785358885;684.49316
112;424088.63174218754;5662179.2785358885;684.54315
112;424088.63174218754;5662179.2785358885;684.59314
112;424088.63174218754;5662179.2785358885;684.6432
112;424088.63174218754;5662179.2785358885;684.6932
112;424088.63174218754;5662179.2785358885;684.74316
112;424088.63174218754;5662179.2785358885;684.79315
112;424088.63174218754;5662179.2785358885;684.84314
112;424088.63174218754;5662179.2785358885;684.8932
112;424088.63174218754;5662179.2785358885;684.9432
112;424088.63174218754;5662179.2785358885;684.99316
112;424088.6158730469;5662179.257539795;685.04315
112;424088.61556787114;5662179.255220459;685.09314
112;424088.63143701176;5662179.276186035;685.1432
112;424088.6152321778;5662179.252901123;685.1932
112;424088.6152321778;5662179.252901123;685.24316
112;424088.6152321778;5662179.252901123;685.29315
112;424088.63174218754;5662179.2785358885;685.34314
112;424088.6320778809;5662179.2808552245;685.3932
112;424088.6482521973;5662179.304140137;685.4432
112;424088.66412133793;5662179.325075195;685.49316
112;424088.6806008301;5662179.350679443;685.54315
112;424088.69674462895;5662179.373933838;685.59314
112;424088.6970803223;5662179.376253174;685.6432
112;424088.6806008301;5662179.350679443;685.6932
112;424088.63174218754;5662179.2785358885;685.74316
112;424088.59869165043;5662179.22723584;685.79315
112;424088.5659462891;5662179.178224609;685.84314
112;424088.5172402344;5662179.108095215;685.8931
112;424088.45245141606;5662179.016756103;685.9432
112;424088.4182106934;5662178.958101318;685.99316
112;424088.3695351563;5662178.889925049;686.04315
112;424088.48467797856;5662179.06128125;686.09314
112;424088.64761132817;5662179.299470947;686.1431
112;424088.8265969239;5662179.566377685;686.1932
112;424089.0366494141;5662179.879762695;686.24316
112;424089.2922341309;5662180.256654785;686.29315
112;424089.5616433106;5662180.657106445;686.34314
112;424089.8435952149;5662181.073579834;686.3931
112;424090.1379067383;5662181.5077229;686.4432
112;424090.38409204106;5662181.8761921385;686.49316
112;424090.6129433594;5662182.219575928;686.54315
112;424090.3253151856;5662181.80435376;686.59314
112;424090.094236084;5662181.459474609;686.6431
112;424089.8611428223;5662181.111574219;686.6932
112;424089.65627832036;5662180.79867749;686.74316
112;424089.46490258793;5662180.501375244;686.79315
112;424089.28701562504;5662180.217805908;686.84314
112;424089.16998071293;5662180.012300537;686.8931
112;424089.16131372075;5662179.948;686.9432
112;424089.33975000004;5662180.134828613;686.99316
112;424089.70275659184;5662180.575624512;687.04315
112;424090.12365502934;5662181.106599853;687.09314
112;424090.5544106446;5662181.658357666;687.1431
112;424090.9938027344;5662182.225526855;687.1931
112;424091.4127480469;5662182.77133374;687.24316
112;424091.7831398926;5662183.254732178;687.29315
112;424092.1062905274;5662183.673830078;687.34314
112;424092.34264916996;5662183.979799316;687.3931
112;424092.5082070313;5662184.193819092;687.4431
112;424092.6455056153;5662184.372194336;687.49316
112;424092.74056787114;5662184.491121338;687.54315
112;424092.67202539067;5662184.40023999;687.59314
112;424092.534848877;5662184.222017334;687.6431
112;424092.3419167481;5662183.973482178;687.6931
112;424092.1062905274;5662183.673830078;687.74316
112;424091.75604028325;5662183.227846191;687.79315
112;424091.3444497071;5662182.706331299;687.84314
112;424090.85366601567;5662182.082185791;687.8931
112;424090.3549782715;5662181.453584717;687.9431
112;424089.8623024903;5662180.831605957;687.99316
112;424089.39162988286;5662180.237367676;688.04315
112;424088.9599282227;5662179.6931782225;688.09314
112;424088.63174218754;5662179.2785358885;688.1431
112;424088.39498681645;5662178.97912793;688.1931
112;424088.2841164551;5662178.840303467;688.24316
112;424088.39498681645;5662178.97912793;688.29315
112;424088.47424096684;5662179.079958008;688.34314
112;424088.5057961426;5662179.11975293;688.3931
112;424088.5532509766;5662179.180543945;688.4431
112;424088.6003090821;5662179.238893555;688.4931
112;424088.63174218754;5662179.2785358885;688.54315
112;424088.6786782227;5662179.33673291;688.59314
112;424088.7258583985;5662179.397127197;688.6431
112;424088.71001977543;5662179.376222656;688.6931
112;424088.69451684575;5662179.357637451;688.7431
112;424088.66314477543;5662179.31808667;688.79315
112;424088.66283959965;5662179.315767334;688.84314
112;424088.64761132817;5662179.299470947;688.8931
112;424088.63174218754;5662179.2785358885;688.9431
112;424088.6158730469;5662179.257539795;688.9931
112;424088.6000039063;5662179.236574219;689.04315
112;424088.6162087403;5662179.259889648;689.09314
112;424088.6158730469;5662179.257539795;689.1431
112;424088.6158730469;5662179.257539795;689.1931
112;424088.63174218754;5662179.2785358885;689.2431
112;424088.63174218754;5662179.2785358885;689.29315
112;424088.6158730469;5662179.257539795;689.34314
112;424088.63174218754;5662179.2785358885;689.3931
112;424088.64761132817;5662179.299470947;689.4431
112;424088.63174218754;5662179.2785358885;689.4931
112;424088.63174218754;5662179.2785358885;689.5431
112;424088.63174218754;5662179.2785358885;689.59314
112;424088.63174218754;5662179.2785358885;689.6431
112;424088.63174218754;5662179.2785358885;689.6931
112;424088.6158730469;5662179.257539795;689.7431
112;424088.63174218754;5662179.2785358885;689.7931
112;424088.6158730469;5662179.257539795;689.84314
112;424088.63174218754;5662179.2785358885;689.8931
112;424088.63174218754;5662179.2785358885;689.9431
112;424088.6158730469;5662179.257539795;689.9931
112;424088.63174218754;5662179.2785358885;690.0431
112;424088.63174218754;5662179.2785358885;690.09314
112;424088.63174218754;5662179.2785358885;690.1431
112;424088.63174218754;5662179.2785358885;690.1931
112;424088.63174218754;5662179.2785358885;690.2431
112;424088.63174218754;5662179.2785358885;690.2931
112;424088.63174218754;5662179.2785358885;690.34314
112;424088.63174218754;5662179.2785358885;690.3931
112;424088.63174218754;5662179.2785358885;690.4431
112;424088.63174218754;5662179.2785358885;690.4931
112;424088.6158730469;5662179.257539795;690.5431
112;424088.63174218754;5662179.2785358885;690.59314
112;424088.63174218754;5662179.2785358885;690.6431
112;424088.6158730469;5662179.257539795;690.6931
112;424088.63174218754;5662179.2785358885;690.7431
112;424088.63174218754;5662179.2785358885;690.7931
112;424088.6320778809;5662179.2808552245;690.8431
112;424088.6158730469;5662179.257539795;690.8931
112;424088.63174218754;5662179.2785358885;690.9431
112;424088.63174218754;5662179.2785358885;690.9931
112;424088.63174218754;5662179.2785358885;691.0431
112;424088.63174218754;5662179.2785358885;691.0931
112;424088.63174218754;5662179.2785358885;691.1431
112;424088.63174218754;5662179.2785358885;691.1931
112;424088.63174218754;5662179.2785358885;691.2431
112;424088.63174218754;5662179.2785358885;691.2931
112;424088.63174218754;5662179.2785358885;691.3431
112;424088.63174218754;5662179.2785358885;691.3931
112;424088.63174218754;5662179.2785358885;691.4431
112;424088.63174218754;5662179.2785358885;691.4931
112;424088.63174218754;5662179.2785358885;691.5431
112;424088.63174218754;5662179.2785358885;691.5931
112;424088.63174218754;5662179.2785358885;691.6431
112;424088.63174218754;5662179.2785358885;691.6931
112;424088.63174218754;5662179.2785358885;691.7431
112;424088.63174218754;5662179.2785358885;691.7931
112;424088.63174218754;5662179.2785358885;691.8431
112;424088.63174218754;5662179.2785358885;691.8931
112;424088.63174218754;5662179.2785358885;691.9431
112;424088.63174218754;5662179.2785358885;691.9931
112;424088.64761132817;5662179.299470947;692.0431
112;424088.63174218754;5662179.2785358885;692.0931
112;424088.63174218754;5662179.2785358885;692.14307
112;424088.63174218754;5662179.2785358885;692.1931
112;424088.63174218754;5662179.2785358885;692.2431
112;424088.63174218754;5662179.2785358885;692.2931
112;424088.63174218754;5662179.2785358885;692.3431
112;424088.63174218754;5662179.2785358885;692.39307
112;424088.6158730469;5662179.257539795;692.4431
112;424088.63174218754;5662179.2785358885;692.4931
112;424088.63174218754;5662179.2785358885;692.5431
112;424088.63174218754;5662179.2785358885;692.5931
112;424088.64761132817;5662179.299470947;692.64307
112;424088.63174218754;5662179.2785358885;692.6931
112;424088.63174218754;5662179.2785358885;692.7431
112;424088.63174218754;5662179.2785358885;692.7931
112;424088.63174218754;5662179.2785358885;692.8431
112;424088.6158730469;5662179.257539795;692.89307
112;424088.63174218754;5662179.2785358885;692.9431
112;424088.6158730469;5662179.257539795;692.9931
112;424088.63174218754;5662179.2785358885;693.0431
112;424088.63174218754;5662179.2785358885;693.0931
112;424088.63174218754;5662179.2785358885;693.14307
112;424088.6158730469;5662179.257539795;693.1931
112;424088.63174218754;5662179.2785358885;693.2431
112;424088.6158730469;5662179.257539795;693.2931
112;424088.63174218754;5662179.2785358885;693.3431
112;424088.63174218754;5662179.2785358885;693.39307
112;424088.64761132817;5662179.299470947;693.44305
112;424088.63174218754;5662179.2785358885;693.4931
112;424088.63174218754;5662179.2785358885;693.5431
112;424088.63174218754;5662179.2785358885;693.5931
112;424088.63174218754;5662179.2785358885;693.64307
112;424088.63174218754;5662179.2785358885;693.69305
112;424088.63174218754;5662179.2785358885;693.7431
112;424088.63174218754;5662179.2785358885;693.7931
112;424088.63174218754;5662179.2785358885;693.8431
112;424088.63174218754;5662179.2785358885;693.89307
112;424088.63174218754;5662179.2785358885;693.94305
112;424088.63174218754;5662179.2785358885;693.9931
112;424088.6158730469;5662179.257539795;694.0431
112;424088.63174218754;5662179.2785358885;694.0931
112;424088.63174218754;5662179.2785358885;694.14307
112;424088.63174218754;5662179.2785358885;694.19305
112;424088.63174218754;5662179.2785358885;694.2431
112;424088.63174218754;5662179.2785358885;694.2931
112;424088.63174218754;5662179.2785358885;694.3431
112;424088.63174218754;5662179.2785358885;694.39307
112;424088.63174218754;5662179.2785358885;694.44305
112;424088.64761132817;5662179.299470947;694.49304
112;424088.63174218754;5662179.2785358885;694.5431
112;424088.63174218754;5662179.2785358885;694.5931
112;424088.6158730469;5662179.257539795;694.64307
112;424088.63174218754;5662179.2785358885;694.69305
112;424088.63174218754;5662179.2785358885;694.74304
112;424088.63174218754;5662179.2785358885;694.7931
112;424088.63174218754;5662179.2785358885;694.8431
112;424088.63174218754;5662179.2785358885;694.89307
112;424088.63174218754;5662179.2785358885;694.94305
112;424088.63174218754;5662179.2785358885;694.99304
112;424088.63174218754;5662179.2785358885;695.0431
112;424088.63174218754;5662179.2785358885;695.0931
112;424088.6158730469;5662179.257539795;695.14307
112;424088.63174218754;5662179.2785358885;695.19305
112;424088.63174218754;5662179.2785358885;695.24304
112;424088.63174218754;5662179.2785358885;695.2931
112;424088.63174218754;5662179.2785358885;695.3431
112;424088.63174218754;5662179.2785358885;695.39307
112;424088.63174218754;5662179.2785358885;695.44305
112;424088.63174218754;5662179.2785358885;695.49304
112;424088.63174218754;5662179.2785358885;695.5431
112;424088.63174218754;5662179.2785358885;695.5931
112;424088.63174218754;5662179.2785358885;695.64307
112;424088.63174218754;5662179.2785358885;695.69305
112;424088.63174218754;5662179.2785358885;695.74304
112;424088.63174218754;5662179.2785358885;695.793
112;424088.63174218754;5662179.2785358885;695.8431
112;424088.63174218754;5662179.2785358885;695.89307
112;424088.63174218754;5662179.2785358885;695.94305
112;424088.63174218754;5662179.2785358885;695.99304
112;424088.63174218754;5662179.2785358885;696.043
112;424088.63174218754;5662179.2785358885;696.0931
112;424088.63174218754;5662179.2785358885;696.14307
112;424088.63174218754;5662179.2785358885;696.19305
