TrajID;x;y;Time
120;424101.13104028325;5662250.820558594;751.0925
120;424100.6368081055;5662250.905061767;751.1425
120;424100.1330239258;5662250.990602539;751.1925
120;424099.6129433594;5662251.074983642;751.2425
120;424099.08233422856;5662251.159853027;751.2925
120;424098.5274331055;5662251.241884277;751.3425
120;424097.9741799317;5662251.325502441;751.3925
120;424097.4089028321;5662251.407289551;751.4425
120;424096.83804101567;5662251.486513183;751.4925
120;424096.24752587895;5662251.564455078;751.5425
120;424095.6653115235;5662251.640108154;751.5925
120;424095.07803125004;5662251.7166157225;751.6425
120;424094.4775368653;5662251.790346191;751.6925
120;424093.88757104496;5662251.866518066;751.7425
120;424093.2687661133;5662251.940736816;751.7925
120;424092.65252465825;5662252.015626953;751.84247
121;424127.6509377442;5662254.54654126;748.54254
121;424127.592862793;5662254.522584961;748.5925
121;424127.5385720215;5662254.500734375;748.6425
121;424127.48916406254;5662254.481020019;748.6925
121;424127.44466943364;5662254.46374707;748.74255
121;424127.40627832036;5662254.448488281;748.79254
121;424127.37115258793;5662254.435213135;748.8425
121;424127.3413063965;5662254.423830078;748.8925
121;424127.3159157715;5662254.414064453;748.9425
121;424127.29314965825;5662254.405427978;748.99255
121;424127.27389306645;5662254.398439453;749.04254
121;424127.25646752934;5662254.391939209;749.0925
121;424127.2416359864;5662254.387056396;749.1425
121;424127.233487793;5662254.38348584;749.1925
121;424127.227048584;5662254.381074951;749.2425
121;424127.2233559571;5662254.379610107;749.29254
121;424127.22057885746;5662254.378633545;749.3425
121;424127.21880883793;5662254.377718017;749.3925
121;424127.21963281254;5662254.378389404;749.4425
121;424127.2251564942;5662254.380556152;749.4925
121;424127.23260278325;5662254.383028076;749.54254
121;424127.2416970215;5662254.386842773;749.5925
121;424127.2528969727;5662254.39029126;749.6425
121;424127.2629067383;5662254.3943500975;749.6925
121;424127.2730080567;5662254.397981689;749.7425
121;424127.2820717774;5662254.401796387;749.79254
121;424127.2902810059;5662254.40490918;749.8425
121;424127.29772729496;5662254.407136963;749.8925
121;424127.3022744141;5662254.40881543;749.9425
121;424127.3050515137;5662254.4097614745;749.9925
121;424127.3012978516;5662254.408754394;750.04254
121;424127.30135888676;5662254.408540771;750.0925
121;424127.30041284184;5662254.408296631;750.1425
121;424127.2985512696;5662254.4078083495;750.1925
121;424127.2986428223;5662254.407381103;750.2425
121;424127.29772729496;5662254.407136963;750.29254
121;424127.29577416996;5662254.406831787;750.3425
121;424127.2958352051;5662254.406618164;750.3925
121;424127.2958352051;5662254.406618164;750.4425
121;424127.2958352051;5662254.406618164;750.4925
121;424127.29678125004;5662254.406862305;750.5425
121;424127.2967202149;5662254.407075928;750.5925
121;424127.29772729496;5662254.407136963;750.6425
121;424127.2967202149;5662254.407075928;750.6925
121;424127.29772729496;5662254.407136963;750.7425
121;424127.2976662598;5662254.407350586;750.7925
121;424127.2976662598;5662254.407350586;750.8425
121;424127.2976662598;5662254.407350586;750.8925
121;424127.29772729496;5662254.407136963;750.9425
121;424127.2976662598;5662254.407350586;750.9925
121;424127.2967202149;5662254.407075928;751.0425
121;424127.29772729496;5662254.407136963;751.0925
121;424127.29772729496;5662254.407136963;751.1425
121;424127.29772729496;5662254.407136963;751.1925
121;424127.29772729496;5662254.407136963;751.2425
121;424127.2967202149;5662254.407075928;751.2925
121;424127.29665917973;5662254.407289551;751.3425
121;424127.29772729496;5662254.407136963;751.3925
121;424127.2967202149;5662254.407075928;751.4425
121;424127.2976662598;5662254.407350586;751.4925
121;424127.29772729496;5662254.407136963;751.5425
121;424127.2967202149;5662254.407075928;751.5925
121;424127.29772729496;5662254.407136963;751.6425
121;424127.2967202149;5662254.407075928;751.6925
121;424127.29772729496;5662254.407136963;751.7425
121;424127.29665917973;5662254.407289551;751.7925
121;424127.2976662598;5662254.407350586;751.84247
121;424127.2967202149;5662254.407075928;751.8925
121;424127.29772729496;5662254.407136963;751.9425
121;424127.29665917973;5662254.407289551;751.9925
121;424127.2967202149;5662254.407075928;752.0425
121;424127.2976662598;5662254.407350586;752.09247
121;424127.29772729496;5662254.407136963;752.1425
121;424127.29772729496;5662254.407136963;752.1925
121;424127.2967202149;5662254.407075928;752.2425
121;424127.29772729496;5662254.407136963;752.2925
121;424127.2967202149;5662254.407075928;752.34247
121;424127.29772729496;5662254.407136963;752.3925
121;424127.2976662598;5662254.407350586;752.4425
121;424127.29665917973;5662254.407289551;752.4925
121;424127.2967202149;5662254.407075928;752.5425
121;424127.29772729496;5662254.407136963;752.59247
121;424127.29772729496;5662254.407136963;752.6425
121;424127.2976662598;5662254.407350586;752.6925
121;424127.2967202149;5662254.407075928;752.7425
121;424127.2967202149;5662254.407075928;752.7925
121;424127.2967202149;5662254.407075928;752.84247
121;424127.2976662598;5662254.407350586;752.89246
121;424127.2967202149;5662254.407075928;752.9425
121;424127.29772729496;5662254.407136963;752.9925
121;424127.2976662598;5662254.407350586;753.0425
121;424127.2976662598;5662254.407350586;753.09247
121;424127.2967202149;5662254.407075928;753.14246
121;424127.2976662598;5662254.407350586;753.1925
121;424127.29665917973;5662254.407289551;753.2425
121;424127.29772729496;5662254.407136963;753.2925
121;424127.29772729496;5662254.407136963;753.34247
121;424127.2976662598;5662254.407350586;753.39246
121;424127.29772729496;5662254.407136963;753.4425
121;424127.29772729496;5662254.407136963;753.4925
121;424127.2976662598;5662254.407350586;753.5425
121;424127.29772729496;5662254.407136963;753.59247
121;424127.2976662598;5662254.407350586;753.64246
121;424127.29772729496;5662254.407136963;753.6925
121;424127.29772729496;5662254.407136963;753.7425
121;424127.29665917973;5662254.407289551;753.7925
121;424127.2967202149;5662254.407075928;753.84247
121;424127.29772729496;5662254.407136963;753.89246
121;424127.2967202149;5662254.407075928;753.9425
121;424127.29772729496;5662254.407136963;753.9925
121;424127.29772729496;5662254.407136963;754.0425
121;424127.2967202149;5662254.407075928;754.09247
121;424127.2976662598;5662254.407350586;754.14246
121;424127.29665917973;5662254.407289551;754.19244
121;424127.29772729496;5662254.407136963;754.2425
121;424127.29772729496;5662254.407136963;754.2925
121;424127.2976662598;5662254.407350586;754.34247
121;424127.2976662598;5662254.407350586;754.39246
121;424127.29665917973;5662254.407289551;754.44244
121;424127.29665917973;5662254.407289551;754.4925
121;424127.29772729496;5662254.407136963;754.5425
121;424127.2976662598;5662254.407350586;754.59247
121;424127.29772729496;5662254.407136963;754.64246
121;424127.29772729496;5662254.407136963;754.69244
121;424127.29665917973;5662254.407289551;754.7425
121;424127.2976662598;5662254.407350586;754.7925
121;424127.29772729496;5662254.407136963;754.84247
121;424127.2976662598;5662254.407350586;754.89246
121;424127.29772729496;5662254.407136963;754.94244
121;424127.2967202149;5662254.407075928;754.9925
121;424127.2976662598;5662254.407350586;755.0425
121;424127.2976662598;5662254.407350586;755.09247
121;424127.29772729496;5662254.407136963;755.14246
121;424127.2967202149;5662254.407075928;755.19244
121;424127.2967202149;5662254.407075928;755.2425
121;424127.29665917973;5662254.407289551;755.2925
121;424127.29772729496;5662254.407136963;755.34247
121;424127.29772729496;5662254.407136963;755.39246
121;424127.2967202149;5662254.407075928;755.44244
121;424127.29772729496;5662254.407136963;755.49243
121;424127.29772729496;5662254.407136963;755.5425
121;424127.29772729496;5662254.407136963;755.59247
121;424127.2967202149;5662254.407075928;755.64246
121;424127.29772729496;5662254.407136963;755.69244
121;424127.2976662598;5662254.407350586;755.74243
121;424127.2976662598;5662254.407350586;755.7925
121;424127.29772729496;5662254.407136963;755.84247
121;424127.29772729496;5662254.407136963;755.89246
121;424127.2976662598;5662254.407350586;755.94244
121;424127.2976662598;5662254.407350586;755.99243
121;424127.2976662598;5662254.407350586;756.0425
121;424127.2967202149;5662254.407075928;756.09247
121;424127.29772729496;5662254.407136963;756.14246
121;424127.2976662598;5662254.407350586;756.19244
121;424127.29772729496;5662254.407136963;756.24243
121;424127.29772729496;5662254.407136963;756.2925
121;424127.29772729496;5662254.407136963;756.34247
121;424127.29772729496;5662254.407136963;756.39246
121;424127.2976662598;5662254.407350586;756.44244
121;424127.2976662598;5662254.407350586;756.49243
121;424127.29772729496;5662254.407136963;756.5425
121;424127.29772729496;5662254.407136963;756.59247
121;424127.29772729496;5662254.407136963;756.64246
121;424127.29772729496;5662254.407136963;756.69244
121;424127.2976662598;5662254.407350586;756.74243
121;424127.29772729496;5662254.407136963;756.7924
121;424127.2976662598;5662254.407350586;756.84247
121;424127.2967202149;5662254.407075928;756.89246
121;424127.29772729496;5662254.407136963;756.94244
121;424127.2976662598;5662254.407350586;756.99243
121;424127.29772729496;5662254.407136963;757.0424
121;424127.29665917973;5662254.407289551;757.09247
121;424127.2967202149;5662254.407075928;757.14246
121;424127.2967202149;5662254.407075928;757.19244
121;424127.2976662598;5662254.407350586;757.24243
121;424127.29772729496;5662254.407136963;757.2924
121;424127.2976662598;5662254.407350586;757.34247
121;424127.29772729496;5662254.407136963;757.39246
121;424127.2976662598;5662254.407350586;757.44244
121;424127.29772729496;5662254.407136963;757.49243
121;424127.29772729496;5662254.407136963;757.5424
121;424127.2967202149;5662254.407075928;757.59247
121;424127.2976662598;5662254.407350586;757.64246
121;424127.29772729496;5662254.407136963;757.69244
121;424127.2976662598;5662254.407350586;757.74243
121;424127.2967202149;5662254.407075928;757.7924
121;424127.29772729496;5662254.407136963;757.8424
121;424127.29772729496;5662254.407136963;757.89246
121;424127.2976662598;5662254.407350586;757.94244
121;424127.29665917973;5662254.407289551;757.99243
121;424127.29772729496;5662254.407136963;758.0424
121;424127.29772729496;5662254.407136963;758.0924
121;424127.2976662598;5662254.407350586;758.14246
121;424127.2976662598;5662254.407350586;758.19244
121;424127.2976662598;5662254.407350586;758.24243
121;424127.2976662598;5662254.407350586;758.2924
121;424127.29772729496;5662254.407136963;758.3424
121;424127.2976662598;5662254.407350586;758.39246
121;424127.2967202149;5662254.407075928;758.44244
121;424127.29772729496;5662254.407136963;758.49243
121;424127.2976662598;5662254.407350586;758.5424
121;424127.2976662598;5662254.407350586;758.5924
121;424127.29772729496;5662254.407136963;758.64246
121;424127.29772729496;5662254.407136963;758.69244
121;424127.2967202149;5662254.407075928;758.74243
121;424127.29772729496;5662254.407136963;758.7924
121;424127.29772729496;5662254.407136963;758.8424
121;424127.29772729496;5662254.407136963;758.89246
121;424127.2976662598;5662254.407350586;758.94244
121;424127.2976662598;5662254.407350586;758.99243
121;424127.2967202149;5662254.407075928;759.0424
121;424127.29772729496;5662254.407136963;759.0924
121;424127.29772729496;5662254.407136963;759.1424
121;424127.29772729496;5662254.407136963;759.19244
121;424127.29772729496;5662254.407136963;759.24243
121;424127.29772729496;5662254.407136963;759.2924
121;424127.29678125004;5662254.406862305;759.3424
121;424127.2977883301;5662254.40692334;759.3924
121;424127.29772729496;5662254.407136963;759.44244
121;424127.29772729496;5662254.407136963;759.49243
121;424127.2976662598;5662254.407350586;759.5424
121;424127.2976662598;5662254.407350586;759.5924
121;424127.2976662598;5662254.407350586;759.6424
121;424127.29858178715;5662254.407594726;759.69244
121;424127.29958886723;5662254.407625244;759.74243
121;424127.29858178715;5662254.407594726;759.7924
121;424127.2976662598;5662254.407350586;759.8424
121;424127.2976662598;5662254.407350586;759.8924
121;424127.29678125004;5662254.406862305;759.94244
121;424127.29577416996;5662254.406831787;759.99243
121;424127.2948586426;5662254.406587646;760.0424
121;424127.2939125977;5662254.406343506;760.0924
121;424127.2911049805;5662254.405580566;760.1424
121;424127.29116601567;5662254.405366943;760.1924
121;424127.2929055176;5662254.406312988;760.24243
121;424127.29772729496;5662254.407136963;760.2924
121;424127.300473877;5662254.408083008;760.3424
121;424127.3042275391;5662254.409090088;760.3924
121;424127.30889672856;5662254.410341308;760.4424
121;424127.30373925786;5662254.407136963;760.49243
121;424127.28896875004;5662254.40225415;760.5424
121;424127.267850586;5662254.394746826;760.5924
121;424127.2363259278;5662254.384248779;760.6424
121;424127.193631836;5662254.369356201;760.6924
121;424127.1337563477;5662254.348878906;760.74243
121;424127.0496193848;5662254.3207111815;760.7924
121;424126.9465004883;5662254.285493896;760.8424
121;424126.82772607426;5662254.243837402;760.8924
121;424126.6934792481;5662254.196443603;760.9424
121;424126.5483681641;5662254.143495605;760.99243
121;424126.3926674805;5662254.085969971;761.0424
121;424126.23132104496;5662254.0246296385;761.0924
121;424126.05654687504;5662253.956789062;761.1424
121;424125.8656289063;5662253.88058667;761.1924
121;424125.66091699223;5662253.796449707;761.24243
121;424125.44857568364;5662253.705904053;761.2924
121;424125.2303139649;5662253.610017822;761.3424
121;424125.0105568848;5662253.510713623;761.3924
121;424124.7969948731;5662253.409517334;761.4424
121;424124.5924355469;5662253.308809326;761.4924
121;424124.39138574223;5662253.205629394;761.5424
121;424124.18642968754;5662253.096651123;761.5924
121;424123.9797341309;5662252.984010742;761.6424
121;424123.7741066895;5662252.868776367;761.6924
121;424123.5676247559;5662252.753450439;761.7424
121;424123.3602883301;5662252.638704346;761.7924
121;424123.1547219239;5662252.527772949;761.8424
121;424122.95120019536;5662252.421510742;761.8924
121;424122.7497231446;5662252.321382568;761.9424
121;424122.54620141606;5662252.225038574;761.9924
121;424122.33736962895;5662252.131959961;762.0424
121;424122.13018579106;5662252.041963623;762.0924
121;424121.9180581055;5662251.953737305;762.1424
121;424121.7026955567;5662251.867281006;762.1924
121;424121.4843422852;5662251.781435058;762.2424
121;424121.2556740723;5662251.694612549;762.2924
121;424121.0292641602;5662251.6091938475;762.3424
121;424120.80138940434;5662251.526063965;762.3924
121;424120.5742165528;5662251.444612549;762.4424
121;424120.3398415528;5662251.365144775;762.4924
121;424120.0982033692;5662251.286409424;762.5424
121;424119.8470437012;5662251.207735107;762.5924
121;424119.5753151856;5662251.128206299;762.6424
121;424119.28619165043;5662251.048341797;762.6924
121;424118.97439355473;5662250.967012451;762.7424
121;424118.6429421387;5662250.885805176;762.79236
121;424118.2976967774;5662250.805635498;762.8424
121;424117.9403969727;5662250.726594971;762.8924
121;424117.57046289067;5662250.649446533;762.9424
121;424117.1948830567;5662250.575044678;762.9924
121;424116.82134790043;5662250.505922363;763.04236
121;424116.4451577149;5662250.442293213;763.0924
121;424116.0856606446;5662250.386720703;763.1424
121;424115.7501198731;5662250.340456055;763.1924
121;424115.4349953614;5662250.3019733885;763.2424
121;424115.1332375489;5662250.269838379;763.29236
121;424114.8459145508;5662250.243501709;763.3424
121;424114.5530983887;5662250.2199421385;763.3924
121;424114.2577797852;5662250.199312256;763.4424
121;424113.94744653325;5662250.181032226;763.4924
121;424113.62798852543;5662250.163606689;763.54236
121;424113.30877465825;5662250.148927734;763.5924
121;424112.9867531739;5662250.135316894;763.6424
121;424112.6653115235;5662250.124635742;763.6924
121;424112.33093041996;5662250.115327881;763.7424
121;424111.9935280762;5662250.109437988;763.79236
121;424111.6389138184;5662250.105440185;763.8424
121;424111.2735268555;5662250.105348633;763.8924
121;424110.89333886723;5662250.108247803;763.9424
121;424110.4938637696;5662250.114656494;763.9924
121;424110.0780922852;5662250.124300049;764.04236
121;424109.6572243653;5662250.137483642;764.09235
121;424109.2353493653;5662250.1539020995;764.1424
121;424108.8127114258;5662250.173708008;764.1924
121;424108.398130127;5662250.1970844725;764.2424
121;424107.99667138676;5662250.222719238;764.29236
121;424107.60943383793;5662250.251131103;764.34235
121;424107.2240578614;5662250.282655762;764.3924
121;424106.8454262696;5662250.316927002;764.4424
121;424106.4648415528;5662250.353853271;764.4924
121;424106.08709497075;5662250.392000244;764.54236
121;424105.70779199223;5662250.432924316;764.59235
121;424105.31716699223;5662250.4750080565;764.6424
121;424104.909848877;5662250.517213867;764.6924
121;424104.4901711426;5662250.561189697;764.7424
121;424104.0473000489;5662250.60537915;764.79236
121;424103.5906350098;5662250.650392578;764.84235
121;424103.11959619145;5662250.696260498;764.8924
121;424102.64471215825;5662250.744173096;764.9424
121;424102.1432167969;5662250.7902546385;764.9924
121;424101.64288110356;5662250.839540527;765.04236
121;424101.1262185059;5662250.888734863;765.09235
121;424100.61068505864;5662250.94006543;765.14233
121;424100.07815332036;5662250.991334961;765.1924
121;424099.5406777344;5662251.045412109;765.2424
121;424098.9918496094;5662251.10122876;765.29236
121;424098.44424218754;5662251.15817456;765.34235
121;424097.8986794434;5662251.2185688475;765.39233
121;424097.3555581055;5662251.281312988;765.4424
121;424096.82244653325;5662251.346925781;765.4924
121;424096.2929360352;5662251.413698242;765.54236
121;424095.7606789551;5662251.483522461;765.59235
121;424095.2404763184;5662251.55560498;765.64233
121;424094.7181984864;5662251.629549072;765.6924
121;424094.1861855469;5662251.704256103;765.7424
121;424093.6442543946;5662251.780336426;765.79236
121;424093.0839211426;5662251.856691406;765.84235
121;424092.50420922856;5662251.932771728;765.89233
122;424136.8802773438;5662245.748994873;749.3425
122;424136.54885644536;5662245.63473706;749.3925
122;424136.19381494145;5662245.520998047;749.4425
122;424135.81240625004;5662245.413179443;749.4925
122;424135.4041420899;5662245.318910644;749.54254
122;424134.97018212895;5662245.248323486;749.5925
122;424134.4999672852;5662245.206728027;749.6425
122;424133.99154443364;5662245.197450683;749.6925
122;424133.4548012696;5662245.221071289;749.7425
122;424132.89999169926;5662245.2749958495;749.79254
122;424132.33834619145;5662245.355470703;749.8425
122;424131.781522461;5662245.456758545;749.8925
122;424131.2438637696;5662245.572633789;749.9425
122;424130.7416359864;5662245.695863769;749.9925
122;424130.2676979981;5662245.823213623;750.04254
122;424129.8064858399;5662245.956911133;750.0925
122;424129.35702294926;5662246.093965576;750.1425
122;424128.9173867188;5662246.23239331;750.1925
122;424128.48412866215;5662246.369081543;750.2425
122;424128.05416650395;5662246.50091748;750.29254
122;424127.6189858399;5662246.623048828;750.3425
122;424127.1697670899;5662246.73114209;750.3925
122;424126.7115761719;5662246.8215046385;750.4425
122;424126.2520729981;5662246.895052002;750.4925
122;424125.7877785645;5662246.953371094;750.5425
122;424125.3233620606;5662247.002290771;750.5925
122;424124.85229272465;5662247.04376416;750.6425
122;424124.37069482426;5662247.079713867;750.6925
122;424123.8787209473;5662247.115388916;750.7425
122;424123.3669106446;5662247.151460693;750.7925
122;424122.8485695801;5662247.19107251;750.8425
122;424122.3419167481;5662247.233644531;750.8925
122;424121.8451516114;5662247.280061767;750.9425
122;424121.3543374024;5662247.328828857;750.9925
122;424120.86877221684;5662247.37970166;751.0425
122;424120.38314599614;5662247.432954834;751.0925
122;424119.9025551758;5662247.490327881;751.1425
122;424119.4166542969;5662247.550111816;751.1925
122;424118.9306008301;5662247.6125202635;751.2425
122;424118.45260400395;5662247.677614258;751.2925
122;424117.9740273438;5662247.742708252;751.3425
122;424117.500486084;5662247.810243652;751.3925
122;424117.0302712403;5662247.879976318;751.4425
122;424116.55874414067;5662247.950563476;751.4925
122;424116.0863320313;5662248.02234082;751.5425
122;424115.6132790528;5662248.096590088;751.5925
122;424115.1373574219;5662248.170503662;751.6425
122;424114.66186303715;5662248.243837402;751.6925
122;424114.1841103516;5662248.316255615;751.7425
122;424113.70748681645;5662248.390108154;751.7925
122;424113.21920556645;5662248.463136719;751.84247
122;424112.7221657715;5662248.536409424;751.8925
122;424112.2089821778;5662248.609987305;751.9425
122;424111.67526025395;5662248.684083984;751.9925
122;424111.1197792969;5662248.758852051;752.0425
122;424110.5451333008;5662248.834474609;752.09247
122;424109.9543129883;5662248.911317871;752.1425
122;424109.3507058106;5662248.98907666;752.1925
122;424108.74236840825;5662249.069154785;752.2425
122;424108.12963647465;5662249.150575683;752.2925
122;424107.5218789063;5662249.233186767;752.34247
122;424106.92947167973;5662249.318239258;752.3925
122;424106.34963769536;5662249.404939697;752.4425
122;424105.7937600098;5662249.494600342;752.4925
122;424105.2443520508;5662249.585359619;752.5425
122;424104.7073952637;5662249.6773395995;752.59247
122;424104.16872949223;5662249.770540283;752.6425
122;424103.6340310059;5662249.866182373;752.6925
122;424103.1039406739;5662249.963686035;752.7425
122;424102.55697412114;5662250.062593506;752.7925
122;424101.99795312504;5662250.162538574;752.84247
122;424101.4208657227;5662250.265199707;752.89246
122;424100.83654565434;5662250.368532226;752.9425
122;424100.2387062989;5662250.471284912;752.9925
122;424099.63311547856;5662250.574159668;753.0425
122;424099.03884667973;5662250.676515625;753.09247
122;424098.4369179688;5662250.774080322;753.14246
122;424097.85436791996;5662250.869600342;753.1925
122;424097.2856728516;5662250.960481689;753.2425
122;424096.7321450196;5662251.047060058;753.2925
122;424096.1952797852;5662251.130922363;753.34247
122;424095.6543862305;5662251.210786865;753.39246
122;424095.11010522465;5662251.2902546385;753.4425
122;424094.5624367676;5662251.368684814;753.4925
122;424093.9886757813;5662251.44812207;753.5425
122;424093.39565820317;5662251.52990918;753.59247
122;424092.7743813477;5662251.613618896;753.64246
122;424092.1232583008;5662251.698671387;753.6925
123;424136.9780556641;5662246.111543701;751.2925
123;424136.54983300786;5662246.061616943;751.3425
123;424136.0954262696;5662246.031282471;751.3925
123;424135.61916894536;5662246.020082519;751.4425
123;424135.1266762696;5662246.029207275;751.4925
123;424134.62502832036;5662246.058290527;751.5425
123;424134.11929101567;5662246.105043457;751.5925
123;424133.61990136723;5662246.168275879;751.6425
123;424133.1153237305;5662246.247957275;751.6925
123;424132.5938393555;5662246.344850586;751.7425
123;424132.0614907227;5662246.4580097655;751.7925
123;424131.522550293;5662246.58395581;751.84247
123;424130.98232812504;5662246.717683838;751.8925
123;424130.4462258301;5662246.854890869;751.9425
123;424129.9204384766;5662246.99020581;751.9925
123;424129.4107949219;5662247.117067383;752.0425
123;424128.92037744145;5662247.231782959;752.09247
123;424128.4451577149;5662247.33395581;752.1425
123;424127.98205346684;5662247.4256000975;752.1925
123;424127.5273415528;5662247.508638428;752.2425
123;424127.0730874024;5662247.583253906;752.2925
123;424126.61388940434;5662247.6515827635;752.34247
123;424126.14065332036;5662247.7152424315;752.3925
123;424125.6446206055;5662247.776063965;752.4425
123;424125.13506860356;5662247.833131836;752.4925
123;424124.63104028325;5662247.885103271;752.5425
123;424124.1336342774;5662247.934114502;752.59247
123;424123.6357399903;5662247.980501221;752.6425
123;424123.1412941895;5662248.027345703;752.6925
123;424122.6406228028;5662248.073091553;752.7425
123;424122.13522119145;5662248.121858642;752.7925
123;424121.6155983887;5662248.173128174;752.84247
123;424121.08959741215;5662248.227052734;752.89246
123;424120.5704018555;5662248.284578369;752.9425
123;424120.0512062989;5662248.343812988;752.9925
123;424119.5350930176;5662248.405702637;753.0425
123;424119.02096337895;5662248.470003174;753.09247
123;424118.50280541996;5662248.534700439;753.14246
123;424117.9783303223;5662248.600648926;753.1925
123;424117.44772119145;5662248.66787915;753.2425
123;424116.9112526856;5662248.735994385;753.2925
123;424116.37753076176;5662248.805452392;753.34247
123;424115.8390786133;5662248.8749104;753.39246
123;424115.2990395508;5662248.945680664;753.4425
123;424114.76104516606;5662249.018343017;753.4925
123;424114.22912377934;5662249.094270752;753.5425
123;424113.69811791996;5662249.172731445;753.59247
123;424113.1720864258;5662249.255189941;753.64246
123;424112.65557641606;5662249.341371582;753.6925
123;424112.150083252;5662249.430757568;753.7425
123;424111.6570717774;5662249.522859619;753.7925
123;424111.16326684575;5662249.6162128905;753.84247
123;424110.6803872071;5662249.711549805;753.89246
123;424110.1903664551;5662249.80636792;753.9425
123;424109.7009865723;5662249.900423096;753.9925
123;424109.20858544926;5662249.993928955;754.0425
123;424108.70495385746;5662250.0857563475;754.09247
123;424108.1982399903;5662250.176942871;754.14246
123;424107.67538232426;5662250.26529126;754.19244
123;424107.1490761719;5662250.352846191;754.2425
123;424106.6148049317;5662250.438020752;754.2925
123;424106.0771462403;5662250.521791504;754.34247
123;424105.5313698731;5662250.602449463;754.39246
123;424104.98718041996;5662250.680971191;754.44244
123;424104.44506616215;5662250.755647705;754.4925
123;424103.9107033692;5662250.826814697;754.5425
123;424103.39040917973;5662250.895296142;754.59247
123;424102.8637978516;5662250.961000488;754.64246
123;424102.3366066895;5662251.027528808;754.69244
123;424101.81490869145;5662251.095460937;754.7425
123;424101.2763649903;5662251.165407226;754.7925
123;424100.71444482426;5662251.23919873;754.84247
123;424100.14639062504;5662251.318574951;754.89246
123;424099.55972070317;5662251.402040527;754.94244
123;424098.95971459965;5662251.488008545;754.9925
123;424098.36556787114;5662251.576814697;755.0425
123;424097.7712990723;5662251.666841553;755.09247
123;424097.1977822266;5662251.757661865;755.14246
123;424096.6394936524;5662251.846834228;755.19244
123;424096.1047036133;5662251.93350415;755.2425
123;424095.60241479496;5662252.017793701;755.2925
123;424095.12725610356;5662252.099062012;755.34247
123;424094.6661354981;5662252.178682373;755.39246
123;424094.21206445317;5662252.255434082;755.44244
123;424093.7502114258;5662252.330293701;755.49243
123;424093.2961708985;5662252.403383301;755.5425
124;424137.07870263676;5662246.227449463;753.9925
124;424136.6672036133;5662246.239717529;754.0425
124;424136.215116211;5662246.278963135;754.09247
124;424135.72854394536;5662246.342622803;754.14246
124;424135.2166420899;5662246.428804443;754.19244
124;424134.6881386719;5662246.533113525;754.2425
124;424134.1541420899;5662246.648866699;754.2925
124;424133.62753076176;5662246.770357178;754.34247
124;424133.12307519536;5662246.888826416;754.39246
124;424132.64108056645;5662247.003114746;754.44244
124;424132.1654335938;5662247.11419873;754.4925
124;424131.6941811524;5662247.221620605;754.5425
124;424131.2277504883;5662247.327180908;754.59247
124;424130.7601601563;5662247.428316162;754.64246
124;424130.28982324223;5662247.526826904;754.69244
124;424129.8106362305;5662247.621156738;754.7425
124;424129.31799096684;5662247.711793945;754.7925
124;424128.81814355473;5662247.7978535155;754.84247
124;424128.3201271973;5662247.87692456;754.89246
124;424127.824704834;5662247.951051758;754.94244
124;424127.3279702149;5662248.020692871;754.9925
124;424126.82787866215;5662248.086793945;755.0425
124;424126.32201928715;5662248.150423096;755.09247
124;424125.80892724614;5662248.213472412;755.14246
124;424125.27987451176;5662248.275423096;755.19244
124;424124.741880127;5662248.33673291;755.2425
124;424124.21011132817;5662248.396852539;755.2925
124;424123.6814858399;5662248.455659912;755.34247
124;424123.15212792973;5662248.51339917;755.39246
124;424122.6228615723;5662248.571565674;755.44244
124;424122.0908181153;5662248.6306782225;755.49243
124;424121.55096215825;5662248.690614746;755.5425
124;424120.9992653809;5662248.751649902;755.59247
124;424120.44396752934;5662248.8148518065;755.64246
124;424119.8949562989;5662248.879365967;755.69244
124;424119.34936303715;5662248.945467041;755.74243
124;424118.80627221684;5662249.013002441;755.7925
124;424118.26443261723;5662249.082521484;755.84247
124;424117.7246987305;5662249.155458496;755.89246
124;424117.1830422364;5662249.231599853;755.94244
124;424116.63744897465;5662249.311647461;755.99243
124;424116.09390039067;5662249.396699951;756.0425
124;424115.54800195317;5662249.484987305;756.09247
124;424115.00338525395;5662249.5754108885;756.14246
124;424114.45791406254;5662249.668275879;756.19244
124;424113.912381836;5662249.761812256;756.24243
124;424113.370786377;5662249.856081055;756.2925
124;424112.8241555176;5662249.948518799;756.34247
124;424112.2830483399;5662250.040102051;756.39246
124;424111.7343422852;5662250.128603027;756.44244
124;424111.1815773926;5662250.214845703;756.49243
124;424110.62869042973;5662250.29867749;756.5425
124;424110.0607888184;5662250.3793049315;756.59247
124;424109.49303979496;5662250.458131836;756.64246
124;424108.91787500004;5662250.535005615;756.69244
124;424108.32674951176;5662250.608736084;756.74243
124;424107.72759790043;5662250.680238769;756.7924
124;424107.1248452149;5662250.74890332;756.84247
124;424106.514157959;5662250.814027832;756.89246
124;424105.91924829106;5662250.878999756;756.94244
124;424105.3177773438;5662250.941621826;756.99243
124;424104.7248513184;5662251.003786133;757.0424
124;424104.13674707036;5662251.066957519;757.09247
124;424103.5546547852;5662251.1332111815;757.14246
124;424102.97952050786;5662251.201479004;757.19244
124;424102.42373437504;5662251.274293945;757.24243
124;424101.87768334965;5662251.34857373;757.2924
124;424101.3541542969;5662251.425203369;757.34247
124;424100.83111352543;5662251.501039551;757.39246
