TrajID;x;y;Time
111;424131.2181679688;5662240.780092285;733.54266
111;424131.6453530274;5662240.736665771;733.59265
111;424132.0535561524;5662240.705080078;733.6427
111;424132.46377343754;5662240.681123779;733.6927
111;424132.85928125004;5662240.665163086;733.7427
111;424133.2252480469;5662240.655672119;733.79266
111;424133.5492226563;5662240.652711914;733.84265
111;424133.8184487305;5662240.653291748;733.8927
112;424119.73861474614;5662228.003023193;703.443
112;424119.82342309575;5662228.197786377;703.493
112;424119.910642334;5662228.391878174;703.54297
112;424120.00308007817;5662228.5888691405;703.59296
112;424120.0916115723;5662228.781618164;703.643
112;424120.1909462891;5662228.983583496;703.693
112;424120.2892739258;5662229.18350415;703.743
112;424120.3920266114;5662229.388856933;703.79297
112;424120.4934365235;5662229.593812988;703.84296
112;424120.60748071293;5662229.812257812;703.893
112;424120.7173439942;5662230.02600293;703.943
112;424120.82858056645;5662230.240572021;703.993
112;424120.9386879883;5662230.451448486;704.04297
112;424121.04772729496;5662230.658144043;704.09296
112;424121.1482521973;5662230.850130127;704.14294
112;424121.24545068364;5662231.034608887;704.193
112;424121.3371254883;5662231.207063721;704.243
112;424121.4208352051;5662231.36584668;704.29297
112;424121.5041176758;5662231.520937012;704.34296
112;424121.5793129883;5662231.665102051;704.39294
112;424121.65408105473;5662231.806947754;704.443
112;424121.7257058106;5662231.945283935;704.493
112;424121.79928369145;5662232.084871338;704.54297
112;424121.8720070801;5662232.224977539;704.59296
112;424121.94381494145;5662232.366121338;704.64294
112;424122.0150429688;5662232.506105469;704.693
112;424122.08553857426;5662232.646059082;704.743
112;424122.15322656254;5662232.781526611;704.79297
112;424122.2203652344;5662232.915956543;704.84296
112;424122.2823464356;5662233.044405029;704.89294
112;424122.344022461;5662233.170869873;704.943
112;424122.40096826176;5662233.2894611815;704.993
112;424122.4551674805;5662233.405092285;705.04297
112;424122.50689477543;5662233.516786621;705.09296
112;424122.5582558594;5662233.627779053;705.14294
112;424122.6027504883;5662233.729738281;705.19293
112;424122.64706201176;5662233.830598877;705.243
112;424122.6913735352;5662233.92935376;705.29297
112;424122.728788086;5662234.020387695;705.34296
112;424122.76620263676;5662234.109956787;705.39294
112;424122.80151147465;5662234.195039795;705.44293
112;424122.83678979496;5662234.278718994;705.493
112;424122.8678872071;5662234.355501221;705.54297
112;424122.89874047856;5662234.432466553;705.59296
112;424122.9275795899;5662234.505128906;705.64294
112;424122.954190918;5662234.57501416;705.69293
112;424122.9787270508;5662234.641237305;705.743
112;424123.0053688965;5662234.709138916;705.79297
112;424123.0299965821;5662234.773378418;705.84296
112;424123.0525490723;5662234.833986328;705.89294
112;424123.0709511719;5662234.889101074;705.94293
112;424123.0937172852;5662234.947389648;705.993
112;424123.11440820317;5662235.002595947;706.04297
112;424123.1327797852;5662235.056215332;706.09296
112;424123.150876709;5662235.11117749;706.14294
112;424123.17107934575;5662235.167848633;706.19293
112;424123.19088525395;5662235.226289795;706.243
112;424123.21053857426;5662235.285036133;706.29297
112;424123.2279030762;5662235.342226074;706.34296
112;424123.2494179688;5662235.403444336;706.39294
112;424123.266690918;5662235.460268066;706.44293
112;424123.28603906254;5662235.518800781;706.4929
112;424123.30346459965;5662235.573854492;706.54297
112;424123.3187844239;5662235.626497314;706.59296
112;424123.3342263184;5662235.678041504;706.64294
112;424123.3495766602;5662235.729890869;706.69293
112;424123.364927002;5662235.7811604;706.7429
112;424123.38033837895;5662235.83181958;706.79297
112;424123.39385766606;5662235.879152344;706.84296
112;424123.4075905762;5662235.924928711;706.89294
112;424123.4175087891;5662235.964723633;706.94293
112;424123.4299294434;5662236.003847168;706.9929
112;424123.43862695317;5662236.036562012;707.04297
112;424123.4457070313;5662236.064638183;707.09296
112;424123.4510170899;5662236.089021728;707.14294
112;424123.45873803715;5662236.113283203;707.19293
112;424123.4666115723;5662236.136568115;707.2429
112;424123.470395752;5662236.1558552245;707.29297
112;424123.47421044926;5662236.175142334;707.34296
112;424123.4819619141;5662236.198793457;707.39294
112;424123.48788232426;5662236.219301269;707.44293
112;424123.4921547852;5662236.235719726;707.4929
112;424123.49444360356;5662236.249940918;707.5429
112;424123.5009133301;5662236.267122314;707.59296
112;424123.503019043;5662236.282259033;707.64294
112;424123.50884790043;5662236.3031330565;707.69293
112;424123.51608056645;5662236.329439209;707.7429
112;424123.52233666996;5662236.36129956;707.7929
112;424123.53396386723;5662236.402895019;707.84296
112;424123.5446450196;5662236.449495361;707.89294
112;424123.55892724614;5662236.502168701;707.94293
112;424123.5727822266;5662236.557008789;707.9929
112;424123.58404321293;5662236.612794922;708.0429
112;424123.59725732426;5662236.670564697;708.09296
112;424123.6125466309;5662236.729402588;708.14294
112;424123.62380761723;5662236.784273193;708.19293
112;424123.63747949223;5662236.838380859;708.2429
112;424123.6455056153;5662236.884645508;708.2929
112;424123.6575905762;5662236.934114502;708.34296
112;424123.6675393067;5662236.98227124;708.39294
112;424123.68081445317;5662237.037233398;708.44293
112;424123.6913735352;5662237.094484375;708.4929
112;424123.70275659184;5662237.159547851;708.5429
112;424123.72073144536;5662237.238466308;708.59296
112;424123.73537988286;5662237.322725342;708.64294
112;424123.75131005864;5662237.411806152;708.69293
112;424123.7663247071;5662237.5054645995;708.7429
112;424123.78423852543;5662237.607179687;708.7929
112;424123.801053711;5662237.714204834;708.8429
112;424123.8187233887;5662237.828004883;708.89294
112;424123.83697290043;5662237.949770019;708.94293
112;424123.85384912114;5662238.07791333;708.9929
112;424123.87139672856;5662238.213380859;709.0429
112;424123.88396997075;5662238.350770996;709.0929
112;424123.8974282227;5662238.494020508;709.14294
112;424123.90948266606;5662238.6437702635;709.19293
112;424123.918454834;5662238.797212646;709.2429
112;424123.9258706055;5662238.95782666;709.2929
112;424123.92806787114;5662239.122346924;709.3429
112;424123.92873925786;5662239.29388623;709.39294
112;424123.9242531739;5662239.469270752;709.44293
112;424123.914548584;5662239.648927734;709.4929
112;424123.8999306641;5662239.831575439;709.5429
112;424123.8821083985;5662240.019380615;709.5929
112;424123.85357446293;5662240.207674072;709.64294
112;424123.8238808594;5662240.401979492;709.69293
112;424123.781522461;5662240.59655957;709.7429
112;424123.73229760746;5662240.794405029;709.7929
112;424123.6740700684;5662240.996065185;709.8429
112;424123.6049172364;5662241.200441406;709.89294
112;424123.53072900395;5662241.4099750975;709.94293
112;424123.4459511719;5662241.6209125975;709.9929
112;424123.35455102543;5662241.834047363;710.0429
112;424123.25674218754;5662242.048341797;710.0929
112;424123.15447778325;5662242.264558838;710.1429
112;424123.04800195317;5662242.481172607;710.19293
112;424122.9307839356;5662242.699159668;710.2429
112;424122.808286377;5662242.922884033;710.2929
112;424122.67678613286;5662243.149690674;710.3429
112;424122.5369240723;5662243.375429199;710.3929
112;424122.3886696778;5662243.599519775;710.44293
112;424122.23037500004;5662243.818483398;710.4929
112;424122.066098877;5662244.032533691;710.5429
112;424121.88830346684;5662244.234254883;710.5929
112;424121.70611352543;5662244.431978271;710.6429
112;424121.50671166996;5662244.622438476;710.69293
112;424121.3000771485;5662244.8095722655;710.7429
112;424121.07955712895;5662244.991273926;710.7929
112;424120.85119409184;5662245.1695270995;710.8429
112;424120.6147744141;5662245.344087646;710.8929
112;424120.3699624024;5662245.515016601;710.94293
112;424120.123319336;5662245.683717773;710.9929
112;424119.872159668;5662245.851717041;711.0429
112;424119.61178369145;5662246.017061279;711.0929
112;424119.35119409184;5662246.183046387;711.1429
112;424119.0833718262;5662246.346468017;711.19293
112;424118.81799096684;5662246.508852051;711.2429
112;424118.5527016602;5662246.669008301;711.2929
112;424118.292661377;5662246.827547119;711.3429
112;424118.0333229981;5662246.980836914;711.3929
112;424117.7795388184;5662247.132295654;711.4429
112;424117.5287453614;5662247.282716797;711.4929
112;424117.2787453614;5662247.4292927245;711.5429
112;424117.0267617188;5662247.571626709;711.5929
112;424116.76733178715;5662247.708375976;711.6429
112;424116.5084511719;5662247.840700195;711.6929
112;424116.2361428223;5662247.965211914;711.7429
112;424115.95834130864;5662248.083925293;711.7929
112;424115.6691567383;5662248.193391846;711.8429
112;424115.37389916996;5662248.295290039;711.8929
112;424115.0691506348;5662248.389711426;711.9429
112;424114.76052636723;5662248.478273437;711.9929
112;424114.444425293;5662248.563661621;712.0429
112;424114.1206337891;5662248.644594238;712.0929
112;424113.7982460938;5662248.725893066;712.1429
112;424113.4643532715;5662248.805452392;712.1929
112;424113.1318032227;5662248.88449292;712.2429
112;424112.8077370606;5662248.962434814;712.2929
112;424112.49264306645;5662249.0400410155;712.3429
112;424112.1764504395;5662249.116304443;712.3929
112;424111.86276025395;5662249.19220166;712.4429
112;424111.54815454106;5662249.268007324;712.49286
112;424111.2289101563;5662249.3449421385;712.5429
112;424110.908689209;5662249.423158691;712.5929
112;424110.58376855473;5662249.502534912;712.6429
112;424110.2540261231;5662249.582124756;712.6929
112;424109.91940087895;5662249.661989258;712.74286
112;424109.57970971684;5662249.741151855;712.7929
112;424109.2389504395;5662249.819734619;712.8429
112;424108.88885278325;5662249.897035644;712.8929
112;424108.5417153321;5662249.97232251;712.9429
112;424108.1806618653;5662250.0447407225;712.99286
112;424107.8224770508;5662250.116029785;713.0429
112;424107.45412988286;5662250.183931396;713.0929
112;424107.07970971684;5662250.249940918;713.1429
112;424106.6990334473;5662250.313570068;713.1929
112;424106.3166176758;5662250.377321289;713.24286
112;424105.9277016602;5662250.4390583495;713.2929
112;424105.53698510746;5662250.500886963;713.3429
112;424105.1444680176;5662250.561189697;713.3929
112;424104.75030297856;5662250.621522949;713.4429
112;424104.3647438965;5662250.681856201;713.49286
112;424103.9779335938;5662250.740572021;713.5429
112;424103.59533471684;5662250.79968457;713.5929
112;424103.2119118653;5662250.858705566;713.6429
112;424102.8223854981;5662250.917543457;713.6929
112;424102.43768090825;5662250.977327392;713.74286
112;424102.0469948731;5662251.037996338;713.79285
112;424101.6443764649;5662251.099153564;713.8429
112;424101.24694604496;5662251.161745117;713.8929
112;424100.8431679688;5662251.224184082;713.9429
112;424100.4389016114;5662251.287019775;713.99286
112;424100.0281655274;5662251.349733398;714.04285
112;424099.6169106446;5662251.412202881;714.0929
112;424099.19909448246;5662251.475099609;714.1429
112;424098.77419824223;5662251.5361347655;714.1929
112;424098.3488747559;5662251.59744458;714.24286
112;424097.9231240235;5662251.657899902;714.29285
112;424097.47662133793;5662251.7166157225;714.3429
112;424097.0295083008;5662251.776155517;714.3929
112;424096.5745827637;5662251.834322021;714.4429
112;424096.11190576176;5662251.892854736;714.49286
112;424095.62631005864;5662251.9490375975;714.54285
112;424095.1320778809;5662252.006197021;714.5929
112;424094.62850732426;5662252.061922119;714.6429
112;424094.1004006348;5662252.118410156;714.6929
112;424093.55373925786;5662252.172395752;714.74286
112;424093.0043312989;5662252.22723584;714.79285
113;424130.37389916996;5662254.057649658;702.143
113;424130.19128198246;5662253.912172363;702.193
113;424130.00073022465;5662253.7459125975;702.243
113;424129.80279321293;5662253.560640381;702.29297
113;424129.6025368653;5662253.357851074;702.343
113;424129.4035927735;5662253.140779541;702.393
113;424129.2094094239;5662252.912874267;702.443
113;424129.0249001465;5662252.677614258;702.493
113;424128.8534523926;5662252.440401123;702.54297
113;424128.70025415043;5662252.204958008;702.593
113;424128.5628640137;5662251.96942334;702.643
113;424128.4373452149;5662251.728029297;702.693
113;424128.3230874024;5662251.482484863;702.743
113;424128.2162148438;5662251.234804199;702.79297
113;424128.1127297364;5662250.986116455;702.84296
113;424128.0092751465;5662250.738130615;702.893
113;424127.90240258793;5662250.4917927245;702.943
113;424127.7870461426;5662250.248872803;702.993
113;424127.660642334;5662250.009431885;703.04297
113;424127.519803711;5662249.770692871;703.09296
113;424127.3696572266;5662249.5336018065;703.143
113;424127.2093789063;5662249.294923828;703.193
113;424127.040708252;5662249.055452392;703.243
113;424126.8641030274;5662248.812135742;703.29297
113;424126.6829812012;5662248.565462158;703.34296
113;424126.4964882813;5662248.312593506;703.393
113;424126.3078286133;5662248.056703613;703.443
113;424126.11916894536;5662247.800905273;703.493
113;424125.93514794926;5662247.545839355;703.54297
113;424125.7466408692;5662247.287904785;703.59296
113;424125.55666894536;5662247.026704834;703.643
113;424125.3624245606;5662246.761110351;703.693
113;424125.1655556641;5662246.490327881;703.743
113;424124.9571206055;5662246.209444092;703.79297
113;424124.7423989258;5662245.9217854;703.84296
113;424124.5227333985;5662245.62780957;703.893
113;424124.2995278321;5662245.328371094;703.943
113;424124.0761086426;5662245.024934814;703.993
113;424123.8511025391;5662244.716127441;704.04297
113;424123.63162011723;5662244.405641601;704.09296
113;424123.4166848145;5662244.091981933;704.14294
113;424123.20846337895;5662243.77713208;704.193
113;424123.01162500004;5662243.462343262;704.243
113;424122.8268105469;5662243.149538086;704.29297
113;424122.65096826176;5662242.837434814;704.34296
113;424122.4828469239;5662242.525148437;704.39294
113;424122.32272119145;5662242.214387939;704.443
113;424122.1714455567;5662241.904054687;704.493
113;424122.0207497559;5662241.592042969;704.54297
113;424121.87515039067;5662241.280092285;704.59296
113;424121.73049707036;5662240.966890381;704.64294
113;424121.58920068364;5662240.653474853;704.693
113;424121.44479150395;5662240.336031006;704.743
113;424121.29940576176;5662240.015932129;704.79297
113;424121.1485573731;5662239.6898518065;704.84296
113;424120.9921547852;5662239.356599853;704.89294
113;424120.8276955567;5662239.013917969;704.943
113;424120.65237207036;5662238.659730957;704.993
113;424120.4657570801;5662238.292848633;705.04297
113;424120.2673928223;5662237.912050293;705.09296
113;424120.0591408692;5662237.518709228;705.14294
113;424119.8402687989;5662237.114168213;705.19293
113;424119.618253418;5662236.703950928;705.243
113;424119.390317627;5662236.286012695;705.29297
113;424119.1616188965;5662235.866304443;705.34296
113;424118.9349648438;5662235.448762939;705.39294
113;424118.71377343754;5662235.035005615;705.44293
113;424118.49264306645;5662234.620821045;705.493
113;424118.2686745606;5662234.20480542;705.54297
113;424118.03600854496;5662233.779481933;705.59296
113;424117.7940651856;5662233.346223877;705.64294
113;424117.53310937504;5662232.894075439;705.69293
113;424117.2520424805;5662232.421724365;705.743
113;424116.943052002;5662231.920412109;705.79297
113;424116.6040627442;5662231.39041333;705.84296
113;424116.24011010746;5662230.8357563475;705.89294
113;424115.86794824223;5662230.269014404;705.94293
113;424115.4913308106;5662229.690980957;705.993
113;424115.12194604496;5662229.112093017;706.04297
113;424114.7691018067;5662228.5367145995;706.09296
113;424114.44659204106;5662227.979921387;706.14294
113;424114.17385644536;5662227.4562702635;706.19293
113;424113.95010156254;5662226.963197754;706.243
113;424113.78228540043;5662226.510194824;706.29297
113;424113.6509377442;5662226.081361816;706.34296
114;424134.86166162114;5662253.0152302245;704.79297
114;424134.852628418;5662252.7685566405;704.84296
114;424134.86221093754;5662252.504243896;704.89294
114;424134.89315576176;5662252.221284912;704.943
114;424134.95022363286;5662251.917940185;704.993
114;424135.03701562504;5662251.5890827635;705.04297
114;424135.15420312504;5662251.234499023;705.09296
114;424135.2993447266;5662250.8628864745;705.14294
114;424135.4676186524;5662250.482210205;705.19293
114;424135.6542641602;5662250.100435303;705.243
114;424135.8533608399;5662249.725191162;705.29297
114;424136.05874414067;5662249.363832519;705.34296
114;424136.2643105469;5662249.022981689;705.39294
114;424136.4762856446;5662248.691164062;705.44293
114;424136.7008950196;5662248.357881592;705.493
114;424136.93350000004;5662248.031984375;705.54297
114;424137.1697670899;5662247.722810791;705.59296
114;424137.4035927735;5662247.4374104;705.64294
114;424137.6303994141;5662247.1834125975;705.69293
114;424137.8431679688;5662246.966432617;705.743
115;424129.1616799317;5662254.27926831;706.39294
115;424128.90167016606;5662254.027284668;706.44293
115;424128.62869042973;5662253.74109082;706.4929
115;424128.34533471684;5662253.419130371;706.54297
115;424128.05639428715;5662253.065156982;706.59296
115;424127.7636696778;5662252.68350415;706.64294
115;424127.4760109864;5662252.279726074;706.69293
115;424127.1940285645;5662251.860200928;706.7429
115;424126.9253212891;5662251.4334125975;706.79297
115;424126.6752297364;5662251.008913086;706.84296
115;424126.43990869145;5662250.581087158;706.89294
115;424126.21029443364;5662250.137941406;706.94293
115;424125.98635644536;5662249.6839924315;706.9929
115;424125.76833886723;5662249.222627685;707.04297
115;424125.55111474614;5662248.756227539;707.09296
115;424125.33135766606;5662248.289125488;707.14294
115;424125.1058937989;5662247.823976562;707.19293
115;424124.86919946293;5662247.364809082;707.2429
115;424124.6191384278;5662246.913698242;707.29297
115;424124.3586708985;5662246.471223877;707.34296
115;424124.08849877934;5662246.034639404;707.39294
115;424123.81615991215;5662245.602968262;707.44293
115;424123.541288086;5662245.172426269;707.4929
115;424123.2703225098;5662244.742738769;707.5429
115;424123.001645752;5662244.306978271;707.59296
115;424122.7439553223;5662243.8670063475;707.64294
115;424122.5099770508;5662243.431642578;707.69293
115;424122.3025490723;5662243.012025879;707.7429
115;424122.11611718754;5662242.604280517;707.7929
115;424121.9420754395;5662242.203279541;707.84296
115;424121.7795083008;5662241.807924316;707.89294
115;424121.62087792973;5662241.412355469;707.94293
115;424121.4624001465;5662241.012361572;707.9929
115;424121.29089135746;5662240.598817871;708.0429
115;424121.1098916016;5662240.176210449;708.09296
115;424120.91607446293;5662239.746248291;708.14294
115;424120.7064797364;5662239.305971191;708.19293
115;424120.47839135746;5662238.849641846;708.2429
115;424120.22826928715;5662238.373415039;708.2929
115;424119.94717187504;5662237.868928955;708.34296
115;424119.6386086426;5662237.333528564;708.39294
115;424119.2924172364;5662236.757204101;708.44293
115;424118.9055153809;5662236.134706543;708.4929
115;424118.4830605469;5662235.466280029;708.5429
115;424118.0364968262;5662234.762971924;708.59296
115;424117.57650537114;5662234.032503174;708.64294
115;424117.1186501465;5662233.2889729;708.69293
115;424116.6810280762;5662232.549623535;708.7429
115;424116.2841774903;5662231.836244629;708.7929
115;424115.94741601567;5662231.167818115;708.8429
115;424115.6838356934;5662230.558687256;708.89294
115;424115.48037500004;5662229.996583984;708.94293
115;424115.33678979496;5662229.483888672;708.9929
115;424115.2246987305;5662228.9999104;709.0429
115;424115.13747949223;5662228.541139648;709.0929
115;424115.05236596684;5662228.085969971;709.14294
115;424114.961423584;5662227.629182861;709.19293
115;424114.83218164067;5662227.140169189;709.2429
115;424114.6548439942;5662226.611970947;709.2929
115;424114.4398781739;5662226.051332519;709.3429
116;424132.89358300786;5662253.541780517;708.9929
116;424132.8605629883;5662253.313509033;709.0429
116;424132.8340737305;5662253.068666504;709.0929
116;424132.8171059571;5662252.806551025;709.14294
116;424132.81307763676;5662252.524965332;709.19293
116;424132.82455224614;5662252.218629883;709.2429
116;424132.8531777344;5662251.885774658;709.2929
116;424132.9006020508;5662251.53305249;709.3429
116;424132.96639794926;5662251.16675;709.39294
116;424133.05251855473;5662250.793794678;709.44293
116;424133.15737695317;5662250.422517822;709.4929
116;424133.279569336;5662250.059846924;709.5429
116;424133.41940087895;5662249.715272949;709.5929
116;424133.5768715821;5662249.389192627;709.64294
116;424133.7538735352;5662249.077302978;709.69293
116;424133.9496132813;5662248.780611084;709.7429
116;424134.1603676758;5662248.49777417;709.7929
116;424134.3844887696;5662248.227998779;709.8429
116;424134.61794824223;5662247.968507812;709.89294
116;424134.85775537114;5662247.717592285;709.94293
116;424135.1015297852;5662247.472658203;709.9929
116;424135.3582436524;5662247.221071289;710.0429
116;424135.6309487305;5662246.959138916;710.0929
116;424135.90780419926;5662246.696413086;710.1429
116;424136.1781289063;5662246.44308667;710.19293
116;424136.4324624024;5662246.20794873;710.2429
116;424136.66048974614;5662245.998323486;710.2929
116;424136.8534829102;5662245.822053955;710.3429
116;424137.0033242188;5662245.68640332;710.3929
117;424089.99459619145;5662248.670991943;727.8427
117;424090.1606728516;5662248.649202392;727.89276
117;424090.3080117188;5662248.627534912;727.94275
117;424090.4731728516;5662248.608827637;727.99274
117;424090.619413086;5662248.588777588;728.0427
117;424090.747159668;5662248.568147705;728.0927
117;424090.8837868653;5662248.550081299;728.14276
117;424091.020017334;5662248.5328083495;728.19275
117;424091.13802880864;5662248.514925049;728.24274
117;424091.264737793;5662248.498872803;728.2927
117;424091.3823525391;5662248.483247803;728.3427
117;424091.49084252934;5662248.467287109;728.3927
117;424091.5904824219;5662248.451753662;728.44275
117;424091.6988808594;5662248.438783691;728.49274
117;424091.7900368653;5662248.426485107;728.5427
117;424091.8559853516;5662248.416688965;728.5927
117;424091.91381616215;5662248.409364746;728.6427
117;424091.9714028321;5662248.4013691405;728.69275
117;424092.03725976567;5662248.393037842;728.74274
117;424092.1192299805;5662248.381929443;728.7927
117;424092.23370141606;5662248.366731689;728.8427
117;424092.3801247559;5662248.346742676;728.8927
117;424092.55779809575;5662248.320680664;728.94275
117;424092.77474755864;5662248.290376709;728.99274
117;424093.01397485356;5662248.256563232;729.0427
117;424093.2668740235;5662248.219636963;729.0927
117;424093.53393334965;5662248.183809326;729.1427
117;424093.7902504883;5662248.145814941;729.19275
117;424094.0450417481;5662248.111574219;729.24274
117;424094.2821938477;5662248.078157471;729.2927
117;424094.5023171387;5662248.046937988;729.3427
117;424094.7133156739;5662248.016878174;729.3927
117;424094.9230629883;5662247.988405273;729.44275
117;424095.1157814942;5662247.957918213;729.49274
117;424095.330350586;5662247.930238769;729.5427
117;424095.53521508793;5662247.899019287;729.5927
117;424095.7533547364;5662247.866823242;729.6427
117;424095.9918496094;5662247.834138916;729.6927
117;424096.2423073731;5662247.7972736815;729.74274
117;424096.50466699223;5662247.758302734;729.7927
117;424096.7864052735;5662247.720979736;729.8427
117;424097.0648781739;5662247.680757568;729.8927
117;424097.3476540528;5662247.640687988;729.9427
117;424097.620786377;5662247.60122876;729.99274
117;424097.88436669926;5662247.561677978;730.0427
117;424098.138944336;5662247.523988769;730.0927
117;424098.38494653325;5662247.490022705;730.1427
117;424098.6086098633;5662247.454958008;730.1927
117;424098.837583252;5662247.423860596;730.24274
117;424099.06460351567;5662247.392335937;730.2927
117;424099.2831398926;5662247.359987305;730.3427
117;424099.51272363286;5662247.326295898;730.3927
117;424099.7529274903;5662247.290712402;730.4427
117;424100.0164467774;5662247.255434082;730.49274
117;424100.28939599614;5662247.2152424315;730.5427
117;424100.58428735356;5662247.174257324;730.5927
117;424100.8880593262;5662247.131624267;730.6427
117;424101.2004677735;5662247.088563965;730.6927
117;424101.5092141114;5662247.046022461;730.74274
117;424101.80846948246;5662247.003480957;730.7927
117;424102.1046120606;5662246.9644489745;730.8427
117;424102.38021630864;5662246.9267597655;730.8927
117;424102.64162988286;5662246.891450928;730.9427
117;424102.9006020508;5662246.858888672;730.9927
117;424103.1457497559;5662246.826234863;731.0427
117;424103.3886696778;5662246.795076416;731.0927
117;424103.62936181645;5662246.765382812;731.1427
117;424103.86779565434;5662246.736543701;731.1927
117;424104.1039101563;5662246.70681958;731.2427
117;424104.3431679688;5662246.677888916;731.2927
117;424104.5748574219;5662246.648744629;731.3427
117;424104.80447167973;5662246.622133301;731.3927
117;424105.0320412598;5662246.596925781;731.4427
117;424105.25741357426;5662246.570833252;731.4927
117;424105.4960305176;5662246.547060058;731.5427
117;424105.7322365723;5662246.521822021;731.5927
117;424105.99096459965;5662246.497133301;731.6427
117;424106.2566506348;5662246.470979736;731.6927
117;424106.53393334965;5662246.444948242;731.7427
117;424106.8127114258;5662246.4197407225;731.7927
117;424107.0976540528;5662246.39419751;731.8427
117;424107.38369531254;5662246.366243408;731.8927
117;424107.67541284184;5662246.335817383;731.9427
117;424107.9771096192;5662246.304628418;731.9927
117;424108.2792946778;5662246.267366455;732.04266
117;424108.5908181153;5662246.226839111;732.0927
117;424108.9199196778;5662246.1814594725;732.1427
117;424109.2572609864;5662246.130952881;732.1927
117;424109.6023842774;5662246.076967285;732.2427
117;424109.94241113286;5662246.018648193;732.29266
117;424110.281522461;5662245.959627197;732.3427
117;424110.61163110356;5662245.899934814;732.3927
117;424110.92120141606;5662245.838472412;732.4427
117;424111.2148110352;5662245.777803467;732.4927
117;424111.49303979496;5662245.718812988;732.54266
117;424111.7603127442;5662245.658449219;732.5927
117;424112.02444238286;5662245.599306152;732.6427
117;424112.2927834473;5662245.543428467;732.6927
117;424112.5542580567;5662245.487703369;732.7427
117;424112.8268715821;5662245.437227295;732.79266
117;424113.10662622075;5662245.390504883;732.8427
117;424113.3964821778;5662245.349000976;732.8927
117;424113.6993081055;5662245.313234375;732.9427
117;424114.0143715821;5662245.283083008;732.9927
117;424114.33752221684;5662245.258455322;733.04266
117;424114.67135400395;5662245.240175293;733.0927
117;424115.0087563477;5662245.226625488;733.1427
117;424115.3462502442;5662245.216249512;733.1927
117;424115.6895729981;5662245.211793945;733.2427
117;424116.02920312504;5662245.211122558;733.29266
117;424116.3709389649;5662245.215150879;733.34265
117;424116.7201516114;5662245.22522168;733.3927
117;424117.07064599614;5662245.238344238;733.4427
117;424117.41634912114;5662245.255159424;733.4927
117;424117.7679726563;5662245.278383301;733.54266
117;424118.1169106446;5662245.306337402;733.59265
117;424118.46807641606;5662245.340608642;733.6427
117;424118.8109414063;5662245.378267334;733.6927
117;424119.15292138676;5662245.422212646;733.7427
117;424119.486600586;5662245.470003174;733.79266
117;424119.8190285645;5662245.524477051;733.84265
117;424120.1546608887;5662245.585390137;733.8927
117;424120.49932641606;5662245.655641601;733.9427
117;424120.8583962403;5662245.7367268065;733.9927
117;424121.22799462895;5662245.828340576;734.04266
117;424121.61861962895;5662245.935060547;734.09265
117;424122.0100075684;5662246.050661133;734.1427
117;424122.3841835938;5662246.169954346;734.1927
117;424122.7515236817;5662246.29376416;734.2427
117;424123.115506836;5662246.423097656;734.29266
117;424123.486020752;5662246.5617390135;734.34265
117;424123.86666650395;5662246.710786865;734.3927
117;424124.26537866215;5662246.872438476;734.4427
117;424124.6788308106;5662247.047578857;734.4927
117;424125.09576196293;5662247.230409668;734.54266
117;424125.4933754883;5662247.4119282225;734.59265
117;424125.8795449219;5662247.595033691;734.64264
117;424126.25939721684;5662247.782869385;734.6927
117;424126.6385170899;5662247.978822754;734.7427
117;424127.0158364258;5662248.181856201;734.79266
117;424127.3943459473;5662248.395357178;734.84265
117;424127.77471704106;5662248.619173096;734.89264
117;424128.1379372559;5662248.843202637;734.9427
117;424128.4783608399;5662249.062501953;734.9927
117;424128.8042275391;5662249.280824707;735.04266
117;424129.1239907227;5662249.503267334;735.09265
117;424129.440519043;5662249.731905029;735.14264
117;424129.757505127;5662249.970033691;735.1927
117;424130.0746437989;5662250.219087646;735.2427
117;424130.3939187012;5662250.480592773;735.29266
117;424130.7082497559;5662250.751100586;735.34265
117;424131.0125405274;5662251.025270508;735.39264
117;424131.31265039067;5662251.302431152;735.4427
117;424131.6075112305;5662251.58004956;735.4927
117;424131.8981606446;5662251.856355713;735.54266
117;424132.18728417973;5662252.130434082;735.59265
117;424132.4723183594;5662252.40036206;735.64264
117;424132.7535683594;5662252.664674805;735.6926
117;424133.06362695317;5662252.954713867;735.7427
117;424133.4098183594;5662253.276338623;735.79266
117;424133.75869531254;5662253.598665283;735.84265
118;424085.4909340821;5662244.443117187;733.54266
118;424085.7514626465;5662244.391084717;733.59265
118;424086.02123803715;5662244.341371582;733.6427
118;424086.27810449223;5662244.290071533;733.6927
118;424086.53365869145;5662244.240785644;733.7427
118;424086.7876564942;5662244.192689941;733.79266
118;424087.040128418;5662244.145784424;733.84265
118;424087.2908303223;5662244.099184082;733.8927
118;424087.5297219239;5662244.052614258;733.9427
118;424087.7773110352;5662244.00747876;733.9927
118;424088.012784668;5662243.960664795;734.04266
118;424088.2572304688;5662243.9169941405;734.09265
118;424088.4998146973;5662243.872804687;734.1427
118;424088.7310158692;5662243.828554199;734.1927
118;424088.951444336;5662243.785890625;734.2427
118;424089.1707131348;5662243.744295166;734.29266
118;424089.3985268555;5662243.704958008;734.34265
118;424089.624112793;5662243.662630127;734.3927
118;424089.85729760746;5662243.619295166;734.4427
118;424090.09713525395;5662243.571779297;734.4927
